procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 101137924 1618516 34177528    4    6 30408 32779 19791    7  4  1 95  1  0  0
99  0 136544 101098088 1618516 34177600    0    0     0 156844 91279 29371 96  1  3  0  0  0
118  0 136544 101090576 1618516 34177608    0    0     0 235396 156602 34746 98  1  1  0  0  0
107  0 136544 101087264 1618520 34177612    0    0     0 212076 91195 33985 99  1  0  0  0  0
123  0 136544 101067572 1618520 34177624    0    0     0 195924 131372 33545 98  1  1  0  0  0
130  0 136544 101061688 1618520 34177632    0    0     0 191968 92602 33506 98  1  1  0  0  0
27  0 136544 101053544 1618520 34177644    0    0     0 283540 106490 37757 89  1 10  0  0  0
84 57 136544 100629772 1618520 34177656    0    0 1188832 796492 524228 847206 53 24 15  8  0  0
103 38 136544 100636444 1618524 34177660    0    0 1587632 885404 308017 1041234 54 17 14 15  0  0
90 45 136544 100639200 1618524 34177672    0    0 1572224 865072 300295 1051192 50 17 16 18  0  0
75 56 136544 100680560 1618524 34177680    0    0 1612784 871272 293773 1061973 50 17 18 15  0  0
70 64 136544 100711652 1618524 34177696    0    0 1632080 879508 295873 1066289 51 17 17 16  0  0
73 61 136544 100724716 1618524 34177708    0    0 1659760 883924 298809 1082342 52 17 15 16  0  0
102 42 136544 100722040 1618528 34177712    0    0 1635712 871328 301285 1070462 51 17 17 15  0  0
89 51 136544 100733120 1618528 34177724    0    0 1609872 875932 293235 1053804 50 16 18 15  0  0
26 26 136544 100721992 1618528 34177732    0    0 1632400 868524 299146 1062439 51 17 17 15  0  0
28 35 136544 100720388 1618528 34177744    0    0 1639040 892956 296380 1078281 51 17 15 16  0  0
35 45 136544 100720924 1618528 34177756    0    0 1658320 889540 298276 1092922 52 17 13 17  0  0
101 40 136544 100725584 1618532 34177760    0    0 1633232 862936 295510 1073008 50 17 16 17  0  0
48 37 136544 100718436 1618532 34177768    0    0 1572960 907556 292110 1059499 50 16 16 18  0  0
40 34 136544 100723012 1618532 34177780    0    0 1625888 830136 294222 1063554 50 17 16 16  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101 40 136544 100742484 1618532 34177796    0    0 1595392 886140 293116 1046644 50 16 19 15  0  0
30 37 136544 100739056 1618532 34177804    0    0 1644032 909960 297964 1077860 51 17 16 16  0  0
35 73 136544 100733808 1618540 34177804    0    0 1648400 901540 298182 1076216 51 17 16 15  0  0
103 35 136544 100735388 1618540 34177820    0    0 1612464 890072 295594 1068775 51 17 16 17  0  0
101 48 136544 100731136 1618540 34177828    0    0 1609456 883176 293039 1048505 50 16 18 15  0  0
92 51 136544 100736520 1618540 34177844    0    0 1611888 910276 294617 1049821 50 16 19 14  0  0
36 46 136544 100743668 1618540 34177852    0    0 1635680 902000 296187 1070603 52 17 16 16  0  0
54 18 136544 100744692 1618544 34177856    0    0 1670224 870340 299046 1094550 53 17 14 16  0  0
86 47 136544 100746784 1618544 34177872    0    0 1561616 923912 291337 1039555 48 16 19 16  0  0
80 54 136544 100740108 1618544 34177880    0    0 1570976 875444 289351 1056394 49 16 16 19  0  0
95 42 136544 100729844 1618544 34177896    0    0 1623968 872196 295890 1069797 51 17 16 16  0  0
112 27 136544 100734852 1618544 34177904    0    0 1625760 882252 295988 1072645 51 17 16 16  0  0
107 35 136544 100746612 1618552 34177904    0    0 1642704 900140 299162 1081402 52 17 15 16  0  0
63 27 136544 100751060 1618552 34177924    0    0 1613424 883620 295347 1065323 50 17 16 17  0  0
84 54 136544 100747520 1618552 34177932    0    0 1588112 903688 291864 1053526 50 17 18 16  0  0
87 47 136544 100742664 1618552 34177944    0    0 1602416 918296 293125 1054300 50 17 17 16  0  0
72 66 136544 100736480 1618552 34177956    0    0 1626240 913116 295495 1067642 51 17 16 16  0  0
34 30 136544 100751676 1618560 34177960    0    0 1649488 918728 300564 1086502 52 17 14 16  0  0
15 48 136544 100754780 1618560 34177980    0    0 1623744 895188 295722 1070850 51 17 15 17  0  0
101 40 136544 100750356 1618560 34177992    0    0 1549408 882272 289430 1025620 48 16 19 17  0  0
32 44 136544 100744096 1618560 34178000    0    0 1543872 924100 292363 1047154 49 16 15 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
87 47 136544 100738100 1618560 34178012    0    0 1592112 893796 291947 1065022 50 17 14 19  0  0
79 51 136544 100731556 1618564 34178016    0    0 1620752 948756 299115 1076278 51 17 15 17  0  0
45 51 136544 100730200 1618564 34178028    0    0 1612816 928728 297227 1062400 51 17 16 16  0  0
37 60 136544 100731748 1618564 34178040    0    0 1609360 904164 295843 1059730 50 17 17 16  0  0
37 27 136544 100734912 1618564 34178048    0    0 1619712 930796 296980 1074434 51 17 15 17  0  0
41 90 136544 100734568 1618564 34178064    0    0 1622016 930180 298949 1071235 51 17 15 17  0  0
118 34 136544 100734736 1618572 34178068    0    0 1582640 896272 293453 1052292 50 16 16 18  0  0
36 53 136544 100731776 1618572 34178084    0    0 1566672 933352 291049 1034226 49 16 18 16  0  0
83 50 136544 100732300 1618572 34178096    0    0 1531488 898352 288457 1036531 49 16 15 20  0  0
99 45 136544 100747008 1618572 34178104    0    0 1576800 862700 289280 1031839 49 17 19 16  0  0
89 46 136544 100747828 1618572 34178116    0    0 1588384 919084 294098 1052643 50 16 17 17  0  0
94 39 136544 100749816 1618576 34178120    0    0 1584336 926476 293828 1043302 50 16 17 17  0  0
45 56 136544 100741136 1618576 34178132    0    0 1559280 940452 292838 1027475 49 16 20 14  0  0
96 39 136544 100732560 1618576 34178140    0    0 1593568 882252 293864 1046502 50 17 16 17  0  0
109 34 136544 100729316 1618576 34178148    0    0 1563696 935480 291557 1037247 49 16 19 16  0  0
57 74 136544 100732068 1618576 34178164    0    0 1614000 942720 295676 1065745 51 17 16 17  0  0
65 35 136544 100738912 1618580 34178168    0    0 1610032 933020 296090 1061300 51 17 16 16  0  0
17 26 136544 100745044 1618580 34178180    0    0 1624400 923480 299142 1073104 51 17 15 17  0  0
38 74 136544 100736744 1618580 34178256    0    0 1566768 906936 291013 1037966 49 16 17 17  0  0
114 30 136544 100728112 1618580 34178264    0    0 1569824 896252 291828 1043868 49 16 17 17  0  0
103 34 136544 100737636 1618580 34178276    0    0 1638480 918556 298556 1085142 52 18 13 17  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
