Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:43:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:43:33 AM  all   39.74    0.00    0.76    0.05    0.00    0.01    0.00    0.00    0.00   59.43
07:43:33 AM    0   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:43:33 AM    1    4.04    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   92.93
07:43:33 AM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:43:33 AM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:43:33 AM    4    8.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   91.92
07:43:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:33 AM    6   82.83    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   16.16
07:43:33 AM    7    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
07:43:33 AM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:43:33 AM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:43:33 AM   10   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:43:33 AM   11   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
07:43:33 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:43:33 AM   13    5.94    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   92.08
07:43:33 AM   14    4.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
07:43:33 AM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:33 AM   16   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:43:33 AM   17   12.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
07:43:33 AM   18   84.16    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   14.85
07:43:33 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:33 AM   20   86.14    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    9.90
07:43:33 AM   21    3.96    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   95.05
07:43:33 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:43:33 AM   23   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
