Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:39:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:39:34 PM  all   78.63    0.00    0.63    0.06    0.00    0.00    0.00    0.00    0.00   20.68
07:39:34 PM    0   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM    1   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM    2   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM    3   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM    4   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM    5   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:39:34 PM    6   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
07:39:34 PM    7   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM    8   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   10   16.33    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   81.63
07:39:34 PM   11   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   12    6.19    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   92.78
07:39:34 PM   13   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   14   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   17   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   19   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   20   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   21   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   22   42.57    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:39:34 PM   23   73.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   26.00
07:39:34 PM   24   83.84    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   15.15
07:39:34 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   26   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   27    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:39:34 PM   28   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   29   14.85    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   83.17
07:39:34 PM   30   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   31   46.46    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:39:34 PM   32    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
07:39:34 PM   33   41.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   55.00
07:39:34 PM   34   49.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   48.00
07:39:34 PM   35   57.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
07:39:34 PM   36   51.52    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:39:34 PM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   38   51.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:39:34 PM   39   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   40   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
07:39:34 PM   41   87.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.87
07:39:34 PM   42   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   43   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM   44   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM   45   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   46   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
07:39:34 PM   47   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   49   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   50   87.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   13.00
07:39:34 PM   51   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   52   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   53   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   55   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   56   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   57   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   58   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM   59   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:39:34 PM   60   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   61   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   62    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
07:39:34 PM   63   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   64    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:39:34 PM   65   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   66   97.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.04
07:39:34 PM   67   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:39:34 PM   68   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:39:34 PM   69   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   70    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
07:39:34 PM   71   37.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
07:39:34 PM   72   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:39:34 PM   73   65.31    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   32.65
07:39:34 PM   74   10.10    0.00    7.07    3.03    0.00    0.00    0.00    0.00    0.00   79.80
07:39:34 PM   75   14.14    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   84.85
07:39:34 PM   76   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   77    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
07:39:34 PM   78   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:39:34 PM   79   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00

07:39:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:39:35 PM  all   78.96    0.00    0.88    0.03    0.00    0.00    0.00    0.00    0.00   20.14
07:39:35 PM    0   22.68    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   76.29
07:39:35 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:39:35 PM    2   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
07:39:35 PM    3  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:39:35 PM    4  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
07:39:35 PM    5   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
