procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 142976160 1651012 38552944    4    6 30769 33017 19870    7  4  1 95  1  0  0
 7  9 136544 142912092 1651016 38553028    0    0 120544 322304 107766 97628 18  1 80  2  0  0
 9  9 136544 142904480 1651016 38553032    0    0 673280 372636 173016 396883 10  3 77 10  0  0
 9  9 136544 142898388 1651016 38553040    0    0 673856 225684 176060 404784 10  3 77  9  0  0
 9  9 136544 142896984 1651016 38553048    0    0 587792 313696 173902 368222  9  3 79  8  0  0
11  7 136544 142889848 1651016 38553056    0    0 583328 324560 170856 367262 10  3 79  8  0  0
 9 11 136544 142888416 1651016 38553072    0    0 567792 342204 170030 359351  9  3 79  8  0  0
10  8 136544 142881880 1651016 38553080    0    0 540960 374304 168685 349206  9  3 80  8  0  0
12  7 136544 142884524 1651016 38553088    0    0 536512 374956 168134 346212  9  3 80  8  0  0
14  9 136544 142888276 1651016 38553096    0    0 579216 311336 170689 363586 10  3 79  8  0  0
10  2 136544 142880812 1651020 38553104    0    0 592288 310180 171900 369596 10  3 79  8  0  0
 4  0 136544 142883244 1651020 38553124    0    0 580160 318196 170182 366021  9  3 79  8  0  0
12  6 136544 142888488 1651020 38553132    0    0 585248 307564 170835 366017  9  3 79  8  0  0
 9 10 136544 142881512 1651020 38553140    0    0 588464 306844 171148 367237 10  3 79  8  0  0
15  8 136544 142875740 1651020 38553148    0    0 583344 310920 170337 365804  9  3 80  8  0  0
 7  0 136544 142879236 1651028 38553152    0    0 590784 307084 171514 369795  9  3 79  8  0  0
11  8 136544 142884504 1651028 38553172    0    0 586624 305196 171636 367673  9  3 79  8  0  0
10  8 136544 142882072 1651028 38553180    0    0 584656 307876 170923 369587 10  3 79  8  0  0
 9 10 136544 142878324 1651028 38553188    0    0 590992 310188 171361 367188 10  3 79  8  0  0
10  9 136544 142879340 1651028 38553196    0    0 586928 315364 171386 370727  9  3 79  8  0  0
10  8 136544 142878892 1651028 38553204    0    0 589008 313884 171371 370779 10  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 136544 142879000 1651028 38553220    0    0 592800 313056 171683 372876 10  3 79  8  0  0
13  9 136544 142882928 1651028 38553228    0    0 586816 317432 171350 370066  9  3 79  8  0  0
11  7 136544 142880008 1651028 38553236    0    0 588752 315848 172086 371420 10  3 79  8  0  0
11  8 136544 142887876 1651028 38553244    0    0 586144 316176 171221 368917 10  3 79  8  0  0
 9  9 136544 142884612 1651028 38553256    0    0 581904 319824 170906 368133  9  3 79  8  0  0
 9  9 136544 142881356 1651036 38553268    0    0 586320 311704 170652 368826  9  3 79  8  0  0
15  7 136544 142875256 1651036 38553276    0    0 588624 302376 170330 364585  9  3 79  8  0  0
 9  9 136544 142876676 1651036 38553288    0    0 588944 305888 169873 365454 10  3 79  8  0  0
 9 10 136544 142874924 1651036 38553300    0    0 584768 320220 170522 365433  9  3 79  8  0  0
20  6 136544 142885048 1651036 38553308    0    0 586752 310324 169646 363956  9  3 80  8  0  0
12  6 136544 142888880 1651044 38553320    0    0 586416 310124 170663 368948  9  3 79  8  0  0
16  1 136544 142889572 1651044 38553332    0    0 584832 318760 171654 368036 10  3 79  8  0  0
10  9 136544 142881728 1651044 38553344    0    0 584160 318680 170985 366516 10  3 79  8  0  0
11  7 136544 142876512 1651044 38553352    0    0 589360 322700 171373 368534 10  3 79  8  0  0
 2  2 136544 142885284 1651044 38553364    0    0 585040 323032 170947 365586 10  3 79  8  0  0
 5  0 136544 142876520 1651048 38553368    0    0 589296 315124 171313 368613 10  3 79  8  0  0
12  7 136544 142875408 1651048 38553380    0    0 587552 320556 171373 365745 10  3 79  8  0  0
10  7 136544 142871600 1651048 38553392    0    0 579824 323456 170939 367202  9  3 79  8  0  0
11  8 136544 142868364 1651048 38553404    0    0 590304 324780 170919 371651 10  3 79  8  0  0
 5 14 136544 142864028 1651048 38553416    0    0 585472 322128 171540 366604 10  3 79  8  0  0
10  9 136544 142863572 1651056 38553416    0    0 581904 327368 171014 365956  9  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  8 136544 142861964 1651056 38553436    0    0 581168 323172 170493 364271  9  3 79  8  0  0
 2  1 136544 142869376 1651056 38553444    0    0 585296 322248 171145 365063  9  3 79  8  0  0
 7  0 136544 142876740 1651056 38553456    0    0 588576 324272 171405 366653  9  3 79  8  0  0
 4  0 136544 142878400 1651056 38553464    0    0 587616 319692 171233 368955  9  3 79  8  0  0
 7 11 136544 142886644 1651060 38553472    0    0 581504 319348 171070 365834  9  3 79  8  0  0
14  4 136544 142887108 1651060 38553488    0    0 584144 321332 171486 365907 10  3 79  8  0  0
13  7 136544 142891208 1651060 38553504    0    0 587792 319504 172057 368472  9  3 79  8  0  0
12  8 136544 142893764 1651060 38553512    0    0 577664 325556 170677 361986 10  3 79  8  0  0
 4  0 136544 142893576 1651060 38553520    0    0 584528 320724 171351 365926  9  3 79  8  0  0
11  6 136544 142891016 1651064 38553524    0    0 584480 313924 170776 366527 10  3 79  8  0  0
 8 10 136544 142895912 1651064 38553540    0    0 582048 328188 171147 366560 10  3 79  8  0  0
 9 10 136544 142893228 1651064 38553552    0    0 580480 322676 170807 364589 10  3 79  8  0  0
 3  0 136544 142887952 1651064 38553556    0    0 592192 317844 171749 369268  9  3 79  8  0  0
 4  0 136544 142885820 1651064 38553564    0    0 580640 329688 170567 361886 10  3 79  8  0  0
 5 13 136544 142885940 1651064 38553640    0    0 587472 313612 170460 366305 10  3 79  8  0  0
11  8 136544 142876352 1651064 38553652    0    0 580816 325660 170859 362366  9  3 79  8  0  0
10  9 136544 142875360 1651064 38553664    0    0 585216 321384 170298 366250  9  3 79  8  0  0
12  6 136544 142881804 1651064 38553672    0    0 589168 317728 170510 365897 10  3 79  8  0  0
13  8 136544 142884224 1651064 38553680    0    0 577600 322468 169677 358840  9  3 80  8  0  0
13  5 136544 142888976 1651068 38553684    0    0 576368 321672 169581 361212  9  3 79  8  0  0
 9  9 136544 142892660 1651068 38553700    0    0 586144 320224 171130 367196  9  3 79  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 142892000 1651068 38553712    0    0 576608 327592 170270 363136  9  3 79  8  0  0
13  6 136544 142892768 1651068 38553720    0    0 585648 326528 171736 365250  9  3 79  8  0  0
10  9 136544 142891216 1651068 38553736    0    0 588112 331464 172164 367641  9  3 79  8  0  0
 8 10 136544 142885196 1651068 38553748    0    0 577968 338564 170493 363357  9  3 80  8  0  0
 2  1 136544 142888688 1651068 38553760    0    0 565568 350956 170356 363680  9  3 80  8  0  0
 4  0 136544 142885904 1651068 38553772    0    0 562304 335716 169031 353665  9  3 79  8  0  0
 4  0 136544 142886996 1651068 38553780    0    0 567088 349976 169576 360227  9  3 80  8  0  0
 4  0 136544 142890356 1651068 38553788    0    0 568368 347780 170302 358462  9  3 80  8  0  0
 3  0 136544 142877180 1651068 38553792    0    0 558032 354116 169529 352309  9  3 80  8  0  0
10  9 136544 142886268 1651072 38553808    0    0 560720 341136 168921 355276  9  3 80  8  0  0
 5  0 136544 142884844 1651072 38553816    0    0 570544 346448 170592 359369  9  3 79  8  0  0
 4  0 136544 142886696 1651072 38553828    0    0 559824 345848 169000 354162  9  3 80  8  0  0
13 10 136544 142883008 1651072 38553836    0    0 563568 342820 169705 355410  9  3 80  8  0  0
 8 11 136544 142884240 1651072 38553844    0    0 564176 346832 169728 355127  9  3 80  8  0  0
10  9 136544 142890636 1651076 38553856    0    0 567600 341096 170423 359287  9  3 79  8  0  0
 3  0 136544 142897984 1651076 38553868    0    0 565744 342760 169294 355758  9  3 80  8  0  0
 4  0 136544 142889204 1651076 38553880    0    0 560992 344724 170038 354538  9  3 80  8  0  0
12  6 136544 142885620 1651076 38553888    0    0 563584 337644 169188 352146  9  3 80  8  0  0
 4  0 136544 142884376 1651076 38553896    0    0 571392 344640 170384 358228  9  3 80  8  0  0
 4  0 136544 142881976 1651076 38553908    0    0 558032 342808 169121 353896  9  3 80  8  0  0
11  8 136544 142881148 1651076 38553920    0    0 562800 341708 169473 353257  9  3 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  5 136544 142885140 1651076 38553932    0    0 556928 344448 169269 353333  9  3 80  8  0  0
13  6 136544 142881440 1651076 38553940    0    0 569392 341452 169929 358415  9  3 80  8  0  0
 5  0 136544 142884872 1651076 38553952    0    0 557296 348104 168690 354884  9  3 80  8  0  0
11  8 136544 142883944 1651076 38553960    0    0 560736 343708 169216 355196  9  3 80  8  0  0
14  5 136544 142879404 1651076 38553968    0    0 566096 344800 169900 358543  9  3 80  8  0  0
 9  9 136544 142879524 1651076 38553976    0    0 558016 345784 169312 356251  9  3 80  8  0  0
16  3 136544 142880876 1651076 38553984    0    0 569536 342344 170492 358996  9  3 80  8  0  0
 4  1 136544 142877996 1651076 38553992    0    0 563200 341672 169069 354291  9  3 80  8  0  0
 4  0 136544 142877688 1651084 38554000    0    0 561488 340988 168725 350870  9  3 80  8  0  0
12  7 136544 142875088 1651084 38554020    0    0 563792 341864 169546 356416  9  3 80  8  0  0
11  7 136544 142875996 1651084 38554028    0    0 565456 347796 169565 355865  9  3 80  8  0  0
 9 10 136544 142870436 1651084 38554036    0    0 571408 341048 170310 361434  9  3 80  8  0  0
11  7 136544 142871524 1651084 38554048    0    0 565344 342296 169574 357008  9  3 80  8  0  0
12  7 136544 142868332 1651092 38554056    0    0 561232 339564 169164 356516  9  3 80  8  0  0
 8 10 136544 142871908 1651092 38554076    0    0 555888 340848 168328 353245  9  3 80  8  0  0
14  5 136544 142871196 1651092 38554088    0    0 571584 338620 170131 356920 10  3 79  8  0  0
 9 11 136544 142869160 1651092 38554100    0    0 557472 338844 168507 349960  9  3 80  8  0  0
12  7 136544 142875472 1651092 38554108    0    0 561264 342236 170027 355356  9  3 80  8  0  0
14  5 136544 142877760 1651100 38554112    0    0 551008 331424 168202 348757  9  3 80  8  0  0
 6  0 136544 142875108 1651100 38554132    0    0 562864 330164 168743 356756  9  3 80  8  0  0
 3  0 136544 142875652 1651100 38554140    0    0 553168 341676 168915 349934  9  3 80  8  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 11 136544 142877440 1651100 38554148    0    0 556912 330612 167307 350503  9  3 80  8  0  0
 8 11 136544 142874164 1651100 38554156    0    0 563648 333364 169139 356917  9  3 79  8  0  0
13  6 136544 142879336 1651108 38554156    0    0 555856 335964 168959 353025  9  3 80  8  0  0
 9 10 136544 142881956 1651124 38554160    0    0 558176 341740 169297 353221  9  3 80  8  0  0
 5  0 136544 142854032 1651128 38554180    0    0 559264 332188 168815 356714  9  4 79  8  0  0
13  6 136544 142860696 1651128 38554248    0    0 553520 337556 168932 349814  9  3 79  8  0  0
 8 11 136544 142862936 1651128 38554216    0    0 555760 340612 168727 348226  9  3 80  8  0  0
