procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 93473932 1917040 23824652    0    1 29156 27500 12536    5  3  1 96  1  0  0
78  0 112448 93375068 1917040 23824716    0    0     0 235216 94202 42621 93  1  5  0  0  0
148  0 112448 93340024 1917044 23824724    0    0     0 241644 208969 41143 98  1  1  0  0  0
112  0 112448 93260624 1917044 23824760    0    0     0 258036 95199 46343 98  1  1  0  0  0
120  0 112448 93251036 1917044 23824784    0    0     0 204564 91691 37579 98  1  1  0  0  0
114  0 112448 93231384 1917048 23824800    0    0     0 212796 92781 37108 98  1  1  0  0  0
120  0 112448 93218316 1917048 23824820    0    0     0 226612 179869 40734 98  1  1  0  0  0
114  0 112448 93204368 1917048 23824840    0    0     0 205508 92054 38655 98  1  1  0  0  0
92  0 112448 93180948 1917048 23824852    0    0     0 226484 93563 38181 98  1  1  0  0  0
113  0 112448 93170156 1917048 23824872    0    0     0 193428 95771 35822 98  1  1  0  0  0
176  0 112448 93139008 1917048 23824892    0    0     0 203672 104874 36968 98  1  1  0  0  0
139  0 112448 93109468 1917048 23824912    0    0     0 195476 97008 37494 99  1  0  0  0  0
100  0 112448 93085120 1917048 23824932    0    0     0 184836 98386 34703 99  1  0  0  0  0
209  0 112448 92040364 1917048 23824948    0    0     0 365952 754739 271350 55 32 12  0  0  0
145  2 112448 92019796 1917048 23824960    0    0     0 598524 210973 632311 83 17  0  0  0  0
179  2 112448 91981592 1917048 23824984    0    0     0 469428 213320 760903 78 21  1  0  0  0
147  2 112448 91964504 1917048 23825012    0    0     0 443184 193545 766313 78 21  1  0  0  0
158  1 112448 91962680 1917052 23825028    0    0     0 479448 185813 781032 77 21  2  0  0  0
169  2 112448 91963992 1917052 23825044    0    0     0 499100 176592 776652 77 21  1  0  0  0
202  1 112448 91953224 1917052 23825088    0    0     0 429148 216469 768240 77 22  1  0  0  0
118  2 112448 91975316 1917052 23825104    0    0     0 489336 176068 769565 78 21  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  3 112448 91974628 1917052 23825128    0    0     0 465212 176946 771625 77 21  1  0  0  0
142  3 112448 91964820 1917060 23825144    0    0     0 488068 179358 782437 77 21  1  0  0  0
187  2 112448 91969240 1917060 23825160    0    0     0 516988 176504 776693 77 21  1  0  0  0
190  1 112448 91970200 1917068 23825180    0    0     0 461976 175989 765470 78 21  1  0  0  0
156  2 112448 91973872 1917068 23825264    0    0     0 494888 176002 774306 77 21  1  0  0  0
198  1 112448 91973656 1917068 23825288    0    0     0 475632 173813 766789 78 21  1  0  0  0
109  3 112448 91967560 1917076 23825296    0    0     0 466276 179601 773785 77 21  1  0  0  0
184  3 112448 91980628 1917076 23825320    0    0     0 480768 176921 784264 77 22  1  0  0  0
201  0 112448 91971852 1917076 23825336    0    0     0 554328 176062 783338 77 22  1  0  0  0
159  1 112448 91966636 1917080 23825356    0    0     0 493912 171891 765679 78 21  1  0  0  0
199  1 112448 91957976 1917080 23825380    0    0     0 465372 173178 765630 78 21  1  0  0  0
191  2 112448 91960060 1917080 23825396    0    0     0 520540 175396 772005 78 21  1  0  0  0
184  1 112448 91956820 1917080 23825416    0    0     0 457472 171964 761259 78 21  1  0  0  0
111  3 112448 91959568 1917080 23825424    0    0     0 588156 177667 785264 77 22  1  0  0  0
159  3 112448 91961052 1917084 23825444    0    0     0 467328 169710 769140 78 21  1  0  0  0
194  4 112448 91957592 1917084 23825476    0    0     0 509796 172672 780119 78 21  1  0  0  0
103  3 112448 91951328 1917084 23825492    0    0     0 435856 178911 765004 78 21  1  0  0  0
189  0 112448 91950136 1917084 23825504    0    0     0 501688 169548 749971 78 21  1  0  0  0
181  1 112448 91954388 1917084 23825524    0    0     0 484704 166818 751420 78 21  1  0  0  0
142  3 112448 91951096 1917088 23825536    0    0     0 533796 174171 762945 78 21  1  0  0  0
183  3 112448 91951248 1917088 23825564    0    0     0 458640 170368 751176 78 22  1  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
202  2 112448 91945808 1917088 23825584    0    0     0 555236 174663 761749 78 21  1  0  0  0
160  4 112448 91943960 1917088 23825600    0    0     0 540008 171043 756942 78 21  1  0  0  0
140  1 112448 91939280 1917088 23825624    0    0     0 439544 166800 744271 78 21  1  0  0  0
171  2 112448 91936812 1917088 23825640    0    0     0 533028 172810 751876 78 21  1  0  0  0
169  3 112448 91934880 1917092 23825664    0    0     0 564232 173304 761136 77 22  1  0  0  0
128  2 112448 91929888 1917096 23825680    0    0     0 538704 171122 765045 78 21  1  0  0  0
141  2 112448 91930536 1917096 23825704    0    0     0 571576 170049 753301 78 21  1  0  0  0
147  3 112448 91928564 1917096 23825720    0    0     0 535388 168053 747311 78 21  1  0  0  0
171  1 112448 91929512 1917096 23825736    0    0     0 583296 172156 757540 78 21  1  0  0  0
154  3 112448 91930280 1917096 23825760    0    0     0 562484 172867 760142 77 22  1  0  0  0
156  3 112448 91927340 1917100 23825784    0    0     0 516944 171818 755223 78 21  1  0  0  0
