Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

01:48:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:48:37 PM  all   94.31    0.00    0.79    0.01    0.00    0.00    0.00    0.00    0.00    4.89
01:48:37 PM    0   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:48:37 PM    1   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM    2   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
01:48:37 PM    3   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:48:37 PM    4   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM    5   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM    6   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:48:37 PM    7   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM    8   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM    9   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   10   91.09    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    5.94
01:48:37 PM   11   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:48:37 PM   12   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:48:37 PM   13   94.95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.05
01:48:37 PM   14   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM   15   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:48:37 PM   16   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:48:37 PM   17   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:48:37 PM   18   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:48:37 PM   19   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   20   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   21   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   23   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:48:37 PM   24   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   25   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM   26   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
01:48:37 PM   27   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM   28   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   29   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   30   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
01:48:37 PM   31   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
01:48:37 PM   32   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
01:48:37 PM   33   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
01:48:37 PM   34   93.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
01:48:37 PM   35   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
01:48:37 PM   36   87.25    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00    8.82
01:48:37 PM   37   94.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
