Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:53:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:53:27 AM  all   16.54    0.00    0.74    2.04    0.00    0.15    0.00    0.00    0.00   80.54
11:53:27 AM    0    3.00    0.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00   94.00
11:53:27 AM    1    4.95    0.00    0.99    5.94    0.00    0.99    0.00    0.00    0.00   87.13
11:53:27 AM    2    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
11:53:27 AM    3   15.15    0.00    0.00    3.03    0.00    1.01    0.00    0.00    0.00   80.81
11:53:27 AM    4    8.16    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   90.82
11:53:27 AM    5    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:53:27 AM    6    9.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
11:53:27 AM    7    3.03    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00   93.94
11:53:27 AM    8    5.00    0.00    1.00    5.00    0.00    0.00    0.00    0.00    0.00   89.00
11:53:27 AM    9    4.00    0.00    1.00    3.00    0.00    0.00    0.00    0.00    0.00   92.00
11:53:27 AM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
11:53:27 AM   11    4.00    0.00    1.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
11:53:27 AM   12   64.65    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   35.35
11:53:27 AM   13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   14   63.73    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   35.29
11:53:27 AM   15    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:53:27 AM   16   54.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   45.45
11:53:27 AM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   20    5.10    0.00    0.00    4.08    0.00    0.00    0.00    0.00    0.00   90.82
11:53:27 AM   21    4.04    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   89.90
11:53:27 AM   22   72.45    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   23.47
11:53:27 AM   23    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:53:27 AM   24   69.00    0.00    2.00    5.00    0.00    1.00    0.00    0.00    0.00   23.00
11:53:27 AM   25    3.03    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   94.95
11:53:27 AM   26    4.95    0.00    0.99    3.96    0.00    0.99    0.00    0.00    0.00   89.11
11:53:27 AM   27   75.00    0.00    2.00    2.00    0.00    0.00    0.00    0.00    0.00   21.00
11:53:27 AM   28   76.77    0.00    2.02    4.04    0.00    1.01    0.00    0.00    0.00   16.16
11:53:27 AM   29    1.01    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   96.97
11:53:27 AM   30    4.04    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   89.90
11:53:27 AM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   33   12.12    0.00    3.03    5.05    0.00    0.00    0.00    0.00    0.00   79.80
11:53:27 AM   34    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:53:27 AM   35    5.00    0.00    2.00    5.00    0.00    0.00    0.00    0.00    0.00   88.00
11:53:27 AM   36   76.24    0.00    1.98    4.95    0.00    0.99    0.00    0.00    0.00   15.84
11:53:27 AM   37    9.09    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:53:27 AM   38    4.95    0.00    0.99    4.95    0.00    0.00    0.00    0.00    0.00   89.11
11:53:27 AM   39   77.78    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   16.16
11:53:27 AM   40    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   41    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:53:27 AM   42    2.00    0.00    1.00    2.00    0.00    0.00    0.00    0.00    0.00   95.00
11:53:27 AM   43   69.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   31.00
11:53:27 AM   44   67.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   32.00
11:53:27 AM   45    3.96    0.00    0.99    2.97    0.00    0.99    0.00    0.00    0.00   91.09
11:53:27 AM   46    2.02    0.00    0.00    4.04    0.00    0.00    0.00    0.00    0.00   93.94
11:53:27 AM   47    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:53:27 AM   48    7.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:53:27 AM   49    4.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   95.00
11:53:27 AM   50    4.04    0.00    1.01    5.05    0.00    0.00    0.00    0.00    0.00   89.90
