Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

03:44:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:44:48 AM  all    4.99    0.00    1.08    0.05    0.00    0.24    0.00    0.00    0.00   93.64
03:44:48 AM    0    2.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
03:44:48 AM    1   28.87    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   69.07
03:44:48 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:44:48 AM    3    6.25    0.00    5.21    0.00    0.00    2.08    0.00    0.00    0.00   86.46
03:44:48 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:44:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM    8    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:44:48 AM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:44:48 AM   10    2.02    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   94.95
03:44:48 AM   11    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:44:48 AM   12   39.80    0.00    5.10    0.00    0.00    1.02    0.00    0.00    0.00   54.08
03:44:48 AM   13    9.28    0.00    5.15    0.00    0.00    2.06    0.00    0.00    0.00   83.51
03:44:48 AM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   15    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:44:48 AM   16    5.05    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.95
03:44:48 AM   17   29.90    0.00    5.15    0.00    0.00    1.03    0.00    0.00    0.00   63.92
03:44:48 AM   18    4.04    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   92.93
03:44:48 AM   19    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:44:48 AM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   28    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
03:44:48 AM   29    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:44:48 AM   30    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   31    0.00    0.00    3.06    1.02    0.00    0.00    0.00    0.00    0.00   95.92
03:44:48 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   35    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   38    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
03:44:48 AM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   40   24.24    0.00    4.04    0.00    0.00    1.01    0.00    0.00    0.00   70.71
03:44:48 AM   41    3.03    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   95.96
03:44:48 AM   42    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
03:44:48 AM   43    2.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   96.97
03:44:48 AM   44   30.00    0.00    6.00    0.00    0.00    3.00    0.00    0.00    0.00   61.00
03:44:48 AM   45    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
03:44:48 AM   46    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
03:44:48 AM   47    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
03:44:48 AM   48    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:44:48 AM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   50   29.59    0.00    4.08    0.00    0.00    1.02    0.00    0.00    0.00   65.31
03:44:48 AM   51    2.97    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00   93.07
03:44:48 AM   52    8.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
03:44:48 AM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
03:44:48 AM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
