You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 18:38:44|                   |           |           |           |           
22-08 18:38:45| 40   0  59   0   0|   0   312M|1153B  406B|   0     0 | 101k   21k
22-08 18:38:46| 22   4  60  11   0| 808M  329M| 436B  415B|   0     0 | 138k  232k
22-08 18:38:47| 17   5  60  15   0|1005M  315M| 556B  418B|   0     0 | 196k  582k
22-08 18:38:48| 16   4  63  13   0| 830M  425M|1035B  406B|   0     0 | 201k  549k
22-08 18:38:49| 16   4  65  13   0| 786M  476M| 565B  406B|   0     0 | 198k  522k
22-08 18:38:50| 15   4  66  12   0| 760M  507M| 444B  406B|   0     0 | 197k  509k
22-08 18:38:51| 16   4  64  13   0| 809M  461M|1154B  406B|   0     0 | 200k  540k
22-08 18:38:52| 16   4  63  13   0| 832M  435M| 800B  414B|   0     0 | 201k  545k
22-08 18:38:53| 16   4  63  13   0| 833M  434M| 557B  420B|   0     0 | 200k  542k
22-08 18:38:54| 16   4  63  13   0| 822M  424M| 469B  407B|   0     0 | 201k  550k
22-08 18:38:55| 16   4  64  13   0| 826M  414M|1011B  813B|   0     0 | 200k  543k
22-08 18:38:56| 16   4  64  13   0| 826M  416M|   0     0 |   0     0 | 201k  538k
22-08 18:38:57| 16   4  64  13   0| 814M  410M| 458B    0 |   0     0 | 199k  544k
22-08 18:38:58| 16   4  64  13   0| 822M  421M|   0     0 |   0     0 | 199k  539k
22-08 18:38:59| 16   4  64  13   0| 823M  414M| 540B  875B|   0     0 | 198k  539k
22-08 18:39:00| 16   4  64  13   0| 825M  407M| 425B  413B|   0     0 | 198k  541k
22-08 18:39:01| 16   4  64  13   0| 821M  414M| 586B   90B|   0     0 | 199k  532k
22-08 18:39:02| 16   4  64  13   0| 823M  407M| 420B  408B|   0     0 | 198k  542k
22-08 18:39:03| 16   4  64  13   0| 817M  408M| 547B  406B|   0     0 | 199k  542k
22-08 18:39:04| 16   4  64  13   0| 819M  405M| 454B  583B|   0     0 | 200k  545k
22-08 18:39:05| 16   4  64  13   0| 811M  413M| 547B  417B|   0     0 | 198k  531k
22-08 18:39:06| 16   4  64  13   0| 831M  412M| 438B  414B|   0     0 | 199k  539k
22-08 18:39:07| 16   4  64  13   0| 814M  415M| 557B  414B|   0     0 | 199k  537k
22-08 18:39:08| 16   4  64  13   0| 816M  408M|1072B  826B|   0     0 | 198k  541k
22-08 18:39:09| 16   4  63  13   0| 834M  421M| 546B  481B|   0     0 | 200k  547k
22-08 18:39:10| 16   4  64  13   0| 830M  414M| 431B  492B|   0     0 | 200k  540k
22-08 18:39:11| 16   4  64  13   0| 828M  418M|1005B 1068B|   0     0 | 200k  540k
22-08 18:39:12| 16   4  64  13   0| 811M  413M| 440B  487B|   0     0 | 198k  538k
22-08 18:39:13| 17   4  64  13   0| 823M  410M| 990B  488B|   0     0 | 200k  544k
22-08 18:39:14| 16   4  64  13   0| 811M  415M| 439B  487B|   0     0 | 198k  544k
22-08 18:39:15| 16   4  64  13   0| 809M  407M|1146B  414B|   0     0 | 196k  530k
22-08 18:39:16| 16   4  64  13   0| 812M  414M| 434B  487B|   0     0 | 198k  537k
22-08 18:39:17| 16   4  64  13   0| 813M  427M| 557B  413B|   0     0 | 198k  530k
22-08 18:39:18| 16   4  63  13   0| 828M  422M|1025B  413B|   0     0 | 199k  546k
22-08 18:39:19| 16   4  64  13   0| 821M  423M| 556B  413B|   0     0 | 199k  537k
22-08 18:39:20| 16   4  64  13   0| 818M  428M| 434B  488B|   0     0 | 199k  537k
22-08 18:39:21| 16   4  63  13   0| 826M  427M| 710B   74B|   0     0 | 201k  542k
22-08 18:39:22| 16   4  64  13   0| 802M  422M| 792B  489B|   0     0 | 197k  532k
22-08 18:39:23| 16   4  64  13   0| 816M  426M| 120B   74B|   0     0 | 198k  535k
22-08 18:39:24| 16   4  64  13   0| 814M  425M|   0   438B|   0     0 | 197k  535k
22-08 18:39:25| 16   4  64  13   0| 820M  414M| 120B   74B|   0     0 | 197k  538k
22-08 18:39:26| 15   4  65  13   0| 790M  443M| 435B  415B|   0     0 | 196k  517k
22-08 18:39:27| 15   4  65  13   0| 792M  456M| 556B  488B|   0     0 | 197k  516k
22-08 18:39:28| 15   4  66  12   0| 765M  460M| 436B  415B|   0     0 | 194k  508k
22-08 18:39:29| 15   4  65  13   0| 774M  453M| 120B    0 |   0     0 | 196k  518k
22-08 18:39:30| 14   4  66  13   0| 748M  456M| 425B  413B|   0     0 | 193k  502k
22-08 18:39:31| 15   4  66  13   0| 763M  451M| 924B  406B|   0     0 | 194k  502k
22-08 18:39:32| 15   4  65  13   0| 763M  449M|   0     0 |   0     0 | 193k  506k
22-08 18:39:33| 15   4  66  13   0| 759M  448M| 740B 8921B|   0     0 | 194k  506k
22-08 18:39:34| 15   4  65  13   0| 762M  452M| 437B  417B|   0     0 | 194k  504k
22-08 18:39:35| 15   4  65  13   0| 764M  442M| 558B  414B|   0     0 | 194k  507k
22-08 18:39:36| 15   4  66  13   0| 752M  447M| 433B  417B|   0     0 | 193k  501k
22-08 18:39:37| 15   4  66  13   0| 768M  447M| 120B    0 |   0     0 | 194k  514k
22-08 18:39:38| 15   4  65  13   0| 766M  443M|   0     0 |   0     0 | 194k  509k
22-08 18:39:39| 15   4  65  13   0| 765M  444M| 120B    0 |   0     0 | 195k  514k
22-08 18:39:40| 15   4  66  12   0| 756M  446M|   0     0 |   0     0 | 193k  501k
22-08 18:39:41| 15   4  65  13   0| 766M  444M| 120B    0 |   0     0 | 195k  514k
22-08 18:39:42| 15   4  66  12   0| 756M  445M|   0     0 |   0     0 | 193k  503k
22-08 18:39:43| 15   4  66  13   0| 768M  439M| 496B    0 |   0     0 | 194k  512k
22-08 18:39:44| 16   4  65  13   0| 763M  439M| 590B    0 |   0     0 | 195k  516k
22-08 18:39:45| 15   4  65  13   0| 768M  438M| 120B    0 |   0     0 | 194k  515k
22-08 18:39:46| 16   4  65  13   0| 774M  448M|  60B    0 |   0     0 | 195k  518k
22-08 18:39:47| 15   4  65  13   0| 744M  446M| 650B    0 |   0     0 | 193k  507k
22-08 18:39:48| 15   3  65  14   0| 753M  428M|  60B    0 |   0     0 | 191k  498k
22-08 18:39:49| 15   4  65  13   0| 770M  448M|  60B    0 |   0     0 | 194k  508k
22-08 18:39:50| 15   4  65  13   0| 761M  445M| 650B    0 |   0     0 | 194k  508k
22-08 18:39:51| 15   4  65  13   0| 765M  446M|  60B    0 |   0     0 | 194k  508k
22-08 18:39:52| 15   4  65  13   0| 775M  455M|  60B    0 |   0     0 | 195k  516k
22-08 18:39:53| 15   4  65  13   0| 762M  444M|  60B    0 |   0     0 | 194k  516k
22-08 18:39:54| 15   4  65  13   0| 767M  446M| 529B  407B|   0     0 | 193k  517k
22-08 18:39:55| 15   4  65  13   0| 769M  447M| 951B  813B|   0     0 | 194k  512k
22-08 18:39:56| 15   4  65  13   0| 774M  454M|  60B    0 |   0     0 | 196k  518k
22-08 18:39:57| 15   4  65  13   0| 769M  442M| 423B    0 |   0     0 | 194k  515k
22-08 18:39:58| 15   4  65  13   0| 769M  453M|  60B    0 |   0     0 | 195k  514k
22-08 18:39:59| 15   4  65  13   0| 758M  446M| 480B  875B|   0     0 | 193k  507k
22-08 18:40:00| 16   4  65  13   0| 774M  451M| 823B  413B|   0     0 | 195k  515k
22-08 18:40:01| 15   4  65  13   0| 753M  445M| 436B    0 |   0     0 | 193k  508k
22-08 18:40:02| 15   4  65  13   0| 768M  433M| 480B  408B|   0     0 | 194k  512k
22-08 18:40:03| 15   4  65  13   0| 756M  436M| 427B  406B|   0     0 | 192k  503k
22-08 18:40:04| 15   4  65  13   0| 753M  448M| 574B  583B|   0     0 | 193k  506k
22-08 18:40:05| 15   4  65  13   0| 772M  446M| 427B  417B|   0     0 | 194k  512k
22-08 18:40:06| 15   4  65  13   0| 771M  443M| 558B  414B|   0     0 | 194k  510k
22-08 18:40:07| 15   4  65  13   0| 762M  440M| 437B  414B|   0     0 | 192k  504k
22-08 18:40:08| 15   4  65  13   0| 749M  441M| 829B  826B|   0     0 | 192k  503k
22-08 18:40:09| 15   4  65  14   0| 745M  434M| 426B  407B|   0     0 | 190k  494k
22-08 18:40:10| 15   3  65  14   0| 753M  438M| 551B  418B|   0     0 | 192k  492k
22-08 18:40:11| 15   4  65  13   0| 771M  447M|1621B 1688B|   0     0 | 194k  517k
22-08 18:40:12| 15   4  65  13   0| 756M  439M| 560B  413B|   0     0 | 192k  506k
22-08 18:40:13| 15   4  65  13   0| 755M  445M|1400B  414B|   0     0 | 193k  505k
22-08 18:40:14| 15   4  65  14   0| 771M  440M| 559B  413B|   0     0 | 195k  509k
22-08 18:40:15| 15   4  65  13   0| 763M  435M| 436B  414B|   0     0 | 194k  507k
22-08 18:40:16| 15   4  65  13   0| 761M  437M|1144B  503B|   0     0 | 194k  509k
22-08 18:40:17| 15   4  65  14   0| 758M  440M| 527B  413B|   0     0 | 192k  502k
22-08 18:40:18| 15   4  65  14   0| 755M  441M| 555B  413B|   0     0 | 191k  502k
22-08 18:40:19| 15   4  65  14   0| 756M  439M| 436B  487B|   0     0 | 192k  503k
22-08 18:40:20| 15   4  65  14   0| 733M  426M|1144B  488B|   0     0 | 191k  497k
22-08 18:40:21| 15   3  65  14   0| 732M  424M|   0    74B|   0     0 | 189k  498k
22-08 18:40:22| 15   4  65  14   0| 735M  429M| 548B  489B|   0     0 | 190k  496k
22-08 18:40:23| 15   4  65  14   0| 748M  434M|   0    74B|   0     0 | 192k  498k
22-08 18:40:24| 15   4  65  13   0| 773M  443M| 120B   74B|   0     0 | 195k  516k
22-08 18:40:25| 15   4  65  13   0| 778M  456M|   0     0 |   0     0 | 195k  515k
22-08 18:40:26| 15   4  65  13   0| 780M  454M| 555B  489B|   0     0 | 197k  523k
22-08 18:40:27| 15   4  66  13   0| 771M  447M| 800B  848B|   0     0 | 194k  509k
22-08 18:40:28| 15   4  65  13   0| 762M  447M| 556B  415B|   0     0 | 194k  515k
22-08 18:40:29| 15   4  65  13   0| 783M  454M|   0     0 |   0     0 | 194k  509k
22-08 18:40:30| 16   4  65  13   0| 778M  455M| 545B  487B|   0     0 | 196k  515k
22-08 18:40:31| 16   4  65  13   0| 773M  455M| 804B  480B|   0     0 | 195k  520k
22-08 18:40:32| 15   4  65  13   0| 777M  459M| 120B   74B|   0     0 | 195k  522k
22-08 18:40:33| 15   4  65  13   0| 790M  452M| 620B 8994B|   0     0 | 197k  523k
22-08 18:40:34| 15   4  65  12   0| 763M  452M| 557B  491B|   0     0 | 194k  516k
22-08 18:40:35| 15   4  65  13   0| 789M  456M| 438B  488B|   0     0 | 198k  519k
22-08 18:40:36| 15   4  65  13   0| 772M  453M| 553B  417B|   0     0 | 195k  519k
22-08 18:40:37| 15   4  65  13   0| 771M  447M|  90B  164B|   0     0 | 195k  514k
22-08 18:40:38| 16   4  65  12   0| 769M  448M| 120B    0 |   0     0 | 195k  514k
22-08 18:40:39| 15   4  65  13   0| 770M  444M|   0     0 |   0     0 | 194k  511k
22-08 18:40:40| 15   4  65  13   0| 771M  450M| 120B    0 |   0     0 | 195k  516k
22-08 18:40:41| 15   4  65  13   0| 789M  459M|   0     0 |   0     0 | 196k  520k
22-08 18:40:42| 15   4  65  12   0| 778M  462M| 120B    0 |   0     0 | 196k  517k
22-08 18:40:43| 16   4  65  12   0| 770M  449M| 966B    0 |   0     0 | 195k  525k
22-08 18:40:44| 15   4  65  12   0| 781M  452M| 120B    0 |   0     0 | 195k  516k
22-08 18:40:45| 16   4  65  12   0| 778M  454M|   0     0 |   0     0 | 197k  522k
22-08 18:40:46| 15   4  66  12   0| 782M  456M| 710B    0 |   0     0 | 195k  517k
22-08 18:40:47| 16   4  65  13   0| 791M  459M|   0     0 |   0     0 | 197k  527k
22-08 18:40:48| 16   4  66  12   0| 767M  452M| 120B    0 |   0     0 | 194k  525k
22-08 18:40:49| 15   4  65  13   0| 795M  462M| 590B    0 |   0     0 | 198k  523k
22-08 18:40:50| 16   4  65  12   0| 782M  458M| 120B    0 |   0     0 | 197k  522k
22-08 18:40:51| 16   4  65  12   0| 779M  453M|   0     0 |   0     0 | 196k  517k
22-08 18:40:52| 16   4  65  12   0| 780M  454M| 120B    0 |   0     0 | 196k  517k
22-08 18:40:53| 16   4  65  12   0| 774M  456M|   0     0 |   0     0 | 196k  520k
22-08 18:40:54| 16   4  65  12   0| 781M  449M| 589B  407B|   0     0 | 196k  522k
22-08 18:40:55| 15   4  66  12   0| 774M  450M| 891B  813B|   0     0 | 195k  514k
22-08 18:40:56| 15   4  65  12   0| 780M  455M| 585B  410B|   0     0 | 196k  523k
22-08 18:40:57| 16   4  65  12   0| 773M  456M| 465B  410B|   0     0 | 196k  522k
22-08 18:40:58| 16   4  65  12   0| 766M  458M| 120B    0 |   0     0 | 195k  518k
22-08 18:40:59| 15   4  65  12   0| 779M  453M| 420B  875B|   0     0 | 196k  518k
22-08 18:41:00| 15   4  65  12   0| 777M  462M| 545B  413B|   0     0 | 197k  522k
22-08 18:41:01| 16   4  65  13   0| 786M  460M| 376B    0 |   0     0 | 198k  531k
22-08 18:41:02| 15   4  65  12   0| 771M  452M| 903B  408B|   0     0 | 195k  518k
22-08 18:41:03| 16   4  65  12   0| 771M  456M| 765B  406B|   0     0 | 195k  519k
22-08 18:41:04| 15   4  66  12   0| 775M  456M|1001B  998B|   0     0 | 195k  518k
22-08 18:41:05| 15   4  65  12   0| 786M  451M| 427B  417B|   0     0 | 195k  521k
22-08 18:41:06| 15   4  65  12   0| 775M  455M| 558B  414B|   0     0 | 196k  521k
22-08 18:41:07| 15   4  65  12   0| 778M  459M| 437B  414B|   0     0 | 196k  523k
22-08 18:41:08| 16   4  66  12   0| 774M  447M| 829B  826B|   0     0 | 196k  520k
22-08 18:41:09| 16   4  65  12   0| 792M  449M| 426B  407B|   0     0 | 198k  531k
22-08 18:41:10| 15   4  65  12   0| 777M  463M| 641B  508B|   0     0 | 197k  525k
22-08 18:41:11| 15   4  65  12   0| 783M  457M| 885B  994B|   0     0 | 196k  525k
22-08 18:41:12| 15   4  66  12   0| 775M  463M|1150B  413B|   0     0 | 196k  516k
22-08 18:41:13| 16   4  65  13   0| 790M  453M| 810B  414B|   0     0 | 197k  525k
22-08 18:41:14| 15   4  65  12   0| 789M  456M| 559B  413B|   0     0 | 197k  525k
22-08 18:41:15| 16   4  65  13   0| 794M  458M|1389B  414B|   0     0 | 197k  527k
22-08 18:41:16| 15   4  65  12   0| 780M  453M| 554B  413B|   0     0 | 196k  520k
22-08 18:41:17| 15   4  66  12   0| 777M  452M| 497B  479B|   0     0 | 196k  516k
22-08 18:41:18| 15   4  65  13   0| 787M  457M|1145B  413B|   0     0 | 197k  522k
22-08 18:41:19| 16   4  65  12   0| 783M  455M| 436B  413B|   0     0 | 197k  528k
22-08 18:41:20| 15   4  65  13   0| 792M  457M| 554B  414B|   0     0 | 197k  524k
22-08 18:41:21| 15   4  66  12   0| 765M  460M|   0     0 |   0     0 | 195k  517k
22-08 18:41:22| 15   4  65  13   0| 788M  466M| 548B  415B|   0     0 | 196k  519k
22-08 18:41:23| 15   4  65  12   0| 791M  451M|   0     0 |   0     0 | 196k  522k
22-08 18:41:24| 16   4  65  12   0| 774M  456M| 120B    0 |   0     0 | 196k  522k
22-08 18:41:25| 15   4  66  12   0| 774M  453M|   0     0 |   0     0 | 195k  524k
22-08 18:41:26| 16   4  65  12   0| 777M  451M| 555B  415B|   0     0 | 196k  517k
22-08 18:41:27| 15   4  65  12   0| 773M  453M| 436B  414B|   0     0 | 196k  521k
22-08 18:41:28| 16   4  65  12   0| 767M  458M| 556B  415B|   0     0 | 195k  522k
22-08 18:41:29| 15   4  65  13   0| 790M  457M| 424B  599B|   0     0 | 197k  524k
22-08 18:41:30| 16   4  65  12   0| 770M  461M| 545B  487B|   0     0 | 195k  522k
22-08 18:41:31| 16   4  65  12   0| 777M  454M|1168B  480B|   0     0 | 196k  522k
22-08 18:41:32| 16   4  65  12   0| 777M  454M| 566B  907B|   0     0 | 197k  530k
22-08 18:41:33| 16   4  65  12   0| 777M  456M| 620B 8995B|   0     0 | 196k  524k
22-08 18:41:34| 16   4  65  12   0| 786M  452M| 557B  491B|   0     0 | 197k  527k
22-08 18:41:35| 16   4  65  12   0| 770M  458M| 438B  414B|   0     0 | 196k  525k
22-08 18:41:36| 16   4  65  12   0| 774M  450M| 553B  491B|   0     0 | 196k  524k
22-08 18:41:37| 15   4  66  12   0| 770M  459M|   0     0 |   0     0 | 196k  519k
22-08 18:41:38| 15   4  65  12   0| 782M  453M| 120B    0 |   0     0 | 196k  521k
22-08 18:41:39| 15   4  66  12   0| 770M  456M|   0     0 |   0     0 | 195k  524k
22-08 18:41:40| 15   4  65  13   0| 782M  453M| 120B   74B|   0     0 | 196k  527k
22-08 18:41:41| 15   4  66  12   0| 778M  459M|   0    74B|   0     0 | 195k  518k
22-08 18:41:42| 15   4  65  12   0| 788M  452M|1154B  487B|   0     0 | 196k  523k
22-08 18:41:43| 15   4  65  13   0| 790M  461M| 820B  487B|   0     0 | 196k  524k
22-08 18:41:44| 15   4  65  12   0| 780M  452M| 563B  480B|   0     0 | 196k  522k
22-08 18:41:45| 15   4  66  12   0| 780M  459M|1033B  480B|   0     0 | 196k  518k
22-08 18:41:46| 15   4  65  12   0| 785M  459M| 556B  415B|   0     0 | 196k  525k
22-08 18:41:47| 15   4  66  12   0| 776M  462M| 436B  492B|   0     0 | 195k  520k
