You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 05:44:18|                   |           |           |           |           
21-08 05:44:19| 98   1   1   0   0|   0   420M| 766B  405B|   0     0 | 101k   50k
21-08 05:44:20| 97   1   1   0   0|   0   411M|   0     0 |   0     0 | 174k   53k
21-08 05:44:21| 98   1   1   0   0|   0   388M|  60B    0 |   0     0 | 100k   50k
21-08 05:44:22| 98   1   1   0   0|   0   277M| 435B  415B|   0     0 |  95k   45k
21-08 05:44:23| 97   1   2   0   0|   0   287M| 496B  414B|   0     0 | 149k   46k
21-08 05:44:24| 98   1   1   0   0|   0   216M| 435B  414B|   0     0 | 107k   39k
21-08 05:44:25| 98   1   1   0   0|   0   198M|  60B    0 |   0     0 |  92k   35k
21-08 05:44:26| 98   1   1   0   0|   0   180M| 425B  413B|   0     0 |  93k   33k
21-08 05:44:27| 98   1   1   0   0|   0   184M| 864B  406B|   0     0 |  92k   33k
21-08 05:44:28| 98   1   1   0   0|   0   187M| 532B  649B|   0     0 |  92k   37k
21-08 05:44:29| 98   1   1   0   0|   0   215M| 680B 8183B|   0     0 |  95k   37k
21-08 05:44:30| 98   1   1   0   0|   0   263M| 436B  416B|   0     0 | 100k   42k
21-08 05:44:31| 98   1   1   0   0|   0   261M| 499B  415B|   0     0 | 100k   42k
21-08 05:44:32| 98   1   1   0   0|   0   257M| 431B  415B|   0     0 | 101k   45k
21-08 05:44:33| 98   1   0   0   0|   0   241M|  60B    0 |   0     0 | 100k   42k
21-08 05:44:34| 57   1  42   0   0|   0   357M|   0     0 |   0     0 |  99k   38k
21-08 05:44:35| 41   1  58   0   0|   0   298M| 510B  580B|   0     0 |  93k   24k
21-08 05:44:36| 39   1  60   0   0|   0   290M|   0     0 |   0     0 |  93k   21k
21-08 05:44:37| 34   1  64   0   0|   0   348M|  60B    0 |   0     0 | 118k   32k
21-08 05:44:38| 32   1  67   0   0|   0   285M|   0     0 |   0     0 | 118k   37k
21-08 05:44:39| 32   1  66   0   0|   0   342M|  60B    0 |   0     0 | 124k   41k
21-08 05:44:40| 33   1  65   0   0|   0   310M|   0     0 |   0     0 | 109k   31k
21-08 05:44:41| 33   1  65   0   0|   0   309M|  60B    0 |   0     0 | 154k   59k
21-08 05:44:42| 33   4  63   0   0|   0   313M|   0     0 |   0     0 | 309k  133k
21-08 05:44:43| 60  14  25   0   0|   0   282M|  60B    0 |   0     0 | 425k  402k
21-08 05:44:44| 86  14   0   0   0|   0   376M|   0     0 |   0     0 | 246k  605k
21-08 05:44:45| 84  15   1   0   0|   0   481M|  60B    0 |   0     0 | 267k  675k
21-08 05:44:46| 84  16   0   0   0|   0   461M|   0     0 |   0     0 | 241k  691k
21-08 05:44:47| 83  16   0   0   0|   0   500M|  60B    0 |   0     0 | 313k  674k
21-08 05:44:48| 83  16   1   0   0|   0   487M|   0     0 |   0     0 | 250k  696k
21-08 05:44:49| 82  16   1   0   0|   0   516M|  60B    0 |   0     0 | 293k  682k
21-08 05:44:50| 84  16   0   0   0|   0   350M|   0     0 |   0     0 | 218k  689k
21-08 05:44:51| 84  15   1   0   0|   0   360M| 482B  406B|   0     0 | 209k  676k
21-08 05:44:52| 83  16   1   0   0|   0   402M|   0     0 |   0     0 | 209k  686k
21-08 05:44:53| 83  15   1   0   0|   0   364M|  60B    0 |   0     0 | 210k  682k
21-08 05:44:54| 84  15   0   0   0|   0   363M|   0    74B|   0     0 | 208k  680k
21-08 05:44:55| 84  15   0   0   0|   0   369M| 483B  954B|   0     0 | 211k  679k
21-08 05:44:56| 83  16   1   0   0|   0   395M| 423B  485B|   0     0 | 242k  686k
21-08 05:44:57| 84  16   0   0   0|   0   368M| 438B   74B|   0     0 | 236k  678k
21-08 05:44:58| 83  16   1   0   0|   0   370M| 420B  482B|   0     0 | 222k  679k
21-08 05:44:59| 84  16   1   0   0|   0   407M| 485B  478B|   0     0 | 214k  684k
21-08 05:45:00| 83  16   0   0   0|   0   379M|   0     0 |   0     0 | 230k  679k
21-08 05:45:01| 83  16   1   0   0|   0   359M| 487B  491B|   0     0 | 222k  680k
21-08 05:45:02| 84  15   0   0   0|   0   391M| 438B  415B|   0     0 | 211k  687k
21-08 05:45:03| 84  15   1   0   0|   0   388M| 497B  415B|   0     0 | 228k  683k
21-08 05:45:04| 83  16   1   0   0|   0   375M| 437B  415B|   0     0 | 213k  678k
21-08 05:45:05| 84  16   0   0   0|   0   387M| 486B  481B|   0     0 | 229k  691k
21-08 05:45:06| 84  16   1   0   0|   0   422M| 431B  492B|   0     0 | 215k  690k
21-08 05:45:07| 84  15   1   0   0|   0   370M| 495B  487B|   0     0 | 211k  690k
21-08 05:45:08| 84  16   1   0   0|   0   405M| 440B  487B|   0     0 | 229k  689k
21-08 05:45:09| 83  16   1   0   0|   0   395M| 494B  488B|   0     0 | 223k  696k
21-08 05:45:10| 84  15   1   0   0|   0   391M| 439B  487B|   0     0 | 209k  682k
21-08 05:45:11| 83  16   0   0   0|   0   390M| 768B  825B|   0     0 | 224k  687k
21-08 05:45:12| 84  16   1   0   0|   0   399M| 434B  487B|   0     0 | 210k  672k
21-08 05:45:13| 83  16   0   0   0|   0   388M| 496B  413B|   0     0 | 222k  676k
21-08 05:45:14| 83  15   1   0   0|   0   403M| 435B  413B|   0     0 | 212k  679k
21-08 05:45:15| 83  16   0   0   0|   0   418M| 497B  413B|   0     0 | 247k  678k
21-08 05:45:16| 84  15   0   0   0|   0   387M| 434B  414B|   0     0 | 217k  669k
21-08 05:45:17| 84  16   0   0   0|   0   406M|  60B    0 |   0     0 | 208k  668k
21-08 05:45:18| 83  16   0   0   0|   0   405M| 898B  825B|   0     0 | 216k  664k
21-08 05:45:19| 84  16   0   0   0|   0   408M| 529B  407B|   0     0 | 216k  667k
21-08 05:45:20| 84  15   0   0   0|   0   459M| 465B  427B|   0     0 | 213k  674k
21-08 05:45:21| 83  16   0   0   0|   0   464M| 525B  410B|   0     0 | 227k  672k
21-08 05:45:22| 83  16   1   0   0|   0   461M| 434B  414B|   0     0 | 211k  670k
21-08 05:45:23| 83  16   0   0   0|   0   461M| 497B  415B|   0     0 | 225k  674k
21-08 05:45:24| 84  16   0   0   0|   0   464M| 436B  415B|   0     0 | 215k  671k
21-08 05:45:25| 84  16   0   0   0|   0   469M|  60B    0 |   0     0 | 229k  671k
21-08 05:45:26| 84  15   0   0   0|   0   465M| 425B  413B|   0     0 | 214k  677k
21-08 05:45:27| 84  16   0   0   0|   0   468M| 804B  406B|   0     0 | 224k  669k
21-08 05:45:28| 83  16   1   0   0|   0   466M| 514B  583B|   0     0 | 211k  678k
21-08 05:45:29| 84  16   0   0   0|   0   469M| 620B 8183B|   0     0 | 213k  665k
21-08 05:45:30| 84  15   0   0   0|   0   467M| 496B  416B|   0     0 | 212k  672k
21-08 05:45:31| 84  16   0   0   0|   0   471M| 439B  415B|   0     0 | 223k  670k
21-08 05:45:32| 84  16   0   0   0|   0   472M| 493B  417B|   0     0 | 216k  672k
21-08 05:45:33| 84  16   0   0   0|   0   472M|   0     0 |   0     0 | 212k  673k
21-08 05:45:34| 83  16   1   0   0|   0   479M|  60B    0 |   0     0 | 209k  668k
21-08 05:45:35| 84  16   0   0   0|   0   474M| 450B  579B|   0     0 | 228k  673k
21-08 05:45:36| 84  16   0   0   0|   0   478M|  60B    0 |   0     0 | 224k  666k
21-08 05:45:37| 83  16   0   0   0|   0   477M|   0     0 |   0     0 | 214k  666k
21-08 05:45:38| 84  16   0   0   0|   0   477M|  60B    0 |   0     0 | 232k  672k
21-08 05:45:39| 83  16   0   0   0|   0   480M|   0     0 |   0     0 | 226k  674k
21-08 05:45:40| 84  16   0   0   0|   0   483M|  60B    0 |   0     0 | 212k  671k
21-08 05:45:41| 83  16   1   0   0|   0   480M|   0     0 |   0     0 | 221k  680k
21-08 05:45:42| 83  17   0   0   0|   0   480M|  60B    0 |   0     0 | 232k  669k
21-08 05:45:43| 84  16   0   0   0|   0   482M|   0     0 |   0     0 | 214k  678k
21-08 05:45:44| 84  16   0   0   0|   0   484M|  60B    0 |   0     0 | 209k  673k
21-08 05:45:45| 84  16   0   0   0|   0   486M|   0     0 |   0     0 | 212k  669k
21-08 05:45:46| 84  15   0   0   0|   0   488M|  60B    0 |   0     0 | 213k  680k
21-08 05:45:47| 83  16   1   0   0|   0   488M|   0     0 |   0     0 | 223k  672k
21-08 05:45:48| 83  16   0   0   0|   0   488M|  60B    0 |   0     0 | 231k  677k
21-08 05:45:49| 84  16   0   0   0|   0   490M|  60B    0 |   0     0 | 211k  672k
21-08 05:45:50| 83  16   0   0   0|   0   531M|  60B    0 |   0     0 | 229k  677k
21-08 05:45:51| 84  16   1   0   0|   0   534M| 422B  406B|   0     0 | 226k  673k
21-08 05:45:52| 84  16   1   0   0|   0   536M|  60B    0 |   0     0 | 215k  676k
21-08 05:45:53| 84  16   0   0   0|   0   532M|   0     0 |   0     0 | 212k  678k
21-08 05:45:54| 84  16   1   0   0|   0   534M|  60B    0 |   0     0 | 214k  682k
21-08 05:45:55| 84  16   0   0   0|   0   531M| 420B  875B|   0     0 | 216k  681k
21-08 05:45:56| 84  16   0   0   0|   0   530M| 484B  412B|   0     0 | 213k  679k
21-08 05:45:57| 84  16   0   0   0|   0   527M| 374B    0 |   0     0 | 236k  675k
21-08 05:45:58| 83  16   1   0   0|   0   534M| 484B  411B|   0     0 | 212k  672k
21-08 05:45:59| 84  15   0   0   0|   0   532M| 427B  406B|   0     0 | 210k  672k
21-08 05:46:00| 84  16   1   0   0|   0   530M|  60B    0 |   0     0 | 214k  679k
21-08 05:46:01| 84  15   0   0   0|   0   537M| 427B  417B|   0     0 | 209k  674k
21-08 05:46:02| 84  16   0   0   0|   0   532M| 497B  414B|   0     0 | 213k  679k
21-08 05:46:03| 84  16   0   0   0|   0   533M| 437B  415B|   0     0 | 215k  678k
21-08 05:46:04| 83  16   1   0   0|   0   535M| 496B  488B|   0     0 | 214k  680k
21-08 05:46:05| 84  16   0   0   0|   0   533M| 427B  482B|   0     0 | 213k  679k
21-08 05:46:06| 84  16   0   0   0|   0   537M| 492B  493B|   0     0 | 213k  677k
21-08 05:46:07| 84  16   0   0   0|   0   537M| 435B  487B|   0     0 | 213k  678k
21-08 05:46:08| 84  15   0   0   0|   0   531M| 499B  486B|   0     0 | 212k  674k
21-08 05:46:09| 84  16   1   0   0|   0   536M| 434B  487B|   0     0 | 209k  678k
21-08 05:46:10| 84  16   0   0   0|   0   535M| 499B  413B|   0     0 | 225k  673k
21-08 05:46:11| 84  16   0   0   0|   0   536M| 708B  899B|   0     0 | 208k  680k
21-08 05:46:12| 83  16   0   0   0|   0   531M| 864B 1103B|   0     0 | 227k  678k
21-08 05:46:13| 83  16   1   0   0|   0   537M| 439B  414B|   0     0 | 226k  676k
21-08 05:46:14| 84  16   1   0   0|   0   538M| 495B  413B|   0     0 | 215k  682k
21-08 05:46:15| 84  15   1   0   0|   0   537M| 436B  488B|   0     0 | 212k  680k
21-08 05:46:16| 83  16   1   0   0|   0   536M| 494B  488B|   0     0 | 238k  673k
21-08 05:46:17| 83  16   1   0   0|   0   538M|   0    74B|   0     0 | 214k  668k
21-08 05:46:18| 84  16   0   0   0|   0   537M|1113B 1054B|   0     0 | 225k  670k
21-08 05:46:19| 84  16   0   0   0|   0   539M| 469B  481B|   0     0 | 217k  676k
21-08 05:46:20| 84  15   0   0   0|   0   561M|  60B   74B|   0     0 | 215k  682k
21-08 05:46:21| 83  16   1   0   0|   0   565M|   0     0 |   0     0 | 240k  686k
21-08 05:46:22| 83  16   0   0   0|   0   566M| 494B  488B|   0     0 | 235k  674k
21-08 05:46:23| 84  16   0   0   0|   0   569M| 438B  416B|   0     0 | 230k  667k
21-08 05:46:24| 83  16   0   0   0|   0   563M| 495B  414B|   0     0 | 216k  678k
21-08 05:46:25| 84  16   0   0   0|   0   564M|   0     0 |   0     0 | 234k  672k
21-08 05:46:26| 83  16   0   0   0|   0   567M| 488B  415B|   0     0 | 230k  673k
21-08 05:46:27| 83  16   1   0   0|   0   565M| 804B  406B|   0     0 | 231k  680k
21-08 05:46:28| 83  16   0   0   0|   0   564M| 514B  583B|   0     0 | 216k  675k
21-08 05:46:29| 83  16   1   0   0|   0   568M| 554B 8189B|   0     0 | 220k  675k
21-08 05:46:30| 83  16   1   0   0|   0   565M| 496B  416B|   0     0 | 216k  681k
21-08 05:46:31| 83  16   0   0   0|   0   565M| 439B  415B|   0     0 | 212k  680k
21-08 05:46:32| 84  15   0   0   0|   0   568M| 493B  417B|   0     0 | 213k  678k
21-08 05:46:33| 83  16   1   0   0|   0   564M|   0     0 |   0     0 | 239k  678k
21-08 05:46:34| 83  16   1   0   0|   0   566M|  60B    0 |   0     0 | 214k  683k
21-08 05:46:35| 83  16   1   0   0|   0   567M| 451B  581B|   0     0 | 213k  678k
21-08 05:46:36| 83  16   1   0   0|   0   562M|  60B    0 |   0     0 | 228k  682k
21-08 05:46:37| 84  16   0   0   0|   0   567M|   0     0 |   0     0 | 217k  676k
21-08 05:46:38| 84  16   0   0   0|   0   571M|  60B    0 |   0     0 | 213k  672k
21-08 05:46:39| 84  15   0   0   0|   0   566M|   0     0 |   0     0 | 214k  680k
