Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

04:04:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:04:30 PM  all    2.79    0.00    0.87    1.96    0.00    0.03    0.00    0.00    0.00   94.36
04:04:30 PM    0    4.08    0.00    2.04    2.04    0.00    0.00    0.00    0.00    0.00   91.84
04:04:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM    3    3.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   94.00
04:04:30 PM    4    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:04:30 PM    5    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:04:30 PM    6    9.28    0.00    1.03   10.31    0.00    0.00    0.00    0.00    0.00   79.38
04:04:30 PM    7    1.02    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   96.94
04:04:30 PM    8   11.00    0.00    4.00    8.00    0.00    0.00    0.00    0.00    0.00   77.00
04:04:30 PM    9   20.41    0.00    3.06    3.06    0.00    0.00    0.00    0.00    0.00   73.47
04:04:30 PM   10    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:04:30 PM   11    2.04    0.00    2.04    1.02    0.00    0.00    0.00    0.00    0.00   94.90
04:04:30 PM   12    1.98    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   97.03
04:04:30 PM   13    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
04:04:30 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   16    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:04:30 PM   17   21.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   77.55
04:04:30 PM   18    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:04:30 PM   19    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:04:30 PM   20    0.99    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   97.03
04:04:30 PM   21    8.42    0.00    3.16   22.11    0.00    1.05    0.00    0.00    0.00   65.26
04:04:30 PM   22    4.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.96
04:04:30 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   24    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:04:30 PM   25   10.42    0.00    2.08   14.58    0.00    0.00    0.00    0.00    0.00   72.92
04:04:30 PM   26    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:04:30 PM   27    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
04:04:30 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   30    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:04:30 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   33    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:04:30 PM   35    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
04:04:30 PM   36    7.07    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   89.90
04:04:30 PM   37   11.22    0.00    2.04   21.43    0.00    0.00    0.00    0.00    0.00   65.31
