Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:05:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:05:49 AM  all   92.77    0.00    2.41    0.04    0.00    0.09    0.00    0.00    0.00    4.69
09:05:49 AM    0   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:05:49 AM    1   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:05:49 AM    2   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:05:49 AM    3   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:05:49 AM    4   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:05:49 AM    5   92.16    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    5.88
09:05:49 AM    6   97.03    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:05:49 AM    7   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:05:49 AM    8   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:05:49 AM    9   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
09:05:49 AM   10   93.14    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    4.90
09:05:49 AM   11   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:05:49 AM   12   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:05:49 AM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:05:49 AM   15   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
09:05:49 AM   16   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:05:49 AM   17   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   18   89.32    0.00    2.91    0.00    0.00    0.97    0.00    0.00    0.00    6.80
09:05:49 AM   19   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:05:49 AM   20   91.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:05:49 AM   21   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   22   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:05:49 AM   23   92.16    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    5.88
09:05:49 AM   24   90.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
09:05:49 AM   25   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:05:49 AM   26   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:05:49 AM   27   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:05:49 AM   28   86.00    0.00    6.00    1.00    0.00    0.00    0.00    0.00    0.00    7.00
09:05:49 AM   29   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:05:49 AM   30   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   31   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:05:49 AM   32   90.10    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    5.94
09:05:49 AM   33   88.12    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:05:49 AM   34   91.09    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    6.93
09:05:49 AM   35   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:05:49 AM   36   91.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:05:49 AM   37   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
09:05:49 AM   38   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:05:49 AM   39   90.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:05:49 AM   40   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:05:49 AM   41   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:05:49 AM   42   89.11    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    8.91
09:05:49 AM   43   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:05:49 AM   44   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   45   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:05:49 AM   46   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
09:05:49 AM   47   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:05:49 AM   48   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:05:49 AM   49   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:05:49 AM   50   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
09:05:49 AM   51   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:05:49 AM   52   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:05:49 AM   53   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
