procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 134662584 2022256 28539028    0    1 29187 27567 12561    5  3  1 96  1  0  0
64  0 112448 134619536 2022256 28539100    0    0     0 320172 95895 43360 78  1 21  0  0  0
56  0 112448 134598872 2022256 28539124    0    0     0 320024 111839 29490 78  1 21  0  0  0
21  1 112448 134417504 2022256 28539140    0    0 97712 322768 195719 150142 49  3 47  1  0  0
56 17 112448 134347568 2022256 28539160    0    0 1289488 672488 267941 1033304 40 13 33 13  0  0
49 21 112448 134356644 2022256 28539180    0    0 1279392 679888 258422 1026012 38 13 35 14  0  0
54 19 112448 134367312 2022256 28539200    0    0 1257760 666960 250379 1009263 37 13 36 14  0  0
37 32 112448 134343916 2022256 28539216    0    0 1228624 667236 269269 986104 36 13 37 15  0  0
19 45 112448 134339260 2022256 28539236    0    0 1244336 668736 249102 1002755 37 12 36 15  0  0
57 18 112448 134336552 2022256 28539252    0    0 1290864 668272 257257 1030519 38 13 34 15  0  0
58 18 112448 134334496 2022256 28539272    0    0 1298080 688052 256881 1041869 38 13 35 14  0  0
58 17 112448 134341892 2022256 28539292    0    0 1303312 713752 256431 1043753 38 13 34 15  0  0
49 25 112448 134344944 2022256 28539312    0    0 1299216 707276 256666 1043062 38 13 35 14  0  0
17  7 112448 134348260 2022256 28539328    0    0 1276416 723628 256515 1030418 38 13 35 14  0  0
14 11 112448 134343876 2022256 28539344    0    0 1271056 699180 254376 1023857 37 13 36 14  0  0
53 21 112448 134353340 2022256 28539364    0    0 1252032 709280 252567 1010395 37 13 36 14  0  0
 5 12 112448 134351444 2022256 28539388    0    0 1285808 715304 262311 1033988 38 13 35 14  0  0
47 23 112448 134349780 2022256 28539408    0    0 1288048 720456 254581 1036533 38 13 35 15  0  0
49 22 112448 134349584 2022256 28539424    0    0 1289616 733876 255607 1037275 38 13 35 14  0  0
43 26 112448 134347100 2022256 28539444    0    0 1264464 732024 253250 1016665 37 13 36 14  0  0
54 14 112448 134352688 2022256 28539460    0    0 1236544 711976 249089 996656 36 12 37 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45 26 112448 134363048 2022256 28539488    0    0 1228864 691912 247561 989320 36 12 37 15  0  0
46 26 112448 134363216 2022256 28539504    0    0 1196608 709220 245179 966376 35 12 38 15  0  0
47 25 112448 134362924 2022256 28539520    0    0 1261808 708940 254079 1018996 37 13 36 14  0  0
49 24 112448 134362720 2022260 28539536    0    0 1262816 753624 255489 1022436 37 13 36 14  0  0
43 30 112448 134364976 2022260 28539560    0    0 1266496 756932 256164 1023854 37 13 36 14  0  0
44 25 112448 134378240 2022260 28539580    0    0 1281616 746500 257449 1030678 37 13 35 14  0  0
11 20 112448 134368640 2022260 28539596    0    0 1284496 758460 256283 1029330 37 13 35 14  0  0
44 25 112448 134376976 2022260 28539612    0    0 1280864 755920 259347 1028239 38 13 35 14  0  0
39 30 112448 134364800 2022260 28539632    0    0 1253856 778500 256003 1012834 37 13 36 14  0  0
61 12 112448 134371144 2022260 28539652    0    0 1287824 751044 258638 1038694 38 13 36 14  0  0
 9  8 112448 134380136 2022264 28539672    0    0 1271824 794136 258503 1032037 37 13 35 14  0  0
54 20 112448 134378732 2022264 28539692    0    0 1288336 753884 258847 1034212 38 13 35 14  0  0
48 22 112448 134372560 2022264 28539708    0    0 1227584 771164 251357 994361 36 13 37 14  0  0
54 16 112448 134372320 2022264 28539732    0    0 1240224 741204 252872 1004601 36 13 37 14  0  0
47 21 112448 134377660 2022268 28539752    0    0 1192816 754356 248177 970972 34 12 38 15  0  0
36 31 112448 134383304 2022268 28539772    0    0 1227664 742124 250499 994578 36 12 37 14  0  0
