You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:11:22|                   |           |           |           |           
22-08 21:11:23| 98   2   1   0   0|  71M  182M| 795B    0 |   0     0 | 199k   47k
22-08 21:11:24| 98   1   0   0   0|  66M  164M|  60B    0 |   0     0 | 150k   49k
22-08 21:11:25| 98   1   1   0   0|  64M  185M|  60B    0 |   0     0 | 100k   52k
22-08 21:11:26| 98   1   1   0   0|  62M  182M| 491B  412B|   0     0 |  98k   49k
22-08 21:11:27| 96   2   2   0   0|  71M  224M| 500B  417B|   0     0 | 186k   54k
22-08 21:11:28| 98   1   0   0   0|  61M  170M| 493B  412B|   0     0 | 101k   52k
22-08 21:11:29| 98   1   1   0   0|  61M  162M| 828B  529B|   0     0 |  97k   48k
22-08 21:11:30| 98   1   1   0   0|  66M   11M| 483B  411B|   0     0 |  92k   35k
22-08 21:11:31| 98   1   0   0   0|  58M  170M| 579B  497B|   0     0 | 101k   53k
22-08 21:11:32| 98   1   0   0   0|  68M  167M| 506B  469B|   0     0 | 113k   51k
22-08 21:11:33| 98   1   1   0   0|  65M  177M| 681B 8933B|   0     0 | 106k   52k
22-08 21:11:34| 94   1   4   0   0|  91M  114M| 498B  418B|   0     0 | 106k   46k
22-08 21:11:35| 30  44  21   1   0| 208M  136M| 498B  414B|   0     0 | 775k  880k
22-08 21:11:36| 36  31  24   1   0| 259M  290M| 493B  417B|   0     0 | 232k 1460k
22-08 21:11:37| 36  32  24   1   0| 262M  165M| 120B    0 |   0     0 | 234k 1452k
22-08 21:11:38| 35  31  23   1   0| 262M  141M|  60B    0 |   0     0 | 230k 1445k
22-08 21:11:39| 36  32  23   1   0| 267M  123M| 650B    0 |   0     0 | 234k 1445k
22-08 21:11:40| 36  31  24   1   0| 272M  115M| 436B    0 |   0     0 | 247k 1457k
22-08 21:11:41| 37  30  23   1   0| 277M  111M|  60B    0 |   0     0 | 255k 1475k
22-08 21:11:42| 37  31  23   1   0| 269M  104M|1094B  413B|   0     0 | 246k 1464k
22-08 21:11:43| 36  32  24   1   0| 251M   85M| 504B  413B|   0     0 | 231k 1449k
22-08 21:11:44| 36  33  23   1   0| 262M   75M| 503B  406B|   0     0 | 227k 1437k
22-08 21:11:45| 36  33  23   1   0| 260M   75M|1093B  406B|   0     0 | 232k 1452k
22-08 21:11:46| 34  32  25   1   0| 268M   86M| 496B  415B|   0     0 | 229k 1398k
22-08 21:11:47| 33  29  29   1   0| 263M  136M| 496B  418B|   0     0 | 233k 1360k
22-08 21:11:48| 34  28  29   1   0| 264M  158M| 583B  472B|   0     0 | 242k 1359k
22-08 21:11:49| 33  29  30   1   0| 270M  158M| 868B  406B|   0     0 | 221k 1303k
22-08 21:11:50| 33  28  29   1   0| 271M  164M| 504B  406B|   0     0 | 237k 1341k
22-08 21:11:51| 33  29  29   1   0| 264M  146M| 504B  406B|   0     0 | 229k 1332k
22-08 21:11:52| 32  29  30   1   0| 263M  144M| 437B  778B|   0     0 | 219k 1300k
22-08 21:11:53| 32  31  29   1   0| 236M  133M| 933B  420B|   0     0 | 227k 1334k
22-08 21:11:54| 33  29  29   1   0| 270M  147M| 469B  407B|   0     0 | 236k 1342k
22-08 21:11:55| 32  29  30   1   0| 260M  150M|1011B  813B|   0     0 | 222k 1299k
22-08 21:11:56| 32  29  29   1   0| 262M  140M|   0     0 |   0     0 | 223k 1315k
22-08 21:11:57| 33  29  29   1   0| 264M  157M| 120B    0 |   0     0 | 235k 1319k
22-08 21:11:58| 32  29  28   1   0| 256M  132M| 364B    0 |   0     0 | 220k 1327k
22-08 21:11:59| 32  29  28   1   0| 260M  130M| 606B  941B|   0     0 | 222k 1324k
22-08 21:12:00| 33  30  28   1   0| 273M  130M| 425B  413B|   0     0 | 227k 1332k
22-08 21:12:01| 33  28  29   1   0| 272M  136M| 120B   74B|   0     0 | 224k 1318k
22-08 21:12:02| 33  29  28   1   0| 272M  127M| 498B  548B|   0     0 | 225k 1331k
22-08 21:12:03| 34  29  27   1   0| 268M  150M| 613B  480B|   0     0 | 245k 1361k
22-08 21:12:04| 35  28  27   1   0| 269M  151M| 454B  657B|   0     0 | 247k 1357k
22-08 21:12:05| 34  28  28   1   0| 273M  145M| 547B  491B|   0     0 | 238k 1338k
22-08 21:12:06| 35  29  26   1   0| 275M  145M| 438B  488B|   0     0 | 248k 1370k
22-08 21:12:07| 33  29  28   1   0| 270M  137M| 557B  414B|   0     0 | 229k 1338k
22-08 21:12:08| 33  29  28   1   0| 269M  143M| 847B 1032B|   0     0 | 236k 1340k
22-08 21:12:09| 34  29  28   1   0| 275M  151M|1136B  407B|   0     0 | 248k 1361k
22-08 21:12:10| 34  28  27   1   0| 267M  154M| 807B  418B|   0     0 | 247k 1350k
22-08 21:12:11| 32  28  28   1   0| 269M  133M|1378B 1688B|   0     0 | 228k 1337k
22-08 21:12:12| 34  28  27   1   0| 274M  151M|1030B  487B|   0     0 | 245k 1353k
22-08 21:12:13| 33  30  27   1   0| 264M  130M| 632B  554B|   0     0 | 231k 1338k
22-08 21:12:14| 33  29  28   1   0| 271M  142M| 439B  487B|   0     0 | 235k 1329k
22-08 21:12:15| 32  29  28   1   0| 271M  134M|1146B  487B|   0     0 | 233k 1328k
22-08 21:12:16| 33  29  27   1   0| 270M  138M| 434B  487B|   0     0 | 241k 1354k
22-08 21:12:17| 34  28  27   1   0| 269M  158M| 557B  487B|   0     0 | 251k 1349k
22-08 21:12:18| 35  29  27   1   0| 267M  149M| 435B  413B|   0     0 | 247k 1349k
