You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 03:09:22|                   |           |           |           |           
21-08 03:09:23| 14   1  80   4   0| 264M   41M| 300B  438B|   0     0 | 105k  146k
21-08 03:09:24| 10   3  75   9   0| 684M  187M|  60B   74B|   0     0 | 141k  282k
21-08 03:09:25|  9   2  79   8   0| 538M  360M|  60B   74B|   0     0 | 170k  358k
21-08 03:09:26| 10   2  78   8   0| 563M  333M| 858B  489B|   0     0 | 171k  363k
21-08 03:09:27| 10   3  78   8   0| 570M  334M| 830B  488B|   0     0 | 174k  370k
21-08 03:09:28| 10   2  78   8   0| 572M  334M| 496B  415B|   0     0 | 172k  376k
21-08 03:09:29| 10   3  77   8   0| 577M  336M|   0    74B|   0     0 | 174k  373k
21-08 03:09:30| 10   2  78   8   0| 574M  338M| 545B  413B|   0     0 | 174k  371k
21-08 03:09:31| 10   2  78   8   0| 566M  337M| 428B  406B|   0     0 | 172k  372k
21-08 03:09:32| 10   3  78   8   0| 572M  328M| 120B    0 |   0     0 | 173k  372k
21-08 03:09:33| 10   2  78   8   0| 571M  329M| 620B 8994B|   0     0 | 172k  369k
21-08 03:09:34|  9   3  78   8   0| 566M  316M| 557B  491B|   0     0 | 171k  367k
21-08 03:09:35| 10   2  78   8   0| 571M  315M| 438B  488B|   0     0 | 171k  366k
21-08 03:09:36| 10   2  78   8   0| 571M  309M| 553B  491B|   0     0 | 171k  369k
21-08 03:09:37|  9   3  78   8   0| 564M  315M|   0    74B|   0     0 | 171k  366k
21-08 03:09:38| 10   2  78   8   0| 571M  314M| 120B   74B|   0     0 | 172k  368k
21-08 03:09:39|  9   2  78   8   0| 567M  308M|   0     0 |   0     0 | 170k  369k
21-08 03:09:40|  9   2  78   8   0| 568M  313M| 120B   74B|   0     0 | 170k  368k
21-08 03:09:41| 10   2  78   8   0| 571M  317M| 376B    0 |   0     0 | 171k  368k
21-08 03:09:42| 10   2  78   8   0| 560M  323M| 120B    0 |   0     0 | 171k  361k
21-08 03:09:43|  9   2  78   8   0| 557M  325M|   0     0 |   0     0 | 169k  363k
21-08 03:09:44|  9   2  78   8   0| 545M  330M| 454B    0 |   0     0 | 169k  352k
21-08 03:09:45|  9   2  78   8   0| 545M  335M|   0     0 |   0     0 | 170k  354k
21-08 03:09:46|  9   2  78   8   0| 544M  327M| 710B    0 |   0     0 | 169k  353k
21-08 03:09:47|  9   2  79   8   0| 541M  333M|   0     0 |   0     0 | 168k  354k
21-08 03:09:48|  9   2  79   8   0| 540M  333M| 120B    0 |   0     0 | 168k  346k
21-08 03:09:49|  9   2  79   8   0| 547M  330M| 590B    0 |   0     0 | 168k  348k
21-08 03:09:50| 10   3  78   8   0| 547M  326M| 120B    0 |   0     0 | 169k  353k
21-08 03:09:51|  9   2  78   8   0| 549M  332M| 714B    0 |   0     0 | 169k  357k
21-08 03:09:52|  9   2  78   8   0| 548M  328M| 710B    0 |   0     0 | 169k  351k
21-08 03:09:53|  9   2  79   8   0| 548M  331M|   0     0 |   0     0 | 169k  352k
21-08 03:09:54| 10   2  79   8   0| 550M  332M| 589B  407B|   0     0 | 169k  354k
21-08 03:09:55|  9   3  78   8   0| 555M  331M| 891B  813B|   0     0 | 169k  360k
21-08 03:09:56|  9   2  79   8   0| 547M  333M| 120B    0 |   0     0 | 169k  351k
21-08 03:09:57| 10   3  78   8   0| 550M  326M|   0     0 |   0     0 | 169k  354k
21-08 03:09:58|  9   2  78   8   0| 552M  330M| 120B    0 |   0     0 | 169k  353k
21-08 03:09:59|  9   2  79   8   0| 546M  329M| 420B  875B|   0     0 | 168k  353k
21-08 03:10:00|  9   2  78   8   0| 551M  330M| 545B  413B|   0     0 | 169k  354k
21-08 03:10:01|  9   3  78   8   0| 552M  325M|   0     0 |   0     0 | 169k  353k
21-08 03:10:02|  9   2  78   8   0| 548M  336M| 540B  408B|   0     0 | 169k  355k
21-08 03:10:03|  9   2  78   8   0| 552M  336M| 427B  406B|   0     0 | 170k  357k
21-08 03:10:04|  9   3  78   8   0| 551M  332M| 574B  583B|   0     0 | 169k  358k
21-08 03:10:05|  9   3  79   8   0| 546M  336M| 427B  417B|   0     0 | 169k  352k
21-08 03:10:06| 10   3  78   8   0| 555M  329M| 558B  414B|   0     0 | 170k  359k
21-08 03:10:07|  9   3  78   8   0| 550M  335M| 800B  414B|   0     0 | 170k  357k
21-08 03:10:08|  9   2  79   8   0| 544M  334M| 557B  414B|   0     0 | 168k  353k
21-08 03:10:09|  9   2  78   8   0| 546M  327M|1071B 1513B|   0     0 | 168k  353k
21-08 03:10:10|  9   3  78   8   0| 545M  323M| 551B  418B|   0     0 | 168k  351k
21-08 03:10:11|  9   2  78   8   0| 546M  332M|1261B  994B|   0     0 | 169k  352k
21-08 03:10:12|  9   2  78   8   0| 550M  330M| 560B  413B|   0     0 | 169k  357k
21-08 03:10:13|  9   2  78   8   0| 546M  332M| 434B  414B|   0     0 | 168k  350k
21-08 03:10:14| 10   3  78   8   0| 546M  334M| 559B  413B|   0     0 | 169k  355k
21-08 03:10:15|  9   2  78   8   0| 546M  320M|1026B  413B|   0     0 | 167k  354k
21-08 03:10:16|  9   3  78   8   0| 543M  328M| 554B  413B|   0     0 | 168k  348k
21-08 03:10:17|  9   2  78   8   0| 546M  328M| 437B  413B|   0     0 | 169k  352k
21-08 03:10:18|  9   2  78   8   0| 551M  336M|1509B  413B|   0     0 | 170k  355k
21-08 03:10:19|  9   2  78   8   0| 555M  333M| 436B  413B|   0     0 | 169k  356k
21-08 03:10:20|  9   3  78   8   0| 546M  331M| 554B  413B|   0     0 | 169k  352k
21-08 03:10:21| 10   2  78   8   0| 556M  334M| 966B    0 |   0     0 | 170k  357k
21-08 03:10:22|  9   2  79   8   0| 549M  335M| 488B  415B|   0     0 | 169k  356k
21-08 03:10:23|  9   2  79   8   0| 546M  339M|  60B    0 |   0     0 | 169k  353k
21-08 03:10:24| 10   2  78   8   0| 553M  334M|  60B    0 |   0     0 | 170k  358k
21-08 03:10:25|  9   2  78   8   0| 549M  333M| 120B    0 |   0     0 | 169k  352k
21-08 03:10:26|  9   2  78   8   0| 554M  330M| 555B  779B|   0     0 | 169k  357k
21-08 03:10:27|  9   2  78   8   0| 553M  333M| 556B  414B|   0     0 | 169k  356k
21-08 03:10:28|  9   2  79   8   0| 546M  332M| 496B  415B|   0     0 | 168k  351k
21-08 03:10:29|  9   2  78   8   0| 556M  329M|  60B    0 |   0     0 | 169k  359k
21-08 03:10:30|  9   2  78   8   0| 553M  334M| 848B  413B|   0     0 | 169k  361k
21-08 03:10:31|  9   2  79   8   0| 545M  337M| 488B  406B|   0     0 | 168k  353k
21-08 03:10:32| 10   2  78   8   0| 555M  331M|  60B   74B|   0     0 | 170k  355k
