You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 11:35:26|                   |           |           |           |           
22-08 11:35:27| 16   1  79   2   0| 164M  319M|1145B  414B|   0     0 | 112k  161k
22-08 11:35:28| 11   3  76   7   0| 470M  299M| 436B  415B|   0     0 | 133k  299k
22-08 11:35:29| 12   3  75   7   0| 463M  387M| 210B   90B|   0     0 | 175k  469k
22-08 11:35:30| 13   3  75   7   0| 478M  338M| 425B  413B|   0     0 | 172k  476k
22-08 11:35:31| 13   3  75   7   0| 475M  337M| 548B  406B|   0     0 | 172k  474k
22-08 11:35:32| 13   3  75   7   0| 478M  337M|   0     0 |   0     0 | 174k  477k
22-08 11:35:33| 13   3  75   7   0| 475M  341M|1078B 8921B|   0     0 | 173k  474k
22-08 11:35:34| 13   3  75   7   0| 479M  334M| 437B  417B|   0     0 | 172k  479k
22-08 11:35:35| 13   3  75   7   0| 477M  349M| 558B  414B|   0     0 | 173k  479k
22-08 11:35:36| 13   3  75   7   0| 482M  336M| 433B  491B|   0     0 | 172k  478k
22-08 11:35:37| 13   3  75   7   0| 478M  344M| 180B   74B|   0     0 | 172k  477k
22-08 11:35:38| 13   3  75   7   0| 477M  340M| 466B  164B|   0     0 | 173k  477k
22-08 11:35:39| 12   3  75   7   0| 474M  350M| 120B   74B|   0     0 | 172k  473k
22-08 11:35:40| 12   3  75   7   0| 484M  343M|   0    74B|   0     0 | 173k  479k
22-08 11:35:41| 12   3  75   7   0| 476M  338M| 483B   74B|   0     0 | 169k  467k
22-08 11:35:42| 12   3  75   7   0| 479M  335M| 522B  479B|   0     0 | 169k  467k
22-08 11:35:43| 13   3  75   7   0| 477M  330M| 564B  413B|   0     0 | 169k  466k
22-08 11:35:44| 12   3  75   7   0| 475M  328M| 443B  480B|   0     0 | 168k  466k
22-08 11:35:45| 12   3  75   7   0| 478M  338M| 563B  406B|   0     0 | 169k  467k
22-08 11:35:46| 13   3  75   7   0| 480M  336M| 436B  415B|   0     0 | 170k  470k
22-08 11:35:47| 13   3  75   7   0| 477M  345M| 634B  558B|   0     0 | 170k  470k
22-08 11:35:48| 13   3  75   7   0| 480M  338M| 821B  480B|   0     0 | 170k  471k
22-08 11:35:49| 13   3  75   7   0| 483M  332M| 505B  480B|   0     0 | 169k  467k
22-08 11:35:50| 13   3  75   7   0| 479M  338M|1094B  844B|   0     0 | 169k  467k
22-08 11:35:51| 13   3  75   7   0| 480M  336M| 504B  480B|   0     0 | 170k  471k
22-08 11:35:52| 13   3  75   7   0| 480M  335M| 497B  488B|   0     0 | 170k  469k
22-08 11:35:53| 13   3  75   7   0| 476M  344M|1087B  420B|   0     0 | 169k  467k
22-08 11:35:54| 13   3  75   7   0| 479M  335M| 529B  407B|   0     0 | 169k  468k
22-08 11:35:55| 13   3  75   7   0| 486M  304M| 951B  887B|   0     0 | 169k  469k
22-08 11:35:56| 13   3  75   7   0| 487M  314M|1115B  410B|   0     0 | 170k  473k
22-08 11:35:57| 13   3  75   7   0| 477M  337M| 525B  410B|   0     0 | 169k  468k
22-08 11:35:58| 12   3  75   7   0| 478M  336M| 524B  406B|   0     0 | 169k  467k
22-08 11:35:59| 12   3  75   7   0| 468M  398M| 944B 1281B|   0     0 | 171k  468k
22-08 11:36:00| 13   3  75   7   0| 482M  333M| 485B  413B|   0     0 | 169k  468k
22-08 11:36:01| 12   3  75   7   0| 466M  345M|  60B    0 |   0     0 | 168k  457k
22-08 11:36:02| 12   3  75   7   0| 472M  335M| 480B  408B|   0     0 | 168k  458k
22-08 11:36:03| 13   3  75   7   0| 472M  339M| 631B  472B|   0     0 | 169k  461k
22-08 11:36:04| 12   3  75   7   0| 476M  342M| 514B  582B|   0     0 | 169k  465k
22-08 11:36:05| 13   3  75   7   0| 479M  338M| 487B  417B|   0     0 | 169k  468k
22-08 11:36:06| 13   3  75   7   0| 475M  345M| 498B  414B|   0     0 | 170k  466k
22-08 11:36:07| 13   3  75   7   0| 476M  346M| 497B  414B|   0     0 | 170k  468k
22-08 11:36:08| 13   3  75   7   0| 477M  338M|1145B  826B|   0     0 | 170k  467k
22-08 11:36:09| 13   3  75   7   0| 481M  342M| 486B  407B|   0     0 | 171k  473k
22-08 11:36:10| 13   3  75   7   0| 475M  339M| 491B  418B|   0     0 | 170k  467k
22-08 11:36:11| 13   3  75   7   0| 477M  344M|1318B 1688B|   0     0 | 171k  469k
22-08 11:36:12| 12   3  75   7   0| 479M  348M| 864B  413B|   0     0 | 173k  476k
22-08 11:36:13| 13   3  75   7   0| 478M  355M| 494B  414B|   0     0 | 173k  477k
22-08 11:36:14| 13   3  75   7   0| 476M  341M| 499B  413B|   0     0 | 172k  473k
22-08 11:36:15| 13   3  75   7   0| 483M  288M| 436B  413B|   0     0 | 169k  466k
22-08 11:36:16| 13   3  75   7   0| 462M  400M| 554B  413B|   0     0 | 170k  462k
22-08 11:36:17| 13   3  75   7   0| 479M  327M| 437B  413B|   0     0 | 168k  467k
22-08 11:36:18| 13   3  75   7   0| 469M  346M| 931B  413B|   0     0 | 169k  463k
22-08 11:36:19| 13   3  75   7   0| 474M  335M|1026B  413B|   0     0 | 168k  464k
22-08 11:36:20| 13   3  75   7   0| 474M  346M| 554B  414B|   0     0 | 170k  467k
22-08 11:36:21| 13   3  75   7   0| 477M  335M|   0     0 |   0     0 | 169k  464k
22-08 11:36:22| 13   3  75   7   0| 480M  343M|1138B  415B|   0     0 | 169k  466k
22-08 11:36:23| 13   3  75   7   0| 477M  344M|  60B    0 |   0     0 | 170k  468k
22-08 11:36:24| 13   3  75   7   0| 478M  340M| 120B    0 |   0     0 | 169k  466k
22-08 11:36:25| 13   3  75   7   0| 481M  344M|   0     0 |   0     0 | 170k  470k
22-08 11:36:26| 13   3  75   7   0| 477M  337M|1145B  415B|   0     0 | 170k  469k
22-08 11:36:27| 13   3  75   7   0| 477M  343M| 799B  414B|   0     0 | 170k  467k
