Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:26:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:26:42 AM  all   94.34    0.00    2.10    0.14    0.00    0.02    0.00    0.00    0.00    3.40
05:26:42 AM    0   91.18    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    4.90
05:26:42 AM    1   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM    2   95.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM    3   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM    4   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:26:42 AM    5   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:26:42 AM    6   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:26:42 AM    7   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
05:26:42 AM    8   90.10    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    3.96
05:26:42 AM    9   92.08    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    3.96
05:26:42 AM   10   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:26:42 AM   11   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM   12   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:26:42 AM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:26:42 AM   14   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:26:42 AM   15   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
05:26:42 AM   16   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:26:42 AM   17   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
05:26:42 AM   18   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:26:42 AM   19   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM   20   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:26:42 AM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:26:42 AM   22   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:26:42 AM   23   94.12    0.00    1.96    0.98    0.00    0.00    0.00    0.00    0.00    2.94
05:26:42 AM   24   91.09    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    4.95
05:26:42 AM   25   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:26:42 AM   26   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:26:42 AM   27   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:26:42 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:26:42 AM   29   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
