You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:48:04|                   |           |           |           |           
21-08 08:48:05| 98   1   1   0   0|   0   254M| 726B  481B|   0     0 | 158k   33k
21-08 08:48:06| 99   1   0   0   0|   0   234M| 428B  489B|   0     0 | 126k   34k
21-08 08:48:07| 99   1   0   0   0|   0   236M| 878B  491B|   0     0 |  92k   40k
21-08 08:48:08| 98   1   1   0   0|   0   258M| 529B  576B|   0     0 | 130k   41k
21-08 08:48:09| 98   1   1   0   0|   0   183M| 491B  485B|   0     0 | 100k   34k
21-08 08:48:10| 83   2  15   0   0|   0   311M| 442B  416B|   0     0 | 181k   73k
21-08 08:48:11| 54  20  10  10   0|1390M  872M| 496B  488B|   0     0 | 491k 1006k
21-08 08:48:12| 55  13  13  13   0|1663M  791M| 706B  825B|   0     0 | 321k 1114k
21-08 08:48:13| 52  13  14  14   0|1610M  781M| 870B 1107B|   0     0 | 303k 1087k
21-08 08:48:14| 53  13  12  15   0|1625M  793M| 435B  413B|   0     0 | 300k 1103k
21-08 08:48:15| 55  13  13  12   0|1682M  820M| 496B  487B|   0     0 | 304k 1119k
21-08 08:48:16| 55  13  13  12   0|1687M  836M| 434B  488B|   0     0 | 317k 1103k
21-08 08:48:17| 55  13  13  12   0|1678M  837M|  60B   74B|   0     0 | 307k 1116k
21-08 08:48:18| 55  13  13  12   0|1680M  832M| 897B  898B|   0     0 | 307k 1111k
21-08 08:48:19| 52  12  14  14   0|1571M  812M| 529B  481B|   0     0 | 296k 1077k
21-08 08:48:20| 52  13  14  14   0|1596M  813M|   0    74B|   0     0 | 299k 1088k
21-08 08:48:21| 52  12  15  14   0|1588M  829M|  60B    0 |   0     0 | 297k 1075k
21-08 08:48:22| 54  13  14  13   0|1622M  863M| 435B  489B|   0     0 | 304k 1091k
21-08 08:48:23| 54  13  11  14   0|1663M  855M| 496B  414B|   0     0 | 304k 1123k
21-08 08:48:24| 51  13  13  15   0|1573M  836M| 436B  415B|   0     0 | 298k 1108k
21-08 08:48:25| 51  12  13  15   0|1585M  823M|  60B    0 |   0     0 | 296k 1091k
21-08 08:48:26| 54  13  12  13   0|1657M  900M| 425B  413B|   0     0 | 306k 1113k
21-08 08:48:27| 54  13  15  12   0|1639M  903M| 488B  406B|   0     0 | 306k 1085k
21-08 08:48:28| 55  14  11  13   0|1679M  908M| 454B  583B|   0     0 | 310k 1132k
21-08 08:48:29| 53  13  13  13   0|1638M  899M| 680B 8185B|   0     0 | 304k 1102k
21-08 08:48:30| 51  12  15  15   0|1537M  876M| 437B  417B|   0     0 | 294k 1064k
21-08 08:48:31| 52  13  13  15   0|1575M  883M| 498B  414B|   0     0 | 299k 1085k
21-08 08:48:32| 52  13  13  15   0|1605M  904M| 433B  417B|   0     0 | 303k 1107k
21-08 08:48:33| 53  13  12  14   0|1644M  895M|  60B    0 |   0     0 | 305k 1109k
21-08 08:48:34| 50  12  14  16   0|1540M  879M|   0     0 |   0     0 | 295k 1073k
21-08 08:48:35| 50  12  14  16   0|1540M  878M| 510B  580B|   0     0 | 295k 1075k
21-08 08:48:36| 54  13  13  13   0|1632M  916M|   0     0 |   0     0 | 306k 1100k
21-08 08:48:37| 54  13  12  13   0|1648M  915M| 436B    0 |   0     0 | 307k 1108k
21-08 08:48:38| 55  13  11  13   0|1662M  941M|   0     0 |   0     0 | 310k 1128k
21-08 08:48:39| 54  13  12  13   0|1651M  947M|  60B    0 |   0     0 | 308k 1113k
21-08 08:48:40| 54  13  11  14   0|1658M  932M|   0     0 |   0     0 | 308k 1114k
21-08 08:48:41| 54  13  11  13   0|1646M  941M|  60B    0 |   0     0 | 309k 1115k
21-08 08:48:42| 53  13  11  15   0|1611M  925M|   0     0 |   0     0 | 303k 1103k
21-08 08:48:43| 53  13  12  15   0|1589M  939M|  60B    0 |   0     0 | 302k 1087k
21-08 08:48:44| 50  12  13  16   0|1537M  887M|   0     0 |   0     0 | 296k 1067k
21-08 08:48:45| 50  12  14  16   0|1538M  902M|  60B    0 |   0     0 | 295k 1062k
21-08 08:48:46| 52  13  14  14   0|1591M  918M|   0     0 |   0     0 | 302k 1070k
21-08 08:48:47| 53  13  13  13   0|1628M  960M|  60B    0 |   0     0 | 308k 1098k
21-08 08:48:48| 54  13  11  13   0|1652M  953M|   0     0 |   0     0 | 309k 1105k
21-08 08:48:49| 54  13  14  12   0|1608M  929M|  60B    0 |   0     0 | 306k 1089k
21-08 08:48:50| 53  13  13  14   0|1591M  942M|   0     0 |   0     0 | 306k 1092k
21-08 08:48:51| 52  13  13  14   0|1595M  943M| 542B  448B|   0     0 | 304k 1089k
21-08 08:48:52| 52  13  13  14   0|1588M  968M|   0     0 |   0     0 | 305k 1084k
21-08 08:48:53| 51  12  13  15   0|1553M  947M|  60B    0 |   0     0 | 299k 1069k
21-08 08:48:54| 48  12  16  18   0|1460M  915M|   0     0 |   0     0 | 287k 1012k
21-08 08:48:55| 47  11  16  18   0|1423M  877M|  60B    0 |   0     0 | 283k 1007k
21-08 08:48:56| 48  12  14  18   0|1483M  888M| 947B 1475B|   0     0 | 289k 1042k
21-08 08:48:57| 49  12  14  16   0|1504M  922M|  60B    0 |   0     0 | 294k 1048k
21-08 08:48:58| 50  12  12  17   0|1535M  925M| 420B  408B|   0     0 | 298k 1061k
21-08 08:48:59| 50  12  15  15   0|1513M  910M| 487B  406B|   0     0 | 297k 1050k
21-08 08:49:00| 49  12  14  17   0|1490M  908M|   0     0 |   0     0 | 293k 1051k
21-08 08:49:01| 49  12  16  16   0|1489M  882M| 487B  417B|   0     0 | 292k 1038k
21-08 08:49:02| 51  12  13  16   0|1549M  901M| 438B  414B|   0     0 | 297k 1065k
21-08 08:49:03| 50  12  15  16   0|1502M  880M| 497B  414B|   0     0 | 291k 1038k
21-08 08:49:04| 48  12  15  17   0|1468M  888M| 437B  414B|   0     0 | 286k 1033k
21-08 08:49:05| 49  12  14  17   0|1493M  877M| 486B  407B|   0     0 | 289k 1041k
21-08 08:49:06| 48  12  15  17   0|1466M  874M| 431B  418B|   0     0 | 289k 1032k
21-08 08:49:07| 50  12  14  16   0|1523M  909M| 871B  413B|   0     0 | 295k 1050k
21-08 08:49:08| 50  12  15  15   0|1544M  910M| 440B  413B|   0     0 | 298k 1054k
21-08 08:49:09| 51  12  13  16   0|1545M  912M| 494B  414B|   0     0 | 297k 1065k
21-08 08:49:10| 50  12  14  15   0|1531M  892M| 439B  413B|   0     0 | 297k 1056k
21-08 08:49:11| 50  12  13  16   0|1524M  900M| 496B  414B|   0     0 | 294k 1053k
21-08 08:49:12| 51  13  13  16   0|1559M  907M| 796B  915B|   0     0 | 297k 1075k
21-08 08:49:13| 49  12  14  16   0|1506M  908M| 497B  413B|   0     0 | 294k 1049k
21-08 08:49:14| 49  12  13  17   0|1509M  883M| 435B  487B|   0     0 | 291k 1050k
21-08 08:49:15| 49  12  14  17   0|1510M  899M| 496B  488B|   0     0 | 292k 1050k
21-08 08:49:16| 48  12  14  17   0|1466M  880M| 434B  488B|   0     0 | 291k 1043k
21-08 08:49:17| 50  12  14  15   0|1536M  912M|  60B   74B|   0     0 | 297k 1050k
21-08 08:49:18| 52  13  11  16   0|1559M  923M| 897B  898B|   0     0 | 299k 1069k
21-08 08:49:19| 51  13  13  16   0|1553M  925M| 529B  481B|   0     0 | 299k 1069k
21-08 08:49:20| 51  12  14  15   0|1533M  907M|   0     0 |   0     0 | 299k 1057k
21-08 08:49:21| 50  12  15  15   0|1526M  892M|  60B   74B|   0     0 | 295k 1048k
21-08 08:49:22| 50  12  14  16   0|1522M  912M| 435B  415B|   0     0 | 294k 1056k
21-08 08:49:23| 50  12  14  16   0|1532M  874M| 496B  414B|   0     0 | 294k 1048k
21-08 08:49:24| 48  12  14  17   0|1485M  908M| 436B  415B|   0     0 | 290k 1042k
