Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:19:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:19:34 PM  all   94.41    0.00    1.76    0.00    0.00    0.06    0.00    0.00    0.00    3.77
02:19:34 PM    0   89.11    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    4.95
02:19:34 PM    1   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM    2   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM    4   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM    5   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM    6   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:34 PM    7   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM    8   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:19:34 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:34 PM   10   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   11   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:19:34 PM   12   91.09    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:34 PM   13   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   14   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   15   90.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   16   90.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:19:34 PM   17   93.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:19:34 PM   18   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   19   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   20   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   22   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   23   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:19:34 PM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   25   95.92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:19:34 PM   26   96.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    1.00
02:19:34 PM   27   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:19:34 PM   28   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:19:34 PM   29   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:19:34 PM   30   93.07    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    4.95
02:19:34 PM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:34 PM   32   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:19:34 PM   33   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:19:34 PM   34   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:19:34 PM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
