procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 136544 143117096 1644248 38485664    4    6 30743 33002 19858    7  4  1 95  1  0  0
 2  0 136544 143096788 1644248 38485740    0    0 191568 342108 112297 95242  2  1 95  2  0  0
 4  1 136544 143097012 1644256 38485736    0    0 199920 353356 112452 92910  2  1 95  2  0  0
 0  1 136544 143093120 1644256 38485752    0    0 198976 357516 114206 90026  2  1 95  2  0  0
 2  3 136544 143087112 1644256 38485760    0    0 191168 355404 112477 93032  2  1 95  2  0  0
 4  1 136544 143083852 1644256 38485768    0    0 203392 334336 112952 95407  2  1 95  2  0  0
 3  2 136544 143084852 1644256 38485784    0    0 201056 366648 111954 94393  2  1 95  2  0  0
 1  2 136544 143078480 1644260 38485788    0    0 198112 377008 113774 94451  2  1 95  2  0  0
 2  3 136544 143075068 1644260 38485800    0    0 196352 369268 113511 93626  2  1 95  2  0  0
 0  2 136544 143071940 1644260 38485808    0    0 192400 376304 113045 88259  2  1 95  2  0  0
 5  0 136544 143069256 1644260 38485820    0    0 193072 376036 113284 91652  2  1 95  2  0  0
 2  0 136544 143065096 1644260 38485836    0    0 198864 368800 113074 92110  2  1 95  2  0  0
 0  1 136544 143058592 1644268 38485836    0    0 208848 364200 113317 98773  2  1 95  2  0  0
 3  2 136544 143056700 1644268 38485852    0    0 203136 359624 112825 94408  2  1 95  2  0  0
 2  1 136544 143056724 1644268 38485860    0    0 206896 353944 112070 96066  2  1 95  2  0  0
 6  1 136544 143057884 1644268 38485872    0    0 205744 353648 113009 92409  2  1 95  2  0  0
 3  1 136544 143057376 1644268 38485884    0    0 192752 342704 112436 88157  2  1 95  2  0  0
 4  3 136544 143057024 1644272 38485888    0    0 202304 361756 112945 89751  2  1 95  2  0  0
 2  3 136544 143050572 1644272 38485900    0    0 199552 355048 113300 96460  2  1 95  2  0  0
 2  3 136544 143063760 1644272 38485908    0    0 199904 356428 112854 92185  2  1 95  2  0  0
 4  1 136544 143063880 1644272 38485916    0    0 204384 354548 112863 88677  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3 136544 143063080 1644272 38485932    0    0 199872 353328 113710 91469  2  1 95  2  0  0
 2  1 136544 143072684 1644280 38485932    0    0 179200 353920 111688 94443  2  1 95  2  0  0
 2  0 136544 143064856 1644280 38485948    0    0 201504 359228 113534 93029  2  1 95  2  0  0
 4  2 136544 143067316 1644280 38485956    0    0 192768 363196 112961 96008  2  1 95  2  0  0
 0  2 136544 143063712 1644280 38485968    0    0 194496 375416 113478 92446  2  1 95  2  0  0
 2  1 136544 143070080 1644280 38485980    0    0 189552 383508 113520 93014  2  1 95  2  0  0
 4  0 136544 143065408 1644280 38485988    0    0 196688 387288 113860 95276  2  1 95  2  0  0
 3  1 136544 143063220 1644288 38486000    0    0 187728 369924 112319 89466  2  1 95  2  0  0
 2  0 136544 143060544 1644288 38486012    0    0 196784 367148 113224 91807  2  1 95  2  0  0
 7  2 136544 143058220 1644288 38486020    0    0 197552 375424 113292 93041  2  1 95  2  0  0
 2  2 136544 143060840 1644288 38486032    0    0 184768 404036 115215 95099  2  1 95  2  0  0
 2  0 136544 143066108 1644288 38486040    0    0 191808 389616 113705 95780  2  1 95  2  0  0
 1  4 136544 143063004 1644292 38486048    0    0 186864 433708 116387 98633  2  1 95  2  0  0
