Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

02:42:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:13 PM  all   92.25    0.00    2.64    0.17    0.00    0.16    0.00    0.00    0.00    4.77
02:42:13 PM    0   93.14    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    2.94
02:42:13 PM    1   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:13 PM    2   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM    3   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:42:13 PM    4   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM    5   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM    6   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM    7   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:13 PM    8   86.87    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM    9   88.24    0.00    7.84    0.98    0.00    0.98    0.00    0.00    0.00    1.96
02:42:13 PM   10   97.03    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    0.00
02:42:13 PM   11   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:13 PM   12   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:13 PM   13   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:42:13 PM   14   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   15   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:42:13 PM   16   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   17   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   18   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   19   90.82    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    3.06
02:42:13 PM   20   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   21   88.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:42:13 PM   22   90.20    0.00    5.88    0.00    0.00    0.98    0.00    0.00    0.00    2.94
02:42:13 PM   23   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   24   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:13 PM   25   89.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:13 PM   26   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:42:13 PM   27   92.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   28   90.91    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:42:13 PM   29   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:42:13 PM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:42:13 PM   31   93.07    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:13 PM   32   91.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    6.00
02:42:13 PM   33   90.10    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    5.94
02:42:13 PM   34   88.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    8.00
02:42:13 PM   35   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   36   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   37   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:13 PM   38   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:13 PM   39   89.22    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    6.86
02:42:13 PM   40   93.07    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:42:13 PM   41   91.00    0.00    4.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
02:42:13 PM   42   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
02:42:13 PM   43   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM   44   94.95    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM   45   93.88    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    2.04
02:42:13 PM   46   94.00    0.00    1.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   47   91.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   48   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
02:42:13 PM   49   91.00    0.00    5.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
02:42:13 PM   50   92.93    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:42:13 PM   51   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:42:13 PM   52   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   53   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:42:13 PM   54   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   55   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   56   92.08    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00    2.97
02:42:13 PM   57   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   58   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   59   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:42:13 PM   60   88.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:42:13 PM   61   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:13 PM   62   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:42:13 PM   63   87.13    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    8.91
02:42:13 PM   64   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:42:13 PM   65   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:42:13 PM   66   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:13 PM   67   88.78    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:42:13 PM   68   89.11    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    7.92
02:42:13 PM   69   91.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:42:13 PM   70   90.10    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    6.93
02:42:13 PM   71   87.13    0.00    3.96    0.00    0.00    0.99    0.00    0.00    0.00    7.92
02:42:13 PM   72   88.89    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    9.09
02:42:13 PM   73   91.00    0.00    3.00    0.00    0.00    1.00    0.00    0.00    0.00    5.00
02:42:13 PM   74   91.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:42:13 PM   75   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   76   93.07    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    3.96
02:42:13 PM   77   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:42:13 PM   78   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:42:13 PM   79   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05

02:42:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:42:14 PM  all   96.49    0.00    1.50    0.07    0.00    0.02    0.00    0.00    0.00    1.92
02:42:14 PM    0   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
02:42:14 PM    1   95.15    0.00    1.94    0.97    0.00    0.00    0.00    0.00    0.00    1.94
02:42:14 PM    2   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
02:42:14 PM    3   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:42:14 PM    4   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:42:14 PM    5   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
