You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 15:41:04|                   |           |           |           |           
22-08 15:41:05| 96   2   2   0   0|  48M  279M| 516B  506B|   0     0 | 102k   52k
22-08 15:41:06| 98   1   1   0   0|  47M  240M| 558B  415B|   0     0 | 101k   50k
22-08 15:41:07| 97   2   2   0   0|  42M  256M| 438B  416B|   0     0 | 119k   48k
22-08 15:41:08| 97   2   1   0   0|  54M  223M| 829B  827B|   0     0 | 134k   45k
22-08 15:41:09| 65   1  32   1   0| 101M  365M| 426B  407B|   0     0 | 121k   68k
22-08 15:41:10| 76   1  20   1   0| 101M  339M| 551B  782B|   0     0 | 108k   75k
22-08 15:41:11| 59   1  38   2   0| 116M  360M|1220B  995B|   0     0 | 116k   76k
22-08 15:41:12| 51   1  46   2   0| 108M  355M| 561B  413B|   0     0 | 108k   65k
22-08 15:41:13| 71   1  26   1   0|  82M  337M| 767B  413B|   0     0 | 120k   55k
22-08 15:41:14| 97   2   1   0   0|  52M  247M| 559B  413B|   0     0 | 102k   45k
22-08 15:41:15| 96   1   2   0   0|  66M  339M| 436B  413B|   0     0 | 105k   56k
22-08 15:41:16| 96   2   2   0   0|  60M  245M| 554B  413B|   0     0 | 147k   54k
22-08 15:41:17| 82   2  14   1   0|  79M  395M| 768B  412B|   0     0 | 150k   73k
22-08 15:41:18| 98   2   0   0   0|  50M  232M| 555B  413B|   0     0 | 100k   46k
22-08 15:41:19| 98   1   0   0   0|  46M  210M| 438B  415B|   0     0 |  98k   42k
22-08 15:41:20| 97   2   1   0   0|  55M  254M| 553B  414B|   0     0 | 130k   53k
22-08 15:41:21| 78   1  19   1   0|  99M  450M| 590B    0 |   0     0 | 118k   74k
22-08 15:41:22| 77   1  20   2   0| 113M  346M| 924B  415B|   0     0 | 115k   68k
22-08 15:41:23| 70   1  26   2   0| 123M  350M|   0     0 |   0     0 | 109k   63k
22-08 15:41:24| 82   5  12   0   0|  82M  219M|1072B    0 |   0     0 | 405k   90k
22-08 15:41:25| 98   1   0   0   0|  60M  279M|   0     0 |   0     0 | 103k   46k
22-08 15:41:26| 93   1   4   1   0|  80M  373M| 892B  416B|   0     0 | 108k   63k
22-08 15:41:27| 80   3  15   1   0| 102M  465M|1164B  546B|   0     0 | 247k   90k
22-08 15:41:28| 70   3  25   1   0| 111M  355M| 496B  415B|   0     0 | 253k   72k
22-08 15:41:29| 51   1  45   2   0| 124M  348M| 485B  526B|   0     0 | 159k   96k
22-08 15:41:30| 46   9  41   2   0| 133M  343M| 485B  413B|   0     0 | 461k  147k
22-08 15:41:31| 34  23  40   1   0| 127M  351M| 578B  496B|   0     0 | 660k  180k
22-08 15:41:32|  9  16  71   2   0| 132M  345M| 506B  469B|   0     0 | 550k  259k
