Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:10:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:10:04 PM  all   95.06    0.00    1.54    0.14    0.00    0.00    0.00    0.00    0.00    3.26
08:10:04 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM    1   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM    2   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM    4   90.91    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:10:04 PM    5   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM    6   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM    7   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:10:04 PM    8   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM    9   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM   10   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM   11   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM   12   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM   13   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM   14   92.93    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:10:04 PM   15   93.07    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   17   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM   18   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:10:04 PM   19   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM   20   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:10:04 PM   21   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:10:04 PM   22   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:10:04 PM   23   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   24   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
08:10:04 PM   25   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   26   91.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   27   96.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   28   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
08:10:04 PM   29   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM   30   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:10:04 PM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:10:04 PM   32   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM   33   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
08:10:04 PM   34   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
