You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 15:47:53|                   |           |           |           |           
20-08 15:47:54| 96   2   2   0   0|  50M  176M| 299B    0 |   0     0 | 100k   45k
20-08 15:47:55| 98   2   1   0   0|  57M  276M|  66B  270B|   0     0 | 101k   49k
20-08 15:47:56| 97   1   2   0   0|  53M  278M| 903B 1286B|   0     0 | 136k   56k
20-08 15:47:57| 96   1   2   0   0|  62M  332M|   0     0 |   0     0 | 135k   55k
20-08 15:47:58| 89   3   7   0   0|  63M  324M| 477B  406B|   0     0 | 233k   75k
20-08 15:47:59| 92   7   1   0   0|  61M  310M| 428B  407B|   0     0 | 399k   96k
20-08 15:48:00| 88  10   1   0   0|  62M  358M|  60B    0 |   0     0 | 654k  131k
20-08 15:48:01| 86  13   1   0   0|  62M  338M| 426B  416B|   0     0 | 729k  135k
20-08 15:48:02| 70  26   3   0   0|  75M  344M| 637B  548B|   0     0 |1044k  186k
20-08 15:48:03|  5   3  89   2   0| 151M  370M|  16k   11k|   0     0 | 191k  124k
