Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

02:39:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:39:21 PM  all   92.09    0.00    2.95    0.15    0.00    0.06    0.00    0.00    0.00    4.75
02:39:21 PM    0   86.14    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:39:21 PM    1   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:39:21 PM    2   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:21 PM    3   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM    4   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
02:39:21 PM    5   86.27    0.00    2.94    0.98    0.00    0.98    0.00    0.00    0.00    8.82
02:39:21 PM    6   89.90    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    7.07
02:39:21 PM    7   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM    8   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM    9   88.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:21 PM   10   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:39:21 PM   11   92.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   12   89.11    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:39:21 PM   13   88.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   14   91.09    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:39:21 PM   15   89.90    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:21 PM   16   91.92    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:21 PM   17   91.92    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    5.05
02:39:21 PM   18   93.88    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:39:21 PM   19   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
02:39:21 PM   20   89.90    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:21 PM   21   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   22   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:21 PM   23   94.90    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    4.08
02:39:21 PM   24   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   25   94.06    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00    2.97
02:39:21 PM   26   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:39:21 PM   27   92.08    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    5.94
02:39:21 PM   28   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:21 PM   29   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   30   93.07    0.00    0.99    0.99    0.00    0.99    0.00    0.00    0.00    3.96
02:39:21 PM   31   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:21 PM   32   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:21 PM   33   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:21 PM   34   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   35   90.20    0.00    2.94    0.98    0.00    0.00    0.00    0.00    0.00    5.88
02:39:21 PM   36   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:21 PM   37   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
02:39:21 PM   38   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
02:39:21 PM   39   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
02:39:21 PM   40   79.41    0.00   10.78    0.98    0.00    0.00    0.00    0.00    0.00    8.82
02:39:21 PM   41   90.82    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    5.10
02:39:21 PM   42   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
02:39:21 PM   43   92.08    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    5.94
02:39:21 PM   44   88.12    0.00    2.97    0.00    0.00    0.99    0.00    0.00    0.00    7.92
02:39:21 PM   45   91.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   46   86.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   10.00
02:39:21 PM   47   94.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
02:39:21 PM   48   91.09    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:39:21 PM   49   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   50   92.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   51   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
02:39:21 PM   52   90.91    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:21 PM   53   92.93    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    4.04
02:39:21 PM   54   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
02:39:21 PM   55   96.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
02:39:21 PM   56   91.92    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    6.06
02:39:21 PM   57   89.11    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    4.95
02:39:21 PM   58   89.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
02:39:21 PM   59   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:21 PM   60   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
02:39:21 PM   61   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   62   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
02:39:21 PM   63   90.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
02:39:21 PM   64   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
