You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 11:20:55|                   |           |           |           |           
20-08 11:20:56| 80   0  20   0   0|   0    48k| 765B  484B|   0     0 |  97k 5663 
20-08 11:20:57| 74   0  25   0   0|   0    88k| 890B  484B|   0     0 |  89k 5642 
20-08 11:20:58| 40   4  48   5   0| 525M 9324k| 436B   74B|   0     0 | 213k  360k
20-08 11:20:59| 27   7  48  13   0| 997M  464M|1070B  949B|   0     0 | 230k  774k
20-08 11:21:00| 27   7  48  13   0| 959M  510M| 485B  487B|   0     0 | 242k  797k
20-08 11:21:01| 27   7  47  13   0| 961M  504M|  60B   74B|   0     0 | 244k  798k
20-08 11:21:02| 27   7  47  13   0| 960M  484M|1070B  408B|   0     0 | 242k  801k
20-08 11:21:03| 28   8  46  13   0| 949M  467M| 487B  480B|   0     0 | 251k  832k
20-08 11:21:04| 28   7  47  12   0| 939M  475M| 514B  583B|   0     0 | 243k  830k
20-08 11:21:05| 27   7  48  13   0| 976M  485M|1077B  417B|   0     0 | 242k  795k
20-08 11:21:06| 27   7  48  12   0| 960M  497M| 498B  414B|   0     0 | 241k  804k
20-08 11:21:07| 26   7  50  12   0| 884M  516M| 497B  414B|   0     0 | 236k  774k
20-08 11:21:08| 25   7  51  12   0| 906M  528M| 497B  414B|   0     0 | 236k  765k
20-08 11:21:09| 25   7  51  11   0| 884M  521M| 758B  819B|   0     0 | 233k  757k
20-08 11:21:10| 26   7  50  12   0| 904M  517M| 491B  418B|   0     0 | 238k  783k
20-08 11:21:11| 26   7  50  11   0| 907M  518M| 945B  994B|   0     0 | 238k  777k
20-08 11:21:12| 27   7  50  11   0| 890M  507M| 500B  413B|   0     0 | 238k  788k
20-08 11:21:13| 27   7  50  11   0| 901M  515M| 494B  414B|   0     0 | 239k  790k
20-08 11:21:14| 26   7  51  11   0| 880M  523M| 875B  413B|   0     0 | 238k  778k
20-08 11:21:15| 26   7  50  11   0| 890M  522M| 496B  413B|   0     0 | 237k  777k
20-08 11:21:16| 26   7  51  11   0| 882M  516M| 494B  413B|   0     0 | 237k  776k
20-08 11:21:17| 26   7  50  12   0| 891M  512M| 497B  413B|   0     0 | 237k  778k
20-08 11:21:18| 26   7  50  12   0| 897M  508M| 495B  413B|   0     0 | 237k  776k
20-08 11:21:19| 26   6  50  12   0| 882M  512M| 496B  413B|   0     0 | 236k  778k
20-08 11:21:20| 26   7  51  12   0| 895M  522M| 494B  414B|   0     0 | 234k  758k
20-08 11:21:21| 26   7  50  12   0| 875M  504M| 423B    0 |   0     0 | 235k  772k
20-08 11:21:22| 26   7  50  12   0| 867M  499M| 488B  415B|   0     0 | 235k  769k
20-08 11:21:23| 26   7  49  13   0| 911M  505M|  60B    0 |   0     0 | 238k  772k
20-08 11:21:24| 26   6  50  12   0| 896M  513M|  60B    0 |   0     0 | 238k  781k
20-08 11:21:25| 25   7  50  12   0| 884M  513M|  60B    0 |   0     0 | 236k  769k
20-08 11:21:26| 26   7  51  12   0| 885M  512M| 495B  415B|   0     0 | 234k  760k
20-08 11:21:27| 25   7  51  12   0| 901M  516M| 496B  414B|   0     0 | 233k  752k
20-08 11:21:28| 25   6  51  12   0| 888M  521M|1462B  415B|   0     0 | 234k  759k
20-08 11:21:29| 25   7  50  12   0| 902M  526M|  60B    0 |   0     0 | 236k  760k
20-08 11:21:30| 25   7  50  13   0| 895M  516M| 485B  413B|   0     0 | 233k  753k
20-08 11:21:31| 26   7  49  12   0| 913M  525M|1078B  406B|   0     0 | 238k  778k
20-08 11:21:32| 26   7  49  12   0| 907M  522M|  60B    0 |   0     0 | 238k  782k
20-08 11:21:33| 26   7  50  12   0| 911M  518M| 680B 8923B|   0     0 | 236k  774k
20-08 11:21:34| 25   6  51  12   0| 900M  523M|1087B  417B|   0     0 | 235k  760k
20-08 11:21:35| 26   7  50  12   0| 886M  521M| 498B  414B|   0     0 | 235k  763k
20-08 11:21:36| 25   7  50  12   0| 885M  512M| 493B  417B|   0     0 | 235k  772k
20-08 11:21:37| 25   7  51  12   0| 886M  512M|  60B    0 |   0     0 | 234k  757k
20-08 11:21:38| 26   7  50  12   0| 895M  506M|  60B    0 |   0     0 | 236k  774k
20-08 11:21:39| 26   7  49  12   0| 897M  499M|  60B    0 |   0     0 | 237k  783k
20-08 11:21:40| 26   7  49  12   0| 883M  516M|  60B    0 |   0     0 | 238k  781k
20-08 11:21:41| 26   7  49  12   0| 916M  531M|  60B    0 |   0     0 | 239k  787k
20-08 11:21:42| 26   7  49  13   0| 882M  517M|  60B    0 |   0     0 | 235k  771k
20-08 11:21:43| 26   7  50  13   0| 902M  518M|  60B    0 |   0     0 | 235k  768k
20-08 11:21:44| 26   7  50  12   0| 902M  508M| 436B    0 |   0     0 | 235k  767k
20-08 11:21:45| 26   7  50  12   0| 900M  510M|  60B    0 |   0     0 | 235k  771k
20-08 11:21:46| 26   7  50  12   0| 882M  508M|  60B  364B|   0     0 | 235k  771k
20-08 11:21:47| 26   7  50  12   0| 880M  508M| 138B  269B|   0     0 | 236k  778k
20-08 11:21:48| 26   6  50  12   0| 890M  506M| 489B   66B|   0     0 | 235k  768k
20-08 11:21:49| 26   7  49  12   0| 905M  526M| 398B    0 |   0     0 | 239k  776k
20-08 11:21:50| 27   7  49  12   0| 890M  511M|  60B    0 |   0     0 | 238k  786k
20-08 11:21:51| 26   7  50  12   0| 885M  510M|   0     0 |   0     0 | 237k  781k
20-08 11:21:52| 27   7  50  12   0| 904M  523M| 120B    0 |   0     0 | 243k  778k
20-08 11:21:53| 26   7  49  12   0| 912M  520M|   0     0 |   0     0 | 244k  786k
20-08 11:21:54| 26   7  49  13   0| 914M  518M| 589B  407B|   0     0 | 243k  776k
20-08 11:21:55| 25   7  51  12   0| 890M  522M|  11k 8712B|   0     0 | 236k  748k
20-08 11:21:56| 27   7  49  12   0| 909M  505M|4656B 2439B|   0     0 | 241k  780k
20-08 11:21:57| 26   7  50  13   0| 908M  513M| 102B  262B|   0     0 | 239k  767k
20-08 11:21:58| 26   7  50  12   0| 887M  518M|1086B   74B|   0     0 | 243k  777k
20-08 11:21:59| 26   7  50  13   0| 902M  510M|   0    74B|   0     0 | 238k  768k
20-08 11:22:00| 25   7  50  13   0| 892M  517M|1329B 1362B|   0     0 | 238k  766k
20-08 11:22:01| 25   7  50  13   0| 887M  514M| 590B    0 |   0     0 | 235k  751k
20-08 11:22:02| 26   7  49  14   0| 913M  519M| 540B  482B|   0     0 | 238k  762k
20-08 11:22:03| 26   7  50  13   0| 901M  518M| 427B  406B|   0     0 | 240k  765k
20-08 11:22:04| 26   7  49  13   0| 908M  522M|1164B  583B|   0     0 | 239k  767k
20-08 11:22:05| 27   7  49  12   0| 897M  507M| 427B  417B|   0     0 | 242k  789k
20-08 11:22:06| 27   7  49  12   0| 893M  508M| 558B  488B|   0     0 | 241k  784k
20-08 11:22:07| 26   6  49  13   0| 925M  512M| 497B  488B|   0     0 | 240k  776k
20-08 11:22:08| 26   7  49  13   0| 918M  525M| 635B  554B|   0     0 | 241k  782k
20-08 11:22:09| 26   7  49  12   0| 899M  532M|1071B 1587B|   0     0 | 241k  775k
