Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:06:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:07:00 PM  all    2.31    0.00    0.85    1.87    0.00    0.03    0.00    0.00    0.00   94.95
04:07:00 PM    0    5.15    0.00    1.03    6.19    0.00    0.00    0.00    0.00    0.00   87.63
04:07:00 PM    1    3.09    0.00    1.03    7.22    0.00    0.00    0.00    0.00    0.00   88.66
04:07:00 PM    2    3.06    0.00    1.02    5.10    0.00    0.00    0.00    0.00    0.00   90.82
04:07:00 PM    3    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:00 PM    4    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:00 PM    5   14.29    0.00    3.06   15.31    0.00    0.00    0.00    0.00    0.00   67.35
04:07:00 PM    6    3.03    0.00    2.02    6.06    0.00    0.00    0.00    0.00    0.00   88.89
04:07:00 PM    7    2.02    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00   95.96
04:07:00 PM    8    2.04    0.00    1.02    3.06    0.00    0.00    0.00    0.00    0.00   93.88
04:07:00 PM    9    3.06    0.00    1.02    4.08    0.00    0.00    0.00    0.00    0.00   91.84
04:07:00 PM   10    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:07:00 PM   11    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:00 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   13    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   14   13.40    0.00    2.06   18.56    0.00    0.00    0.00    0.00    0.00   65.98
04:07:00 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   17    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
04:07:00 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   20    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   21    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   22    6.06    0.00    5.05    1.01    0.00    0.00    0.00    0.00    0.00   87.88
04:07:00 PM   23    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:00 PM   24    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:00 PM   25    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   26   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
04:07:00 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   30    5.94    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   93.07
04:07:00 PM   31    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   32    7.22    0.00    1.03    2.06    0.00    0.00    0.00    0.00    0.00   89.69
04:07:00 PM   33    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:00 PM   34    1.98    0.00    1.98    0.99    0.00    0.00    0.00    0.00    0.00   95.05
04:07:00 PM   35    4.04    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   89.90
04:07:00 PM   36    8.08    0.00    1.01    9.09    0.00    0.00    0.00    0.00    0.00   81.82
04:07:00 PM   37    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   38    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   40    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:00 PM   41    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:07:00 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   44    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   46    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   47    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
04:07:00 PM   48    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
04:07:00 PM   49    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   50    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:00 PM   51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   52    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:07:00 PM   53    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   56    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:07:00 PM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   58    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
04:07:00 PM   59    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   60    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   61    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   62    8.16    0.00    5.10    2.04    0.00    0.00    0.00    0.00    0.00   84.69
04:07:00 PM   63    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
04:07:00 PM   64    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
04:07:00 PM   65    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
04:07:00 PM   66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:07:00 PM   67   12.77    0.00    2.13   19.15    0.00    0.00    0.00    0.00    0.00   65.96
