procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 136800 151547460 1959880 34158508    4    6 30022 32022 19426    6  4  1 95  1  0  0
167  1 136800 151399892 1959888 34158572    0    0 81104 148904 101680 64482 94  2  4  0  0  0
138  1 136800 151384184 1959888 34158588    0    0 66336 213624 154114 56342 97  1  2  0  0  0
146  1 136800 151370104 1959888 34158596    0    0 66432 91784 97208 44930 98  1  1  0  0  0
121  1 136800 151341768 1959888 34158604    0    0 63264 111856 95597 44502 98  1  1  0  0  0
151  1 136800 151327712 1959888 34158616    0    0 58176 105992 94833 42302 99  1  1  0  0  0
125  0 136800 151308028 1959888 34158628    0    0 73120 103392 148242 46310 97  1  2  0  0  0
161  0 136800 151303248 1959888 34158636    0    0 67696 96896 99190 44131 98  1  1  0  0  0
129  0 136800 151283056 1959888 34158644    0    0 69552 119628 98899 48370 98  1  1  0  0  0
164  1 136800 151261728 1959888 34158652    0    0 73568 104940 98012 48414 99  1  0  0  0  0
165  1 136800 151234652 1959888 34158660    0    0 66592 112560 98065 45886 98  1  1  0  0  0
174  1 136800 151222300 1959888 34158672    0    0 67488 114752 102299 45516 99  1  0  0  0  0
209  1 136800 151202520 1959888 34158680    0    0 63600 103448 108793 45863 98  1  0  0  0  0
178  1 136800 151176508 1959888 34158688    0    0 73024 117444 107633 46586 98  1  1  0  0  0
143  1 136800 151152864 1959888 34158696    0    0 67696 117476 105544 47064 98  1  1  0  0  0
110  1 136800 151128068 1959888 34158704    0    0 82224 90544 105656 43564 99  1  0  0  0  0
30  2 136800 151061496 1959888 34158716    0    0 164896 234928 108125 61775 49  1 49  2  0  0
31  2 136800 151042192 1959888 34158724    0    0 166688 275124 108752 73121 37  1 60  2  0  0
25  1 136800 150971428 1959888 34158732    0    0 170784 261816 121234 73850 35  1 62  2  0  0
34  1 136800 150926052 1959888 34158740    0    0 175520 258764 111393 72012 33  1 64  2  0  0
24  2 136800 150840916 1959888 34158748    0    0 182464 287836 118697 80697 31  1 66  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  0 136800 150774516 1959888 34158764    0    0 165584 275120 124704 72623 32  1 65  2  0  0
23  3 136800 150753732 1959888 34158772    0    0 180624 323912 109794 66990 32  1 65  2  0  0
30  1 136800 150531596 1959888 34158780    0    0 167472 284236 179365 107251 33  2 63  2  0  0
12  1 136800 149248680 1959888 34158788    0    0 145776 233800 820072 245217 31 28 40  1  0  0
36  1 136800 149133820 1959888 34158872    0    0 381520 143480 242945 1349604 40 30 28  2  0  0
13  1 136800 149062092 1959888 34158884    0    0 265568 78764 244139 1461380 39 35 25  1  0  0
50  8 136800 149045028 1959888 34158896    0    0 242224 61924 228621 1447161 38 36 25  1  0  0
91 10 136800 149035208 1959888 34158904    0    0 230496 65948 227719 1430987 37 37 26  1  0  0
104  3 136800 149015360 1959888 34158912    0    0 225488 108336 223882 1379704 35 35 29  1  0  0
 4  2 136800 149005192 1959888 34158920    0    0 231632 132072 222941 1346208 34 35 30  1  0  0
14  0 136800 148989464 1959892 34158928    0    0 236208 128508 222870 1349160 34 34 30  1  0  0
83  5 136800 148977272 1959892 34158940    0    0 219328 111096 224363 1379629 35 36 28  1  0  0
 7  1 136800 148961992 1959892 34158948    0    0 229680 135108 225939 1356567 34 36 29  1  0  0
65  4 136800 148945140 1959892 34158956    0    0 264912 92768 229281 1377169 37 34 29  1  0  0
116  0 136800 148925968 1959892 34158968    0    0 245136 217212 251723 1446686 39 34 26  1  0  0
38  1 136800 148923636 1959892 34158980    0    0 234704 135104 224275 1366508 35 34 30  1  0  0
69  4 136800 148914848 1959892 34158988    0    0 263696 145096 224561 1341633 36 33 30  1  0  0
56  0 136800 148908500 1959892 34158996    0    0 300624 155248 242555 1333215 38 29 32  1  0  0
181  2 136800 148910984 1959892 34159004    0    0 252640 167804 235184 1391882 38 35 27  1  0  0
26  2 136800 148906400 1959892 34159016    0    0 223456 118100 226327 1366843 35 36 28  1  0  0
52  1 136800 148906688 1959892 34159024    0    0 223456 98296 227845 1374599 35 37 27  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
59  2 136800 148896268 1959892 34159036    0    0 204384 144828 226551 1355960 34 36 29  1  0  0
 9  0 136800 148899644 1959892 34159048    0    0 223424 110896 226926 1367093 34 36 28  1  0  0
35  0 136800 148894948 1959892 34159056    0    0 215232 112880 228430 1378452 35 36 28  1  0  0
13  0 136800 148897712 1959892 34159064    0    0 230656 130940 244164 1384929 36 35 27  1  0  0
133  0 136800 148896168 1959892 34159072    0    0 211824 116208 226227 1373406 35 36 29  1  0  0
71  0 136800 148895280 1959896 34159084    0    0 217184 130056 228814 1361307 34 36 28  1  0  0
115  0 136800 148882656 1959896 34159096    0    0 207920 111076 226217 1362426 34 36 29  1  0  0
198  0 136800 148880908 1959896 34159104    0    0 218784 111444 223772 1343057 34 35 29  1  0  0
88 19 136800 148872996 1959896 34159112    0    0 225440 130884 226839 1358222 35 35 28  1  0  0
45  2 136800 148862552 1959896 34159124    0    0 226544 119020 227587 1345656 35 36 28  1  0  0
51  0 136800 148844756 1959896 34159140    0    0 230544 124604 227210 1350270 35 35 29  1  0  0
107  9 136800 148838000 1959896 34159148    0    0 213536 119324 228200 1351560 34 36 29  1  0  0
45  0 136800 148824864 1959896 34159152    0    0 213024 125504 228661 1352519 34 36 29  1  0  0
84  0 136800 148811988 1959896 34159160    0    0 217056 122020 228794 1349848 34 36 29  1  0  0
105  0 136800 148816676 1959896 34159172    0    0 214400 110876 228099 1352756 34 36 28  1  0  0
35  0 136800 148817620 1959896 34159184    0    0 214800 115020 226623 1349032 34 36 29  1  0  0
32  1 136800 148811188 1959896 34159192    0    0 216288 100468 226825 1351131 34 36 29  1  0  0
81  7 136800 148804592 1959896 34159208    0    0 222592 127852 230533 1347706 36 35 28  1  0  0
31  0 136800 148787744 1959896 34159208    0    0 213024 129384 228798 1344595 34 36 29  1  0  0
150  5 136800 148784536 1959896 34159216    0    0 204656 124164 230394 1362503 35 36 28  1  0  0
160  0 136800 148772060 1959896 34159240    0    0 227872 98976 236479 1360579 35 35 29  1  0  0
