Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

09:49:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:49:23 AM  all   94.24    0.00    2.03    0.14    0.00    0.06    0.00    0.00    0.00    3.53
09:49:23 AM    0   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:23 AM    1   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:49:23 AM    2   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
09:49:23 AM    3   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:23 AM    4   91.09    0.00    4.95    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:49:23 AM    5   92.08    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:49:23 AM    6   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:23 AM    7   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:23 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:23 AM    9   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:49:23 AM   10   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:23 AM   11   92.08    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:49:23 AM   12   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:23 AM   13   94.06    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    2.97
09:49:23 AM   14   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:49:23 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:49:23 AM   16   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:49:23 AM   17   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
