Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

06:16:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:16:39 AM  all   78.23    0.00    0.56    0.03    0.00    0.01    0.00    0.00    0.00   21.16
06:16:39 AM    0   31.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
06:16:39 AM    1   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM    2   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM    3   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM    4   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM    5   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:16:39 AM    6    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
06:16:39 AM    7   74.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   22.00
06:16:39 AM    8   23.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
06:16:39 AM    9   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   10   36.36    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   62.63
06:16:39 AM   11   65.66    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   34.34
06:16:39 AM   12   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   13   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
06:16:39 AM   14   17.17    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   81.82
06:16:39 AM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   17   95.10    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    3.92
06:16:39 AM   18    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
06:16:39 AM   19   78.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   21.00
06:16:39 AM   20    7.07    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   82.83
06:16:39 AM   21   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   22   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   23   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   24   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:16:39 AM   25   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:16:39 AM   26   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
06:16:39 AM   27   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
06:16:39 AM   28   27.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
06:16:39 AM   29   75.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   24.00
06:16:39 AM   30   27.55    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.45
06:16:39 AM   31   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   32   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   33   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   34   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   36    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
06:16:39 AM   37   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   38   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   39   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   40   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   41    1.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   97.00
06:16:39 AM   42   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   43   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   44   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
06:16:39 AM   45   48.48    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:16:39 AM   46   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   47    1.01    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   94.95
06:16:39 AM   48   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   49   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
06:16:39 AM   50   49.49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   50.51
06:16:39 AM   51   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:16:39 AM   52   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   53   58.42    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   40.59
06:16:39 AM   54   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   55   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   56   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   57   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
06:16:39 AM   58   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   59    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:16:39 AM   60   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
06:16:39 AM   61   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
06:16:39 AM   62   97.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.97
