Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

07:13:11 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:13:12 AM  all   18.01    0.00    1.25    1.39    0.00    0.19    0.00    0.00    0.00   79.17
07:13:12 AM    0   77.00    0.00    2.00    2.00    0.00    1.00    0.00    0.00    0.00   18.00
07:13:12 AM    1    5.05    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   89.90
07:13:12 AM    2    2.02    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   94.95
07:13:12 AM    3    5.05    0.00    2.02    4.04    0.00    1.01    0.00    0.00    0.00   87.88
07:13:12 AM    4    7.14    0.00    5.10    3.06    0.00    0.00    0.00    0.00    0.00   84.69
07:13:12 AM    5    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:13:12 AM    6    5.05    0.00    2.02    4.04    0.00    0.00    0.00    0.00    0.00   88.89
07:13:12 AM    7    9.09    0.00    2.02    1.01    0.00    0.00    0.00    0.00    0.00   87.88
07:13:12 AM    8    6.06    0.00    1.01    1.01    0.00    0.00    0.00    0.00    0.00   91.92
07:13:12 AM    9    5.00    0.00    3.00    3.00    0.00    0.00    0.00    0.00    0.00   89.00
07:13:12 AM   10    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:13:12 AM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:13:12 AM   12   75.76    0.00    1.01    2.02    0.00    1.01    0.00    0.00    0.00   20.20
07:13:12 AM   13   10.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00
07:13:12 AM   14    6.06    0.00    2.02    3.03    0.00    0.00    0.00    0.00    0.00   88.89
07:13:12 AM   15    3.03    0.00    2.02    2.02    0.00    0.00    0.00    0.00    0.00   92.93
07:13:12 AM   16    5.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
07:13:12 AM   17   75.25    0.00    0.99    1.98    0.00    0.99    0.00    0.00    0.00   20.79
07:13:12 AM   18    7.92    0.00    2.97    0.99    0.00    0.99    0.00    0.00    0.00   87.13
07:13:12 AM   19    3.03    0.00    1.01    2.02    0.00    1.01    0.00    0.00    0.00   92.93
07:13:12 AM   20    6.19    0.00    2.06    3.09    0.00    0.00    0.00    0.00    0.00   88.66
07:13:12 AM   21   77.78    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   18.18
07:13:12 AM   22    3.06    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   93.88
07:13:12 AM   23    2.02    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   94.95
07:13:12 AM   24    3.06    0.00    1.02    1.02    0.00    1.02    0.00    0.00    0.00   93.88
07:13:12 AM   25    7.07    0.00    4.04    4.04    0.00    0.00    0.00    0.00    0.00   84.85
07:13:12 AM   26    4.08    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   93.88
07:13:12 AM   27    5.05    0.00    1.01    3.03    0.00    0.00    0.00    0.00    0.00   90.91
07:13:12 AM   28    8.08    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   90.91
07:13:12 AM   29   80.41    0.00    1.03    3.09    0.00    0.00    0.00    0.00    0.00   15.46
07:13:12 AM   30    5.00    0.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00   91.00
07:13:12 AM   31   76.47    0.00    1.96    0.00    0.00    0.98    0.00    0.00    0.00   20.59
07:13:12 AM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
