You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 19:09:07|                   |           |           |           |           
22-08 19:09:08| 80   1  18   0   0|   0   297M|1448B  915B|   0     0 | 108k   40k
22-08 19:09:09| 77   1  22   0   0|   0   349M| 486B  407B|   0     0 | 102k   41k
22-08 19:09:10| 50   3  44   2   0| 141M  305M| 491B  418B|   0     0 | 198k  151k
22-08 19:09:11| 36   8  27  21   0|1678M  362M|1869B  994B|   0     0 | 273k  976k
22-08 19:09:12| 36   8  33  16   0|1392M  365M| 864B  413B|   0     0 | 282k  980k
22-08 19:09:13| 27   7  47  13   0| 916M  541M| 828B  778B|   0     0 | 246k  801k
22-08 19:09:14| 25   7  48  14   0| 921M  584M|1089B  413B|   0     0 | 240k  770k
22-08 19:09:15| 27   7  47  14   0| 911M  549M| 872B  414B|   0     0 | 241k  799k
22-08 19:09:16| 29   7  45  13   0| 969M  502M| 494B  413B|   0     0 | 248k  845k
22-08 19:09:17| 29   8  44  14   0| 968M  509M| 831B  413B|   0     0 | 250k  852k
22-08 19:09:18| 29   8  43  13   0| 961M  486M| 495B  413B|   0     0 | 249k  871k
22-08 19:09:19| 29   7  45  14   0| 982M  492M| 496B  413B|   0     0 | 247k  843k
22-08 19:09:20| 28   8  45  13   0| 995M  461M| 494B  414B|   0     0 | 247k  848k
22-08 19:09:21| 28   8  45  14   0|1005M  474M|  60B    0 |   0     0 | 245k  835k
22-08 19:09:22| 29   7  44  14   0| 997M  477M| 488B  415B|   0     0 | 247k  855k
22-08 19:09:23| 29   7  44  13   0|1006M  469M|  60B    0 |   0     0 | 249k  863k
22-08 19:09:24| 29   8  44  13   0|1012M  466M|  60B    0 |   0     0 | 249k  853k
22-08 19:09:25| 29   7  44  14   0| 977M  478M|  60B    0 |   0     0 | 248k  855k
22-08 19:09:26| 30   8  44  14   0| 990M  474M| 829B  415B|   0     0 | 249k  856k
22-08 19:09:27| 28   8  44  14   0|1019M  469M| 496B  414B|   0     0 | 247k  847k
22-08 19:09:28| 28   7  44  14   0| 986M  467M| 496B  415B|   0     0 | 245k  836k
22-08 19:09:29| 28   7  45  14   0| 987M  478M|  60B   74B|   0     0 | 244k  828k
22-08 19:09:30| 29   7  44  14   0|1027M  476M| 485B  487B|   0     0 | 247k  843k
22-08 19:09:31| 29   7  44  14   0|1014M  478M| 488B  480B|   0     0 | 247k  842k
22-08 19:09:32| 29   7  44  14   0| 986M  473M|  60B   74B|   0     0 | 244k  834k
22-08 19:09:33| 28   7  44  14   0|1004M  474M| 990B 8995B|   0     0 | 247k  836k
22-08 19:09:34| 29   7  45  14   0|1003M  475M| 497B  491B|   0     0 | 246k  843k
22-08 19:09:35| 28   8  44  14   0|1001M  484M| 498B  414B|   0     0 | 247k  846k
22-08 19:09:36| 28   7  45  14   0|1009M  473M| 493B  491B|   0     0 | 245k  840k
22-08 19:09:37| 29   8  44  13   0| 990M  471M| 650B    0 |   0     0 | 247k  853k
22-08 19:09:38| 29   8  45  14   0| 990M  471M|  60B    0 |   0     0 | 245k  844k
22-08 19:09:39| 29   8  44  14   0|1006M  474M|  60B    0 |   0     0 | 246k  844k
22-08 19:09:40| 28   7  45  14   0|1002M  502M| 650B   74B|   0     0 | 247k  831k
22-08 19:09:41| 26   7  49  13   0| 898M  523M|  60B   74B|   0     0 | 236k  775k
22-08 19:09:42| 25   7  48  13   0| 917M  530M| 394B   74B|   0     0 | 236k  772k
22-08 19:09:43| 26   7  49  13   0| 894M  541M| 650B   74B|   0     0 | 237k  770k
22-08 19:09:44| 27   7  48  13   0| 906M  536M|  60B   74B|   0     0 | 240k  792k
22-08 19:09:45| 26   7  49  13   0| 915M  534M| 436B   74B|   0     0 | 237k  781k
22-08 19:09:46| 26   7  48  13   0| 904M  522M|  60B    0 |   0     0 | 240k  790k
