You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 02:56:13|                   |           |           |           |           
21-08 02:56:14| 19   2  78   0   0|   0   324M|1118B  818B|   0     0 | 104k  200k
21-08 02:56:15| 19   4  74   0   0|   0   404M| 940B  819B|   0     0 | 127k  385k
21-08 02:56:16| 20   4  74   0   0|   0   202M|1247B  819B|   0     0 | 143k  588k
21-08 02:56:17| 20   4  74   0   0|   0   202M| 497B  417B|   0     0 | 143k  589k
21-08 02:56:18| 20   4  74   0   0|   0   198M| 897B  824B|   0     0 | 141k  588k
21-08 02:56:19| 20   4  74   0   0|   0   198M| 589B  407B|   0     0 | 141k  586k
21-08 02:56:20| 20   4  74   0   0|   0   200M|   0     0 |   0     0 | 143k  582k
21-08 02:56:21| 20   4  74   0   0|   0   199M|  60B    0 |   0     0 | 142k  583k
21-08 02:56:22| 20   4  74   0   0|   0   200M| 435B  415B|   0     0 | 142k  578k
21-08 02:56:23| 19   4  74   0   0|   0   202M| 496B  414B|   0     0 | 143k  586k
21-08 02:56:24| 20   4  74   0   0|   0   203M| 436B  415B|   0     0 | 143k  584k
21-08 02:56:25| 20   4  74   0   0|   0   199M|  60B    0 |   0     0 | 142k  583k
21-08 02:56:26| 20   4  74   0   0|   0   200M| 425B  413B|   0     0 | 142k  584k
21-08 02:56:27| 20   4  74   0   0|   0   201M| 488B  406B|   0     0 | 142k  582k
21-08 02:56:28| 20   4  74   0   0|   0   202M| 454B  583B|   0     0 | 142k  580k
21-08 02:56:29| 19   4  74   0   0|   0   203M| 680B 8183B|   0     0 | 143k  580k
21-08 02:56:30| 20   4  74   0   0|   0   210M| 437B  417B|   0     0 | 146k  591k
21-08 02:56:31| 20   4  74   0   0|   0   219M| 498B  414B|   0     0 | 149k  598k
21-08 02:56:32| 20   4  74   0   0|   0   221M| 433B  417B|   0     0 | 150k  600k
21-08 02:56:33| 20   4  74   0   0|   0   222M|  60B    0 |   0     0 | 148k  597k
21-08 02:56:34| 20   4  74   0   0|   0   226M|   0     0 |   0     0 | 148k  598k
21-08 02:56:35| 20   4  74   0   0|   0   244M| 510B  580B|   0     0 | 151k  602k
21-08 02:56:36| 20   4  74   0   0|   0   239M|   0     0 |   0     0 | 148k  595k
21-08 02:56:37| 20   4  74   0   0|   0   242M|  60B    0 |   0     0 | 149k  598k
21-08 02:56:38| 19   4  74   0   0|   0   243M|   0     0 |   0     0 | 149k  601k
21-08 02:56:39| 20   4  74   0   0|   0   243M|  60B    0 |   0     0 | 149k  601k
21-08 02:56:40| 20   4  74   0   0|   0   247M|   0     0 |   0     0 | 150k  599k
21-08 02:56:41| 20   4  74   0   0|   0   247M|  60B    0 |   0     0 | 150k  598k
21-08 02:56:42| 20   4  74   0   0|   0   249M|   0     0 |   0     0 | 149k  599k
21-08 02:56:43| 20   4  74   0   0|   0   248M|  60B    0 |   0     0 | 148k  601k
21-08 02:56:44| 20   4  74   0   0|   0   248M|   0     0 |   0     0 | 150k  602k
21-08 02:56:45| 19   4  74   0   0|   0   248M|  60B    0 |   0     0 | 149k  598k
21-08 02:56:46| 20   4  74   0   0|   0   250M| 376B    0 |   0     0 | 150k  598k
21-08 02:56:47| 20   4  74   0   0|   0   249M|  60B    0 |   0     0 | 149k  597k
21-08 02:56:48| 19   4  74   0   0|   0   250M|   0     0 |   0     0 | 151k  606k
21-08 02:56:49| 20   4  74   0   0|   0   248M| 120B    0 |   0     0 | 149k  598k
