timestamp_unix,timestamp_human,type,name,spins,waits,calls
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOG_WRITER,319803,10648,252
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,51377,1117,15470
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,50576,1106,15012
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,51091,1094,15581
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,48229,1069,13976
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,49473,1065,14517
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FLUSH_LIST,45188,977,13259
1787309564.956,2026-08-21 10:52:44.958,InnoDB,TRX_SYS,1082804,489,878099
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOG_FILES,9955,312,344
1787309564.956,2026-08-21 10:52:44.958,InnoDB,DICT_PERSIST_DIRTY_TABLES,8940,261,387
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOG_FLUSHER,9900,251,455
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,92793,163,62326
1787309564.956,2026-08-21 10:52:44.958,InnoDB,PURGE_SYS_PQ,181259,147,155804
1787309564.956,2026-08-21 10:52:44.958,InnoDB,IBUF_BITMAP,16440,137,9924
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,82460,126,54768
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,90095,111,61751
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,91727,108,63625
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,87949,108,58509
1787309564.956,2026-08-21 10:52:44.958,InnoDB,TRX_SYS_SERIALISATION,92299,107,82868
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_FLUSH_STATE,82364,62,56437
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,39369,44,30960
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,35655,35,28456
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,39092,31,32798
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,36389,26,29257
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,39105,22,32478
1787309564.956,2026-08-21 10:52:44.958,InnoDB,SRV_SYS,72887,17,43566
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_POOL_LRU_LIST,37192,15,31250
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,5810,12,4619
1787309564.956,2026-08-21 10:52:44.958,InnoDB,TRX_POOL,398,12,26
1787309564.956,2026-08-21 10:52:44.958,InnoDB,DICT_SYS,3515267,10,2293411
1787309564.956,2026-08-21 10:52:44.958,InnoDB,PARSER,339,7,8
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3411,5,3400
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3397,5,3314
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3434,5,3464
1787309564.956,2026-08-21 10:52:44.958,InnoDB,PAGE_CLEANER,308559,4,206544
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,277,4,84
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3751,3,3850
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3786,3,3900
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3682,3,3716
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,228,3,66
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,296,3,92
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,270,3,87
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,297,3,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,113,2,63
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,212,2,82
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,247,2,92
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,229,2,70
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,228,2,77
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,194,2,69
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,279,2,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,234,2,86
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,230,2,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,221,2,77
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,267,2,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,184,2,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,214,2,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,235,2,93
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,225,2,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,209,2,79
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,207,2,70
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,308,2,91
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,208,2,86
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,217,2,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,112,1,98
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,86,1,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,99,1,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,106,1,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,90,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,184,1,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,140,1,66
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,100,1,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3720,1,3655
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,154,1,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,207,1,82
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,92,1,73
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3527,1,3507
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,4278,1,3967
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,214,1,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,183,1,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,261,1,94
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,209,1,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,248,1,96
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,180,1,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,205,1,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,201,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,218,1,82
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,192,1,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,168,1,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,164,1,67
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,156,1,70
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,174,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,162,1,70
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,178,1,72
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,193,1,64
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,165,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,262,1,95
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,152,1,63
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,226,1,95
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,170,1,73
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,214,1,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,147,1,72
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,243,1,96
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,205,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,194,1,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,225,1,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,243,1,109
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,210,1,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,184,1,69
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,185,1,68
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,228,1,92
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,180,1,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,201,1,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,193,1,81
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,195,1,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,SRV_SYS_TASKS,31945,1,30595
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,163,1,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,182,1,79
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,210,1,88
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,154,1,73
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,183,1,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,179,1,79
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,204,1,76
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,177,1,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,223,1,93
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,203,1,86
1787309564.956,2026-08-21 10:52:44.958,InnoDB,BUF_BLOCK_MUTEX,591,1,1304
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,181,1,90
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,201,1,91
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,158,1,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,177,1,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,221,1,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,185,1,76
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,213,1,90
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,152,1,67
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,197,1,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,209,1,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,254,1,95
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3579,1,3730
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3140,1,3356
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3636,1,3928
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3243,1,3388
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,100,1,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,122,1,87
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3359,1,3598
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,91,1,82
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3104,1,3340
1787309564.956,2026-08-21 10:52:44.958,InnoDB,FIL_SHARD,3566,1,3827
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,198,0,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,198,0,81
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,229,0,94
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,183,0,81
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,64,0,91
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,148,0,73
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,217,0,87
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,69,0,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,181,0,79
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,77,0,94
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,74,0,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,74,0,77
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,177,0,98
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,87,0,102
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,141,0,76
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,153,0,87
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,171,0,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,147,0,84
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,144,0,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,82,0,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3714,0,3681
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3723,0,3541
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3617,0,3492
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3855,0,3913
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3834,0,3764
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,72,0,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3972,0,3763
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,3751,0,3801
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,99,0,101
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,69,0,75
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOG_LIMITS,14,0,12
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,81,0,65
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,79,0,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,76,0,89
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,53,0,62
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,75,0,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,RECALC_POOL,1,0,2
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,239,0,92
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,222,0,99
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,157,0,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,75,0,86
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,158,0,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,153,0,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,63,0,90
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,202,0,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,74,0,72
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,207,0,99
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,65,0,64
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,162,0,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,204,0,98
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,197,0,91
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,149,0,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,76,0,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,84,0,97
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,63,0,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,171,0,83
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,76,0,77
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,173,0,88
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,167,0,81
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,84,0,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,112,0,63
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,60,0,76
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,143,0,71
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,172,0,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,200,0,82
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,83,0,69
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,90,0,92
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,69,0,77
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,164,0,74
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,74,0,85
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_PAGE,73,0,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,LOCK_SYS_TABLE,4093,0,3863
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,180,0,78
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,228,0,110
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,144,0,80
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,156,0,72
1787309564.956,2026-08-21 10:52:44.958,InnoDB,UNDO_SPACE_RSEG,155,0,78
