Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

10:14:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:14:47 PM  all   92.66    0.00    2.56    0.20    0.00    0.08    0.00    0.00    0.00    4.50
10:14:47 PM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:47 PM    1   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
10:14:47 PM    2   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:47 PM    3   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:47 PM    4   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
10:14:47 PM    5   89.90    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    8.08
10:14:47 PM    6   93.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
10:14:47 PM    7   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:47 PM    8   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:47 PM    9   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
10:14:47 PM   10   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
10:14:47 PM   11   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:47 PM   12   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
10:14:47 PM   13   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:47 PM   14   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
10:14:47 PM   15   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
