Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

08:19:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:19:04 AM  all   94.93    0.00    1.38    0.01    0.00    0.01    0.00    0.00    0.00    3.67
08:19:04 AM    0   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:19:04 AM    1   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:19:04 AM    2   95.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.04
08:19:04 AM    3   96.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:19:04 AM    4   95.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
08:19:04 AM    5   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
08:19:04 AM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:19:04 AM    7   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
08:19:04 AM    8   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:19:04 AM    9   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
08:19:04 AM   10   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
08:19:04 AM   11   94.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
08:19:04 AM   12   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
08:19:04 AM   13   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:19:04 AM   14   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
08:19:04 AM   15   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
08:19:04 AM   16   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
08:19:04 AM   17   94.95    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    4.04
