procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3 136544 138121728 1973016 34388176    4    6 30244 32182 19506    7  4  1 95  1  0  0
150  1 136544 138012916 1973016 34388240    0    0 56976 200276 102352 63076 94  2  4  0  0  0
139  1 136544 137993504 1973016 34388280    0    0 49792 258192 251019 58033 97  2  1  0  0  0
131  1 136544 137982180 1973016 34388288    0    0 54416 244684 100928 57871 98  1  1  0  0  0
178  0 136544 137969860 1973016 34388296    0    0 50912 229988 100545 54467 98  1  1  0  0  0
129  2 136544 137952116 1973016 34388304    0    0 55184 290472 103123 59364 97  1  1  0  0  0
103  1 136544 137957032 1973016 34388316    0    0 55632 282568 158795 59504 96  1  2  0  0  0
115  0 136544 137934724 1973016 34388328    0    0 56944 290100 111925 60438 98  1  1  0  0  0
105  0 136544 137916460 1973016 34388336    0    0 58688 288108 106211 57837 97  1  1  0  0  0
117  1 136544 137906332 1973016 34388344    0    0 51152 266952 102222 58068 98  1  1  0  0  0
145  0 136544 137878000 1973016 34388352    0    0 51712 282512 105017 59712 97  1  1  0  0  0
159  1 136544 137855688 1973016 34388364    0    0 51584 273216 108639 56512 98  1  1  0  0  0
120  1 136544 137825668 1973016 34388372    0    0 54992 262420 110893 57687 98  1  1  0  0  0
137  0 136544 137804304 1973016 34388380    0    0 50624 251280 109716 56270 98  1  1  0  0  0
141  1 136544 137790952 1973016 34388388    0    0 53552 256644 106361 57931 98  1  1  0  0  0
46  0 136544 137770840 1973016 34388388    0    0 68368 303932 113026 62626 96  1  3  0  0  0
27  4 136544 137748028 1973016 34388408    0    0 161072 362812 111793 68726 36  1 61  2  0  0
30  0 136544 137717352 1973016 34388408    0    0 157232 367100 111339 60339 36  0 61  2  0  0
28  4 136544 137675208 1973016 34388428    0    0 157376 301412 117799 73567 35  1 62  2  0  0
27  2 136544 137559708 1973016 34388432    0    0 154640 300524 130330 83413 34  1 63  2  0  0
31  1 136544 137436648 1973016 34388432    0    0 151568 352356 133341 87423 32  1 65  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
33  1 136544 137348088 1973016 34388452    0    0 144352 327604 120927 77644 34  1 64  2  0  0
30  1 136544 137249248 1973016 34388460    0    0 148752 323724 127867 83613 34  1 63  2  0  0
33  0 136544 136879124 1973016 34388464    0    0 160816 311896 195155 119451 32  2 64  2  0  0
97 13 136544 135805740 1973016 34388480    0    0 216160 314880 725948 419136 31 27 41  2  0  0
100  7 136544 135725080 1973016 34388488    0    0 538176 426796 301510 1468931 48 28 22  2  0  0
115  8 136544 135683316 1973016 34388500    0    0 642832 342928 286705 1435269 50 26 21  3  0  0
96  5 136544 135659264 1973016 34388508    0    0 545200 325776 279040 1459579 48 29 22  2  0  0
50  8 136544 135629368 1973016 34388520    0    0 546256 334872 280657 1470863 47 28 22  2  0  0
40  4 136544 135595340 1973016 34388528    0    0 558256 311236 284442 1481507 48 28 22  2  0  0
38 14 136544 135552236 1973016 34388536    0    0 587360 336236 283239 1484864 48 29 21  2  0  0
26  1 136544 135528752 1973016 34388552    0    0 571104 348604 279103 1455727 47 28 22  3  0  0
65  3 136544 135481564 1973016 34388564    0    0 677504 366724 282384 1412962 47 27 21  4  0  0
51  7 136544 135441468 1973016 34388580    0    0 591712 370532 279586 1439818 46 28 22  4  0  0
59 14 136544 135387284 1973016 34388588    0    0 586688 318320 285010 1435524 47 30 21  3  0  0
83 72 136544 135346888 1973020 34388592    0    0 579856 318732 286477 1443542 45 30 21  3  0  0
79 17 136544 135305696 1973020 34388608    0    0 509008 278788 282849 1452356 44 31 22  2  0  0
35 13 136544 135285756 1973020 34388616    0    0 570736 301292 270032 1429188 45 30 21  3  0  0
10  0 136544 135276296 1973020 34388624    0    0 528736 283016 278690 1459415 45 31 21  2  0  0
95  5 136544 135256832 1973020 34388628    0    0 550176 282444 273600 1451892 45 30 22  3  0  0
59  6 136544 135226232 1973020 34388648    0    0 703280 330536 280459 1397953 48 28 20  4  0  0
75  6 136544 135208264 1973020 34388664    0    0 640256 315312 277282 1420777 47 29 20  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
91 15 136544 135197908 1973020 34388672    0    0 547168 288128 276058 1438686 46 31 21  3  0  0
68 18 136544 135197312 1973020 34388684    0    0 631472 315448 282241 1423271 47 29 21  3  0  0
66  3 136544 135191976 1973020 34388704    0    0 525056 281456 282568 1455747 45 31 21  2  0  0
22  7 136544 135197024 1973024 34388700    0    0 548256 296752 275806 1421756 45 30 22  3  0  0
56 12 136544 135183308 1973024 34388712    0    0 507328 280740 274191 1447475 45 31 21  2  0  0
88 64 136544 135158548 1973024 34388736    0    0 582352 309584 287311 1409092 46 31 21  3  0  0
64  7 136544 135164112 1973024 34388736    0    0 620240 308376 281361 1420744 47 29 21  3  0  0
57 50 136544 135152100 1973024 34388748    0    0 505360 286236 272138 1433751 44 32 21  2  0  0
138 38 136544 135152864 1973028 34388752    0    0 623552 317832 282706 1404517 47 29 21  3  0  0
81  7 136544 135142208 1973028 34388768    0    0 682512 349776 284625 1405665 49 27 21  4  0  0
145  1 136544 135138428 1973028 34388788    0    0 612064 321780 281121 1427007 47 30 20  3  0  0
103 37 136544 135136744 1973028 34388788    0    0 539440 306960 274217 1426601 45 31 21  3  0  0
46  2 136544 135111904 1973028 34388860    0    0 546816 314968 278267 1415319 46 30 22  3  0  0
173 35 136544 135109340 1973028 34388868    0    0 545184 346852 288559 1439076 45 30 22  3  0  0
81 21 136544 135103784 1973032 34388876    0    0 566160 359364 276327 1426863 46 30 21  3  0  0
109 31 136544 135097500 1973032 34388892    0    0 580688 358000 281680 1427123 45 30 21  4  0  0
75 18 136544 135087984 1973032 34388904    0    0 576480 374104 284926 1413269 46 29 21  3  0  0
70  3 136544 135093424 1973032 34388912    0    0 553376 310844 276377 1405605 45 31 22  3  0  0
42  9 136544 135104188 1973032 34388924    0    0 555904 418524 281730 1408299 46 28 23  3  0  0
92  6 136544 135102308 1973036 34388932    0    0 521472 385964 277847 1404826 44 31 22  3  0  0
69 11 136544 135100336 1973036 34388948    0    0 548656 429728 279281 1390486 44 30 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
136  4 136544 135097524 1973036 34388956    0    0 644160 448460 279615 1347455 46 27 23  4  0  0
119 58 136544 135110108 1973036 34388964    0    0 565344 430404 273406 1358886 44 28 25  4  0  0
148 13 136544 135114668 1973036 34388976    0    0 543920 399316 273895 1371171 43 30 24  3  0  0
55 12 136544 135132268 1973040 34388984    0    0 536256 388756 272029 1352570 43 29 25  4  0  0
73  7 136544 135133244 1973040 34388996    0    0 574576 415900 276701 1350268 44 27 25  4  0  0
76  7 136544 135142648 1973040 34389004    0    0 456896 349116 270806 1411535 42 31 24  3  0  0
91  6 136544 135148368 1973040 34389020    0    0 588448 423872 278593 1354180 43 29 24  4  0  0
124 47 136544 135149112 1973040 34389020    0    0 598672 421132 277640 1372932 45 28 24  4  0  0
55  2 136544 135155220 1973044 34389024    0    0 440912 363084 275407 1396025 41 31 25  3  0  0
87 11 136544 135145720 1973044 34389048    0    0 588240 412016 278217 1342013 44 27 25  4  0  0
77 51 136544 135149688 1973044 34389056    0    0 500256 376600 273953 1379558 42 30 25  3  0  0
108  1 136544 135137832 1973044 34389064    0    0 588960 406452 276547 1353476 44 28 24  4  0  0
40  4 136544 135144108 1973044 34389072    0    0 513424 377792 270974 1376400 43 29 24  4  0  0
11  3 136544 135148816 1973044 34389084    0    0 475248 340688 269699 1382457 42 29 25  3  0  0
147 69 136544 135167108 1973044 34389100    0    0 536464 406208 276000 1381537 44 29 24  3  0  0
145 13 136544 135189888 1973048 34389116    0    0 554564 394480 277358 1368553 43 30 23  3  0  0
29  0 136544 135200488 1973048 34389132    0    0 481472 349356 281789 1374025 41 31 25  3  0  0
109  7 136544 135189588 1973048 34389140    0    0 469760 373548 271750 1388878 43 30 25  3  0  0
68 12 136544 135171384 1973048 34389140    0    0 632000 439732 276046 1314388 43 28 25  4  0  0
55  6 136544 135163208 1973048 34389164    0    0 487488 364944 273841 1379740 42 31 24  3  0  0
32 16 136544 135160792 1973048 34389168    0    0 571200 399092 276814 1358297 44 29 23  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
75  4 136544 135145852 1973048 34389176    0    0 638736 437560 282180 1337621 45 27 23  4  0  0
27 169 136544 135140872 1973048 34389184    0    0 486400 371116 276148 1389006 42 31 24  3  0  0
36  3 136544 135149280 1973048 34389192    0    0 549888 383964 271045 1350917 43 29 25  4  0  0
82 20 136544 135143392 1973048 34389208    0    0 639424 453240 280197 1334609 45 26 24  5  0  0
69  1 136544 135124964 1973048 34389224    0    0 533440 384964 273249 1365969 43 29 24  4  0  0
67 62 136544 135124688 1973048 34389224    0    0 565424 404444 273216 1365945 43 29 24  4  0  0
49 14 136544 135141852 1973048 34389240    0    0 562912 403904 276260 1358771 43 30 24  3  0  0
60 22 136544 135160192 1973048 34389240    0    0 628464 361536 277427 1357502 46 28 23  4  0  0
104 38 136544 135174568 1973048 34389256    0    0 641952 521060 287907 1357212 46 28 22  5  0  0
102  2 136544 135189588 1973048 34389260    0    0 568208 405144 275749 1355572 43 29 25  4  0  0
77 22 136544 135212372 1973048 34389276    0    0 571424 418948 273205 1344349 43 28 25  4  0  0
80  2 136544 135216060 1973048 34389284    0    0 533600 385068 273951 1357728 42 30 24  3  0  0
45  2 136544 135214132 1973048 34389296    0    0 439888 353536 273277 1383768 42 30 26  2  0  0
61  6 136544 135217060 1973048 34389308    0    0 447520 350368 268521 1383771 41 31 25  3  0  0
57  6 136544 135217152 1973048 34389324    0    0 510384 398944 274361 1370189 42 30 25  3  0  0
57 126 136544 135227224 1973048 34389336    0    0 638656 440224 279769 1326969 44 27 24  5  0  0
54  5 136544 135234828 1973048 34389344    0    0 522544 376996 272294 1369704 43 30 23  3  0  0
76  6 136544 135233128 1973048 34389352    0    0 573520 414488 275998 1369789 44 29 24  4  0  0
48  8 136544 135230784 1973048 34389360    0    0 492336 393784 274847 1369038 42 29 26  3  0  0
65 99 136544 135228644 1973048 34389372    0    0 627408 429392 277326 1334492 45 27 23  5  0  0
71 76 136544 135233120 1973048 34389384    0    0 612560 447036 275232 1321674 43 28 23  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 16 136544 135220360 1973048 34389392    0    0 584816 405584 277563 1356673 44 29 23  4  0  0
167  9 136544 135211200 1973048 34389400    0    0 530208 412424 276099 1393076 44 30 23  3  0  0
60  1 136544 135205556 1973048 34389408    0    0 528528 399736 274160 1351846 43 29 24  3  0  0
26 26 136544 135210128 1973048 34389420    0    0 533440 365696 273566 1368053 44 30 23  3  0  0
106  1 136544 135203084 1973048 34389428    0    0 627152 455552 280995 1332163 45 27 24  5  0  0
121  8 136544 135183752 1973048 34389440    0    0 655088 453144 278450 1333271 45 27 23  5  0  0
26 37 136544 135194864 1973048 34389448    0    0 585136 427524 279345 1356657 44 30 23  4  0  0
68  3 136544 135196556 1973048 34389456    0    0 608304 428092 284653 1353686 44 29 23  4  0  0
43 14 136544 135192756 1973048 34389464    0    0 585392 434612 278688 1361251 45 28 23  4  0  0
118  3 136544 135174964 1973048 34389548    0    0 590496 422528 276783 1332576 43 29 24  4  0  0
65  7 136544 135173808 1973048 34389560    0    0 499504 372152 277441 1388509 42 32 23  3  0  0
106  8 136544 135156624 1973048 34389572    0    0 540768 389292 273370 1335547 43 29 24  3  0  0
64  1 136544 135141096 1973048 34389584    0    0 541696 411788 296070 1350489 42 29 25  4  0  0
33  9 136544 135143220 1973048 34389592    0    0 553856 418904 274941 1351857 43 29 24  4  0  0
59 26 136544 135162760 1973048 34389620    0    0 503280 383568 271358 1365037 42 30 25  3  0  0
46 33 136544 135189604 1973048 34389624    0    0 589824 422916 282934 1356227 44 29 23  4  0  0
16 11 136544 135202780 1973048 34389632    0    0 579632 429440 277570 1330450 43 28 24  4  0  0
215  8 136544 135208976 1973052 34389636    0    0 534656 388276 271906 1358384 43 29 24  3  0  0
245  0 136544 135228728 1973052 34389644    0    0 492256 380540 272887 1361513 42 29 26  3  0  0
129  5 136544 135220796 1973052 34389656    0    0 482368 367608 270327 1361478 42 30 26  3  0  0
21  1 136544 135202988 1973052 34389668    0    0 474320 356032 269170 1376750 42 30 26  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
49 12 136544 135200476 1973052 34389684    0    0 544752 391888 275734 1364367 43 29 25  3  0  0
115 20 136544 135207620 1973052 34389692    0    0 618768 459460 275293 1310254 44 26 26  5  0  0
76 58 136544 135189636 1973052 34389708    0    0 451664 359564 269045 1375035 41 31 25  2  0  0
59 45 136544 135178032 1973052 34389712    0    0 676272 451904 281536 1324638 46 27 23  5  0  0
