You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:20:52|                   |           |           |           |           
21-08 10:20:53| 95   2   2   0   0|  57M  244M| 299B    0 |   0     0 | 102k   51k
21-08 10:20:54| 98   1   1   0   0|  53M  228M|   0     0 |   0     0 | 101k   50k
21-08 10:20:55| 97   2   2   0   0|  58M  238M| 479B  874B|   0     0 | 118k   51k
21-08 10:20:56| 97   1   2   0   0|  57M  228M| 426B  414B|   0     0 | 128k   46k
21-08 10:20:57| 52   1  45   2   0| 112M  369M|  60B    0 |   0     0 | 120k   73k
21-08 10:20:58| 57   1  40   2   0| 121M  343M| 420B  408B|   0     0 | 114k   67k
21-08 10:20:59| 67   1  30   1   0| 110M  334M| 486B  406B|   0     0 | 108k   67k
21-08 10:21:00| 79   1  18   1   0|  78M  295M|   0     0 |   0     0 | 108k   62k
21-08 10:21:01| 98   1   1   0   0|  57M  230M| 488B  418B|   0     0 |  99k   44k
21-08 10:21:02| 88   1   8   1   0|  92M  377M| 438B  415B|   0     0 | 107k   72k
21-08 10:21:03| 94   2   4   0   0|  63M  233M| 497B  414B|   0     0 | 128k   51k
21-08 10:21:04| 73   2  24   1   0|  96M  507M| 435B  413B|   0     0 | 133k   77k
21-08 10:21:05| 99   1   0   0   0|  49M  145M| 488B  409B|   0     0 |  96k   37k
21-08 10:21:06| 94   1   3   0   0|  63M  285M| 431B  418B|   0     0 | 102k   55k
21-08 10:21:07| 69   1  27   1   0| 106M  353M| 488B  407B|   0     0 | 135k   69k
21-08 10:21:08| 98   1   1   0   0|  52M  229M| 445B  418B|   0     0 | 100k   43k
21-08 10:21:09| 96   1   1   1   0|  90M  356M| 493B  414B|   0     0 | 107k   53k
21-08 10:21:10| 96   1   1   1   0|  82M  264M| 439B  413B|   0     0 | 104k   52k
21-08 10:21:11| 87   3   8   1   0|  73M  372M| 768B  825B|   0     0 | 226k   85k
21-08 10:21:12| 71   2  25   2   0| 115M  377M| 435B  414B|   0     0 | 208k   69k
21-08 10:21:13| 61   1  35   2   0| 115M  334M| 873B  413B|   0     0 | 125k   72k
21-08 10:21:14| 87   2   9   1   0|  86M  330M| 435B  413B|   0     0 | 202k   68k
21-08 10:21:15| 66   1  31   1   0|  97M  341M| 496B  413B|   0     0 | 107k   69k
21-08 10:21:16| 66   4  28   1   0| 110M  337M| 434B  414B|   0     0 | 298k   95k
21-08 10:21:17| 65   2  31   2   0| 125M  332M|  60B    0 |   0     0 | 196k   75k
21-08 10:21:18| 60   3  34   2   0| 119M  316M| 976B  891B|   0     0 | 256k   94k
21-08 10:21:19| 50  25  22   1   0| 115M  316M| 529B  407B|   0     0 |1044k  267k
21-08 10:21:20| 19   8  70   2   0| 144M  317M|   0     0 |   0     0 | 518k  225k
21-08 10:21:21|  1   1  95   2   0| 151M  318M|  60B    0 |   0     0 | 107k   68k
