procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  1 137056 159736480 1863824 28608828    4    6 29699 31812 19229    6  4  1 95  1  0  0
 2  2 137056 159731420 1863824 28608912    0    0 229280 355884 119179 91975  2  1 95  3  0  0
 2  1 137056 159724796 1863824 28608924    0    0 239376 367324 116299 82980  2  1 95  3  0  0
 0  3 137056 159737600 1863824 28608944    0    0 221440 404216 117076 85181  2  1 95  3  0  0
 1  1 137056 159746764 1863828 28608960    0    0 209472 524384 121144 92932  2  1 95  3  0  0
 0  2 137056 159743740 1863828 28608980    0    0 183536 477448 117163 81521  2  1 95  2  0  0
 3  0 137056 159742860 1863828 28609004    0    0 196032 474048 117011 90083  2  1 95  3  0  0
 2  1 137056 159744468 1863828 28609016    0    0 208256 454708 117215 96322  2  1 95  3  0  0
 3  0 137056 159754368 1863828 28609036    0    0 203312 450412 117712 89580  2  1 95  3  0  0
 1  4 137056 159755360 1863832 28609056    0    0 218368 407652 116614 88005  2  1 95  3  0  0
 2  0 137056 159758116 1863836 28609080    0    0 215684 405704 116299 89411  2  1 95  3  0  0
 1  2 137056 159761648 1863836 28609104    0    0 221488 407736 115302 93855  2  1 95  3  0  0
 0  3 137056 159758116 1863836 28609124    0    0 214720 400760 115949 89653  2  1 95  3  0  0
 1  3 137056 159757576 1863836 28609140    0    0 189232 398692 113644 83997  2  1 95  2  0  0
 5  0 137056 159758540 1863844 28609156    0    0 214128 415996 116623 85344  2  1 95  3  0  0
 3  1 137056 159763996 1863844 28609176    0    0 207152 429376 115781 85963  1  1 95  3  0  0
 1  3 137056 159770364 1863844 28609200    0    0 210752 429148 117320 87064  2  1 95  3  0  0
 2  3 137056 159769812 1863844 28609216    0    0 210048 443980 118242 85302  2  1 95  3  0  0
 1  2 137056 159770992 1863844 28609232    0    0 210432 441028 118456 85026  2  1 95  3  0  0
 0  3 137056 159763860 1863856 28609248    0    0 209520 438156 117519 86275  2  1 95  3  0  0
 2  1 137056 159768236 1863856 28609268    0    0 178704 425976 114617 77067  2  1 95  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2 137056 159776076 1863856 28609292    0    0 213104 421660 117760 83592  2  1 95  3  0  0
 0  3 137056 159775424 1863856 28609308    0    0 209088 441132 118925 87413  2  1 95  3  0  0
 2  0 137056 159771196 1863856 28609324    0    0 207712 443468 118313 83957  2  1 95  3  0  0
 0  5 137056 159770832 1863856 28609336    0    0 209248 460084 118602 88477  2  1 95  3  0  0
 1  3 137056 159768060 1863856 28609360    0    0 204400 441544 117469 85860  2  1 95  3  0  0
 3  2 137056 159774016 1863856 28609380    0    0 203808 444108 116565 92462  2  1 95  3  0  0
 1  3 137056 159771244 1863856 28609396    0    0 172128 433124 114729 75879  2  1 95  2  0  0
 0  2 137056 159775288 1863856 28609416    0    0 207808 434104 117071 86970  2  1 95  3  0  0
 1  2 137056 159770816 1863856 28609432    0    0 214832 440348 117651 86339  2  1 95  3  0  0
 2  4 137056 159773236 1863856 28609456    0    0 206192 451788 119504 84841  2  1 95  3  0  0
 6  1 137056 159775296 1863856 28609476    0    0 208864 457212 119485 86686  2  1 95  3  0  0
 2  0 137056 159780924 1863856 28609492    0    0 198032 439564 118731 84667  2  1 95  3  0  0
 2  2 137056 159787864 1863856 28609512    0    0 196896 445832 118173 88679  2  1 95  3  0  0
 1  1 137056 159783132 1863856 28609540    0    0 183040 440320 116652 85807  2  1 95  2  0  0
 1  2 137056 159785800 1863856 28609556    0    0 191152 417484 115594 89431  2  1 95  3  0  0
 0  2 137056 159786980 1863856 28609572    0    0 209168 451524 118326 89610  2  1 95  3  0  0
 2  3 137056 159784448 1863856 28609592    0    0 206816 460916 118560 85589  2  1 95  3  0  0
 1  2 137056 159793092 1863856 28609616    0    0 205216 447968 118192 88647  2  1 95  3  0  0
 0  3 137056 159797148 1863856 28609632    0    0 201024 455952 118238 83736  2  1 95  3  0  0
 0  2 137056 159801084 1863856 28609656    0    0 197792 458924 117885 89603  2  1 95  3  0  0
 2  3 137056 159798988 1863856 28609668    0    0 200656 453804 118271 87840  2  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2 137056 159794768 1863856 28609688    0    0 173824 429632 114096 84592  2  1 95  2  0  0
 2  2 137056 159793740 1863856 28609708    0    0 214016 452872 119342 83133  2  1 95  3  0  0
 1  2 137056 159789788 1863856 28609728    0    0 206816 456464 119163 94517  2  1 95  3  0  0
 2  1 137056 159788656 1863860 28609740    0    0 213152 465328 119798 89364  2  1 95  3  0  0
 4  3 137056 159791248 1863860 28609760    0    0 204416 467148 117459 91484  2  1 95  3  0  0
 0  5 137056 159789932 1863860 28609792    0    0 207872 461936 117968 94196  2  1 95  3  0  0
