Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

05:28:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:28:44 AM  all   94.19    0.00    2.42    0.01    0.00    0.07    0.00    0.00    0.00    3.31
05:28:44 AM    0   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:28:44 AM    1   90.91    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:28:44 AM    2   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:28:44 AM    3   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM    4   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM    5   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:28:44 AM    6   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM    7   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM    8   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:28:44 AM    9   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:28:44 AM   10   91.09    0.00    4.95    0.00    0.00    0.99    0.00    0.00    0.00    2.97
05:28:44 AM   11   95.05    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    0.99
05:28:44 AM   12   89.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
05:28:44 AM   13   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM   14   90.91    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00    5.05
05:28:44 AM   15   93.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM   16   92.08    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    4.95
05:28:44 AM   17   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
05:28:44 AM   18   94.12    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    1.96
05:28:44 AM   19   93.94    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00    3.03
05:28:44 AM   20   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:28:44 AM   21   94.12    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00    3.92
05:28:44 AM   22   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:28:44 AM   23   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:28:44 AM   24   94.12    0.00    2.94    0.00    0.00    0.00    0.00    0.00    0.00    2.94
05:28:44 AM   25   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
05:28:44 AM   26   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
05:28:44 AM   27   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
05:28:44 AM   28   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
05:28:44 AM   29   94.12    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00    3.92
05:28:44 AM   30   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
05:28:44 AM   31   98.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.01
05:28:44 AM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
