Linux 6.8.0-60-generic (beast-node1.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

12:08:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:08:38 PM  all   39.35    0.00    0.24    0.00    0.00    0.01    0.00    0.00    0.00   60.40
12:08:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM    1   30.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   70.00
12:08:38 PM    2   81.82    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.18
12:08:38 PM    3   11.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
12:08:38 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM    7   16.16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:08:38 PM    8   16.83    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:08:38 PM    9   82.83    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   17.17
12:08:38 PM   10   15.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
12:08:38 PM   11   81.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   18.00
12:08:38 PM   12    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:08:38 PM   13   58.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
12:08:38 PM   14    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM   15   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:08:38 PM   16   81.19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   18.81
12:08:38 PM   17   16.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:08:38 PM   18   86.14    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   12.87
12:08:38 PM   19   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:08:38 PM   20   67.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   33.00
12:08:38 PM   21    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
12:08:38 PM   22   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
12:08:38 PM   23   17.17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   82.83
12:08:38 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:08:38 PM   25   17.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:08:38 PM   26   83.17    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   15.84
12:08:38 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM   28   13.13    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   86.87
12:08:38 PM   29    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:08:38 PM   30   80.81    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   19.19
12:08:38 PM   31   79.21    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   19.80
12:08:38 PM   32    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM   33    0.98    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   97.06
12:08:38 PM   34    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM   35   84.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   16.00
12:08:38 PM   36    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:08:38 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
