procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 112448 151932596 2053096 33060100    0    1 29404 27715 12618    5  3  1 96  1  0  0
87  0 112448 151885904 2053100 33060164    0    0 92224 171360 101341 52018 94  2  5  0  0  0
121  1 112448 151873064 2053100 33060184    0    0 75072 155152 169010 53003 97  1  2  0  0  0
181  1 112448 151859976 2053100 33060212    0    0 63568 87228 96753 43347 98  1  1  0  0  0
131  0 112448 151851296 2053100 33060232    0    0 76288 248524 102583 60041 98  1  1  0  0  0
125  0 112448 151842172 2053100 33060244    0    0 71680 249924 101934 57416 97  1  1  0  0  0
167  1 112448 151827360 2053104 33060272    0    0 76928 65904 94414 40716 99  1  1  0  0  0
156  1 112448 151794280 2053104 33060292    0    0 75264 182408 194536 56641 97  1  2  0  0  0
209  2 112448 151775300 2053104 33060300    0    0 57584 142928 102966 49751 98  1  1  0  0  0
184  0 112448 151755604 2053104 33060324    0    0 67920 74848 107309 44616 99  1  1  0  0  0
125  0 112448 151733264 2053104 33060344    0    0 66000 228240 117039 55535 98  2  1  0  0  0
133  2 112448 151711296 2053104 33060368    0    0 69616 25156 98400 38704 99  1  0  0  0  0
70  1 112448 151688740 2053104 33060384    0    0 76064 183092 111078 51060 98  1  1  0  0  0
93  0 112448 150540608 2053104 33060404    0    0 198160 144132 768158 769865 34 43 22  1  0  0
46  0 112448 150537792 2053104 33060424    0    0 276800 326824 244038 1476654 38 35 25  1  0  0
21  0 112448 150533904 2053104 33060444    0    0 272608 73348 243710 1477655 39 34 26  1  0  0
36  0 112448 150536228 2053104 33060468    0    0 276960 81920 238463 1474004 40 33 26  1  0  0
36  0 112448 150537868 2053104 33060480    0    0 270448 99168 247729 1489197 40 34 26  1  0  0
85 10 112448 150553020 2053104 33060500    0    0 276080 99676 241297 1468084 38 35 26  1  0  0
33  1 112448 150564772 2053104 33060528    0    0 278416 99880 242854 1470994 38 35 26  1  0  0
38  0 112448 150565524 2053104 33060536    0    0 271424 120724 258606 1505908 40 34 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
146  8 112448 150567804 2053104 33060572    0    0 273280 116036 250405 1491112 39 35 25  1  0  0
119  3 112448 150569496 2053104 33060580    0    0 276400 117788 250698 1488880 38 36 25  1  0  0
71 23 112448 150567216 2053104 33060596    0    0 273168 121916 249349 1485892 39 36 25  1  0  0
27  0 112448 150576528 2053108 33060616    0    0 274576 110092 233817 1457078 39 36 25  1  0  0
71 16 112448 150585248 2053108 33060640    0    0 270112 118608 238310 1452651 38 36 25  1  0  0
114  0 112448 150587976 2053108 33060664    0    0 255136 141820 230931 1407107 36 35 28  1  0  0
25  0 112448 150593412 2053108 33060748    0    0 289088 166192 244936 1410699 38 32 28  2  0  0
