Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/20/2026 	_x86_64_	(80 CPU)

12:06:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:06:48 PM  all   95.16    0.00    1.88    0.11    0.00    0.08    0.00    0.00    0.00    2.78
12:06:48 PM    0   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:06:48 PM    1   92.00    0.00    4.00    2.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM    2   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM    3   94.06    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    1.98
12:06:48 PM    4   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:48 PM    5   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:06:48 PM    6   89.11    0.00    7.92    0.99    0.00    0.00    0.00    0.00    0.00    1.98
12:06:48 PM    7   94.95    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00    3.03
12:06:48 PM    8   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM    9   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   10   95.96    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   11   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   12   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   13   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   14   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   15   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:06:48 PM   16   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   17   95.05    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    0.00
12:06:48 PM   18   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   19   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   20   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   21   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:06:48 PM   22   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   23   93.07    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   24   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   25   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   26   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   27   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   28   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   29   93.07    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    4.95
12:06:48 PM   30   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:06:48 PM   31   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   32   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   33   96.94    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.06
12:06:48 PM   34   95.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    4.00
12:06:48 PM   35   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   36   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:06:48 PM   37   97.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:06:48 PM   38   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   39   93.94    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    5.05
12:06:48 PM   40   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   41   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   42   93.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   43   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   44   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   45   95.05    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   46   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   47   95.05    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   48   95.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00    2.00
12:06:48 PM   49   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   50   97.98    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    1.01
12:06:48 PM   51   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
12:06:48 PM   52   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   53   92.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   54   92.93    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   55   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   56   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   57   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   58   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:06:48 PM   59   94.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   60   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   61   96.04    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:06:48 PM   62   95.05    0.00    1.98    0.00    0.00    0.99    0.00    0.00    0.00    1.98
12:06:48 PM   63   95.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   64   90.10    0.00    4.95    0.99    0.00    0.99    0.00    0.00    0.00    2.97
12:06:48 PM   65   94.06    0.00    0.99    0.00    0.00    0.99    0.00    0.00    0.00    3.96
12:06:48 PM   66   93.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   67   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   68   96.97    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:48 PM   69   94.06    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:06:48 PM   70   96.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
12:06:48 PM   71   95.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   72   95.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   73   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
12:06:48 PM   74   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
12:06:48 PM   75   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
12:06:48 PM   76   98.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:48 PM   77   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
12:06:48 PM   78   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
12:06:48 PM   79   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00

12:06:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:06:49 PM  all   97.79    0.00    1.49    0.05    0.00    0.00    0.00    0.00    0.00    0.66
12:06:49 PM    0   98.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:06:49 PM    1   91.92    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00    2.02
12:06:49 PM    2   97.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:49 PM    3   98.99    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:49 PM    4   93.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
12:06:49 PM    5   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:49 PM    6   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
12:06:49 PM    7   95.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
12:06:49 PM    8   94.90    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00    3.06
