You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 04:00:20|                   |           |           |           |           
21-08 04:00:21| 98   1   1   0   0|   0   204M|4441B 5718B|   0     0 | 119k   27k
21-08 04:00:22| 97   1   1   0   0|   0   231M|4016B   12k|   0     0 | 141k   33k
21-08 04:00:23| 98   1   1   0   0|   0   232M|2902B 5974B|   0     0 |  94k   40k
21-08 04:00:24| 98   1   1   0   0|   0   213M|2213B 1677B|   0     0 |  92k   36k
21-08 04:00:25| 97   1   2   0   0|   0   206M|1404B 1616B|   0     0 | 163k   40k
21-08 04:00:26| 98   1   1   0   0|   0   195M|2308B 1998B|   0     0 |  93k   35k
21-08 04:00:27| 99   1   0   0   0|   0   181M|1705B 1854B|   0     0 |  95k   37k
21-08 04:00:28| 98   1   1   0   0|   0   184M|1578B 1354B|   0     0 |  92k   37k
21-08 04:00:29| 97   1   2   0   0|   0   232M|1613B 1839B|   0     0 |  96k   41k
21-08 04:00:30| 98   1   0   0   0|   0   186M|1241B 1475B|   0     0 |  98k   37k
21-08 04:00:31| 98   1   0   0   0|   0   203M|1487B 1446B|   0     0 |  99k   38k
21-08 04:00:32| 98   1   1   0   0|   0   218M|1012B 1188B|   0     0 | 101k   39k
21-08 04:00:33| 56  30  13   0   0|   0   337M|1677B 1621B|   0     0 | 742k  302k
21-08 04:00:34| 84  15   1   0   0|   0   351M|1805B 1827B|   0     0 | 218k  703k
21-08 04:00:35| 84  15   1   0   0|   0   317M|1545B 1441B|   0     0 | 200k  730k
21-08 04:00:36| 83  15   1   0   0|   0   318M|1723B 2198B|   0     0 | 183k  757k
21-08 04:00:37| 83  15   1   0   0|   0   323M|1201B 1390B|   0     0 | 184k  748k
21-08 04:00:38| 83  15   1   0   0|   0   322M|1561B 1813B|   0     0 | 180k  755k
21-08 04:00:39| 84  15   1   0   0|   0   326M|1771B 2466B|   0     0 | 167k  753k
21-08 04:00:40| 83  15   1   0   0|   0   327M|2224B 2571B|   0     0 | 170k  752k
21-08 04:00:41| 83  15   1   0   0|   0   323M|1348B 1744B|   0     0 | 166k  754k
21-08 04:00:42| 83  15   1   0   0|   0   325M|1931B 2306B|   0     0 | 165k  759k
21-08 04:00:43| 83  15   1   0   0|   0   326M|1985B 2308B|   0     0 | 166k  758k
21-08 04:00:44| 83  15   1   0   0|   0   327M|1741B 1629B|   0     0 | 167k  765k
21-08 04:00:45| 83  15   1   0   0|   0   325M|1324B 1414B|   0     0 | 170k  762k
21-08 04:00:46| 83  15   1   0   0|   0   325M|1890B 2298B|   0     0 | 170k  765k
21-08 04:00:47| 83  15   1   0   0|   0   330M|1842B 1968B|   0     0 | 170k  767k
21-08 04:00:48| 83  15   1   0   0|   0   337M|1517B 1623B|   0     0 | 199k  761k
21-08 04:00:49| 82  15   2   0   0|   0   334M|2107B 2358B|   0     0 | 171k  751k
21-08 04:00:50| 83  15   1   0   0|   0   336M|2036B 2362B|   0     0 | 171k  768k
21-08 04:00:51| 83  15   1   0   0|   0   338M|2023B 2241B|   0     0 | 168k  765k
21-08 04:00:52| 84  15   1   0   0|   0   342M|1805B 2176B|   0     0 | 166k  753k
21-08 04:00:53| 84  15   1   0   0|   0   337M|1811B 2037B|   0     0 | 167k  756k
21-08 04:00:54| 83  15   1   0   0|   0   335M|1861B 2221B|   0     0 | 166k  755k
21-08 04:00:55| 83  15   1   0   0|   0   336M|1999B 2158B|   0     0 | 164k  758k
21-08 04:00:56| 83  15   1   0   0|   0   333M|1855B 1608B|   0     0 | 168k  754k
21-08 04:00:57| 84  15   1   0   0|   0   344M|1907B 2111B|   0     0 | 167k  756k
21-08 04:00:58| 84  15   1   0   0|   0   346M|1662B 1858B|   0     0 | 162k  751k
21-08 04:00:59| 83  15   1   0   0|   0   344M|2195B 2387B|   0     0 | 168k  751k
21-08 04:01:00| 84  15   1   0   0|   0   346M|2278B 2776B|   0     0 | 165k  739k
21-08 04:01:01| 84  15   1   0   0|   0   346M|1588B 1797B|   0     0 | 161k  741k
21-08 04:01:02| 84  15   1   0   0|   0   340M|1517B 2046B|   0     0 | 162k  752k
21-08 04:01:03| 84  15   1   0   0|   0   347M|1978B 1688B|   0     0 | 163k  747k
21-08 04:01:04| 84  15   1   0   0|   0   343M|1470B 1636B|   0     0 | 162k  742k
21-08 04:01:05| 84  15   1   0   0|   0   365M|1468B 1758B|   0     0 | 167k  742k
21-08 04:01:06| 83  15   1   0   0|   0   368M|1389B 1575B|   0     0 | 166k  749k
21-08 04:01:07| 84  15   1   0   0|   0   377M|2268B 2484B|   0     0 | 161k  750k
21-08 04:01:08| 84  15   1   0   0|   0   375M|1938B 2225B|   0     0 | 162k  748k
21-08 04:01:09| 83  15   1   0   0|   0   371M|2074B 2256B|   0     0 | 165k  746k
21-08 04:01:10| 83  15   1   0   0|   0   370M|2285B 2785B|   0     0 | 166k  747k
21-08 04:01:11| 84  15   1   0   0|   0   371M|2483B 3049B|   0     0 | 163k  751k
21-08 04:01:12| 84  15   1   0   0|   0   382M|1828B 1998B|   0     0 | 165k  745k
21-08 04:01:13| 84  15   1   0   0|   0   377M|2912B   14k|   0     0 | 165k  747k
21-08 04:01:14| 84  15   1   0   0|   0   377M|2728B 2577B|   0     0 | 171k  755k
21-08 04:01:15| 84  15   0   0   0|   0   379M|2335B 2680B|   0     0 | 167k  749k
21-08 04:01:16| 83  15   1   0   0|   0   379M|2104B 2323B|   0     0 | 169k  753k
21-08 04:01:17| 84  15   0   0   0|   0   382M|2105B 2178B|   0     0 | 166k  754k
21-08 04:01:18| 84  15   1   0   0|   0   374M|  14k 6800B|   0     0 | 166k  749k
21-08 04:01:19| 84  15   0   0   0|   0   376M|2423B 2162B|   0     0 | 164k  738k
21-08 04:01:20| 84  15   1   0   0|   0   383M|1987B 2236B|   0     0 | 165k  745k
21-08 04:01:21| 84  15   0   0   0|   0   380M|2410B 2571B|   0     0 | 167k  735k
21-08 04:01:22| 84  15   1   0   0|   0   382M|2362B 2824B|   0     0 | 160k  733k
