You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:17:25|                   |           |           |           |           
21-08 10:17:26| 95   2   3   0   0|  53M  174M| 731B  413B|   0     0 | 119k   43k
21-08 10:17:27| 98   1   1   0   0|  63M  220M| 498B  416B|   0     0 | 109k   45k
21-08 10:17:28| 98   1   1   0   0|  55M  208M| 496B  415B|   0     0 | 101k   48k
21-08 10:17:29| 96   2   2   0   0|  65M  253M| 150B   90B|   0     0 | 152k   55k
21-08 10:17:30| 78   1  19   1   0|  98M  283M| 418B  346B|   0     0 | 128k   67k
21-08 10:17:31| 98   1   1   0   0|  59M  203M| 555B  473B|   0     0 | 100k   47k
21-08 10:17:32| 98   1   0   0   0|  67M  241M|  60B    0 |   0     0 | 101k   48k
21-08 10:17:33| 97   2   2   0   0|  63M  234M| 679B 8911B|   0     0 | 150k   53k
21-08 10:17:34| 81   2  16   1   0|  97M  365M| 496B  416B|   0     0 | 152k   79k
21-08 10:17:35| 97   1   1   0   0|  74M  219M| 500B  415B|   0     0 | 103k   46k
21-08 10:17:36| 98   1   0   0   0|  72M  250M|1161B  483B|   0     0 | 102k   51k
21-08 10:17:37| 94   4   1   1   0|  91M  304M| 435B   74B|   0     0 | 302k   86k
21-08 10:17:38| 92   4   3   0   0|  75M  305M|  60B   74B|   0     0 | 299k   79k
21-08 10:17:39| 49  19  29   1   0| 121M  314M| 649B   74B|   0     0 | 694k  190k
21-08 10:17:40| 58  30  10   1   0| 104M  321M|  60B   74B|   0     0 |1011k  222k
21-08 10:17:41| 49   1  47   2   0| 154M  329M|  60B   74B|   0     0 | 150k   89k
