You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 08:59:38|                   |           |           |           |           
21-08 08:59:39| 98   1   1   0   0|   0   156M| 299B   74B|   0     0 | 152k   20k
21-08 08:59:40| 99   1   0   0   0|   0   236M|  60B   74B|   0     0 | 123k   29k
21-08 08:59:41| 98   1   1   0   0|   0   240M| 983B   74B|   0     0 |  93k   39k
21-08 08:59:42| 98   1   1   0   0|   0   261M| 883B  415B|   0     0 | 134k   41k
21-08 08:59:43| 98   1   1   0   0|   0   268M| 563B  412B|   0     0 | 109k   39k
21-08 08:59:44| 62   8  26   1   0| 264M  471M|1432B  482B|   0     0 | 365k  421k
21-08 08:59:45| 51  14  19   8   0|1187M  529M| 503B  406B|   0     0 | 297k 1187k
21-08 08:59:46| 50  14  19   9   0|1209M  531M| 430B  349B|   0     0 | 292k 1208k
21-08 08:59:47| 50  15  18   9   0|1206M  525M|1152B  484B|   0     0 | 296k 1231k
21-08 08:59:48| 49  14  19  10   0|1183M  577M| 917B  538B|   0     0 | 291k 1202k
21-08 08:59:49| 48  13  20  10   0|1206M  627M| 565B  406B|   0     0 | 296k 1171k
21-08 08:59:50| 47  13  21  11   0|1175M  621M| 504B  406B|   0     0 | 284k 1149k
21-08 08:59:51| 47  13  21  11   0|1181M  612M| 438B  340B|   0     0 | 287k 1156k
21-08 08:59:52| 46  13  20  12   0|1184M  634M| 497B  414B|   0     0 | 285k 1147k
21-08 08:59:53| 47  13  20  11   0|1207M  641M| 563B  486B|   0     0 | 287k 1160k
21-08 08:59:54| 48  13  21  10   0|1189M  640M| 529B  407B|   0     0 | 285k 1159k
21-08 08:59:55| 46  13  21  11   0|1171M  652M| 951B  813B|   0     0 | 286k 1145k
21-08 08:59:56| 46  13  22  10   0|1139M  659M|  60B    0 |   0     0 | 285k 1153k
21-08 08:59:57| 45  12  22  12   0|1161M  683M| 394B    0 |   0     0 | 282k 1114k
21-08 08:59:58| 46  13  22  12   0|1168M  681M| 398B    0 |   0     0 | 286k 1126k
21-08 08:59:59| 46  12  22  11   0|1164M  687M|  60B    0 |   0     0 | 284k 1100k
21-08 09:00:00| 45  12  22  12   0|1153M  708M| 905B 1288B|   0     0 | 282k 1104k
21-08 09:00:01| 46  13  21  12   0|1180M  721M| 436B    0 |   0     0 | 287k 1126k
21-08 09:00:02| 45  12  22  12   0|1170M  742M| 348B  140B|   0     0 | 286k 1098k
21-08 09:00:03| 45  12  20  12   0|1205M  759M| 487B  408B|   0     0 | 288k 1106k
21-08 09:00:04| 45  13  21  12   0|1167M  727M| 778B  915B|   0     0 | 286k 1114k
21-08 09:00:05| 46  13  21  12   0|1184M  755M| 487B  417B|   0     0 | 288k 1112k
21-08 09:00:06| 44  13  22  13   0|1118M  709M| 498B  414B|   0     0 | 282k 1099k
21-08 09:00:07| 46  13  21  12   0|1191M  742M| 860B  414B|   0     0 | 287k 1105k
21-08 09:00:08| 45  12  21  12   0|1185M  732M| 497B  414B|   0     0 | 287k 1101k
21-08 09:00:09| 45  12  22  11   0|1162M  721M| 758B  819B|   0     0 | 286k 1096k
21-08 09:00:10| 45  12  23  11   0|1142M  714M|1454B 1112B|   0     0 | 284k 1106k
21-08 09:00:11| 45  12  22  12   0|1177M  730M| 945B  994B|   0     0 | 285k 1085k
21-08 09:00:12| 45  12  22  12   0|1155M  715M| 810B  347B|   0     0 | 286k 1103k
21-08 09:00:13| 46  13  22  11   0|1164M  726M|1418B  414B|   0     0 | 287k 1120k
21-08 09:00:14| 45  12  23  11   0|1162M  731M| 655B  569B|   0     0 | 286k 1099k
21-08 09:00:15| 44  12  23  11   0|1148M  724M| 496B  413B|   0     0 | 285k 1084k
21-08 09:00:16| 45  12  22  12   0|1157M  737M|1018B  347B|   0     0 | 286k 1086k
21-08 09:00:17| 45  13  22  12   0|1181M  736M| 927B  479B|   0     0 | 286k 1101k
21-08 09:00:18| 44  12  23  12   0|1145M  730M| 495B  413B|   0     0 | 283k 1088k
21-08 09:00:19| 45  12  23  12   0|1179M  743M| 496B  414B|   0     0 | 285k 1061k
21-08 09:00:20| 45  12  22  11   0|1157M  737M| 428B  348B|   0     0 | 287k 1105k
21-08 09:00:21| 46  12  21  12   0|1214M  753M| 126B   66B|   0     0 | 289k 1103k
21-08 09:00:22| 44  12  23  13   0|1156M  722M| 851B  779B|   0     0 | 278k 1060k
21-08 09:00:23| 45  12  22  12   0|1173M  749M|  60B    0 |   0     0 | 285k 1074k
21-08 09:00:24| 45  12  22  12   0|1163M  733M|  60B    0 |   0     0 | 286k 1102k
21-08 09:00:25| 44  12  23  11   0|1159M  756M|   0     0 |   0     0 | 286k 1085k
21-08 09:00:26| 45  13  22  11   0|1160M  729M| 889B  415B|   0     0 | 288k 1113k
21-08 09:00:27| 44  12  23  11   0|1161M  750M|  74B   74B|   0     0 | 286k 1078k
21-08 09:00:28| 45  13  22  12   0|1172M  750M| 918B  755B|   0     0 | 288k 1098k
21-08 09:00:29| 45  13  22  11   0|1186M  756M| 334B    0 |   0     0 | 289k 1094k
21-08 09:00:30| 44  12  22  12   0|1167M  757M| 260B   74B|   0     0 | 286k 1084k
21-08 09:00:31| 45  13  22  11   0|1166M  738M| 713B  745B|   0     0 | 289k 1101k
21-08 09:00:32| 43  12  22  12   0|1127M  741M| 496B    0 |   0     0 | 285k 1089k
21-08 09:00:33| 45  13  22  11   0|1171M  746M| 954B 8923B|   0     0 | 287k 1092k
21-08 09:00:34| 45  12  22  12   0|1172M  753M| 557B  417B|   0     0 | 287k 1092k
21-08 09:00:35| 44  12  22  12   0|1161M  742M| 438B  488B|   0     0 | 285k 1083k
21-08 09:00:36| 45  12  23  11   0|1164M  742M| 260B  148B|   0     0 | 288k 1089k
21-08 09:00:37| 45  13  22  12   0|1153M  744M| 293B  417B|   0     0 | 309k 1095k
