Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

04:22:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:22:10 PM  all    2.41    0.00    0.67    1.92    0.00    0.04    0.00    0.00    0.00   94.97
04:22:10 PM    0    9.28    0.00    3.09   14.43    0.00    1.03    0.00    0.00    0.00   72.16
04:22:10 PM    1   26.04    0.00    4.17   29.17    0.00    0.00    0.00    0.00    0.00   40.62
04:22:10 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:22:10 PM    3    6.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
04:22:10 PM    4    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
04:22:10 PM    5    4.04    0.00    4.04    5.05    0.00    0.00    0.00    0.00    0.00   86.87
04:22:10 PM    6    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
04:22:10 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM    8    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
04:22:10 PM    9    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:22:10 PM   10    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
04:22:10 PM   11    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   12    3.03    0.00    3.03    1.01    0.00    0.00    0.00    0.00    0.00   92.93
04:22:10 PM   13    4.04    0.00    1.01    2.02    0.00    0.00    0.00    0.00    0.00   92.93
04:22:10 PM   14    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
04:22:10 PM   15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   16    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   17    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   21    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   22    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   23    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   24    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   25    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   26    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   28    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
04:22:10 PM   29    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
