You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:31:30|                   |           |           |           |           
21-08 11:31:31| 18   2  78   0   0|   0   301M| 727B  406B|   0     0 | 109k  192k
21-08 11:31:32| 19   4  75   0   0|   0   185M| 120B    0 |   0     0 | 118k  371k
21-08 11:31:33| 20   4  74   0   0|   0   197M| 620B 8919B|   0     0 | 146k  587k
21-08 11:31:34| 20   4  74   0   0|   0   197M| 557B  417B|   0     0 | 147k  594k
21-08 11:31:35| 20   4  74   0   0|   0   200M|1028B  414B|   0     0 | 147k  593k
21-08 11:31:36| 20   4  74   0   0|   0   197M| 643B  507B|   0     0 | 147k  588k
21-08 11:31:37| 19   4  74   0   0|   0   199M|   0     0 |   0     0 | 147k  589k
21-08 11:31:38| 20   4  74   0   0|   0   200M|1073B    0 |   0     0 | 147k  594k
21-08 11:31:39| 20   4  74   0   0|   0   199M|   0     0 |   0     0 | 147k  593k
21-08 11:31:40| 20   4  74   0   0|   0   200M| 120B    0 |   0     0 | 146k  591k
21-08 11:31:41| 20   4  74   0   0|   0   201M|1300B  364B|   0     0 | 146k  588k
21-08 11:31:42| 20   4  74   0   0|   0   202M| 120B    0 |   0     0 | 147k  590k
21-08 11:31:43| 20   4  74   0   0|   0   203M|   0     0 |   0     0 | 146k  592k
21-08 11:31:44| 20   4  74   0   0|   0   199M| 454B    0 |   0     0 | 146k  587k
21-08 11:31:45| 20   4  74   0   0|   0   198M|   0     0 |   0     0 | 144k  588k
21-08 11:31:46| 19   4  74   0   0|   0   200M| 120B    0 |   0     0 | 144k  587k
21-08 11:31:47| 20   4  74   0   0|   0   199M| 363B    0 |   0     0 | 145k  588k
21-08 11:31:48| 20   4  74   0   0|   0   200M| 454B    0 |   0     0 | 146k  586k
21-08 11:31:49| 20   4  74   0   0|   0   203M|   0     0 |   0     0 | 147k  590k
21-08 11:31:50| 20   4  74   0   0|   0   202M| 120B    0 |   0     0 | 145k  592k
21-08 11:31:51| 20   4  74   0   0|   0   200M| 376B    0 |   0     0 | 145k  589k
21-08 11:31:52| 20   4  74   0   0|   0   206M| 120B    0 |   0     0 | 147k  598k
21-08 11:31:53| 19   4  74   0   0|   0   203M|   0     0 |   0     0 | 146k  591k
