Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/21/2026 	_x86_64_	(80 CPU)

11:31:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:31:31 AM  all   18.78    0.00    1.31    0.09    0.00    0.21    0.00    0.00    0.00   79.61
11:31:31 AM    0   15.15    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   84.85
11:31:31 AM    1    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
11:31:31 AM    2    8.16    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   90.82
11:31:31 AM    3   72.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   25.00
11:31:31 AM    4   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
11:31:31 AM    5    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:31:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:31 AM    7    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:31:31 AM    8    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:31:31 AM    9    9.09    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   88.89
11:31:31 AM   10    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
11:31:31 AM   11    6.12    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   91.84
11:31:31 AM   12    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
11:31:31 AM   13   74.49    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   24.49
11:31:31 AM   14   74.75    0.00    3.03    0.00    0.00    1.01    0.00    0.00    0.00   21.21
11:31:31 AM   15    2.04    0.00    1.02    2.04    0.00    0.00    0.00    0.00    0.00   94.90
11:31:31 AM   16    0.00    0.00    1.02    1.02    0.00    0.00    0.00    0.00    0.00   97.96
11:31:31 AM   17    2.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:31:31 AM   18    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
11:31:31 AM   19    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:31 AM   20   10.10    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:31:31 AM   21    4.08    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   94.90
11:31:31 AM   22    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:31:31 AM   23   48.48    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   49.49
11:31:31 AM   24   68.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   30.00
11:31:31 AM   25   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   84.85
11:31:31 AM   26    6.93    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00   92.08
11:31:31 AM   27   76.77    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   20.20
11:31:31 AM   28   13.13    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   84.85
11:31:31 AM   29   11.22    0.00    4.08    1.02    0.00    0.00    0.00    0.00    0.00   83.67
11:31:31 AM   30    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:31:31 AM   31    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
11:31:31 AM   32    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.96
11:31:31 AM   33    8.08    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   89.90
11:31:31 AM   34   77.00    0.00    2.00    0.00    0.00    1.00    0.00    0.00    0.00   20.00
11:31:31 AM   35   71.43    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   27.55
11:31:31 AM   36    6.06    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   92.93
11:31:31 AM   37    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:31:31 AM   38    9.18    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   89.80
11:31:31 AM   39   14.14    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   82.83
11:31:31 AM   40   18.18    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   80.81
11:31:31 AM   41    3.03    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:31:31 AM   42    6.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
11:31:31 AM   43    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:31:31 AM   44    7.07    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   90.91
11:31:31 AM   45    4.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   94.00
11:31:31 AM   46    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:31 AM   47    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:31 AM   48    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:31:31 AM   49    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:31 AM   50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:31 AM   51   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   84.85
11:31:31 AM   52    4.04    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.95
11:31:31 AM   53    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
11:31:31 AM   54    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
11:31:31 AM   55    1.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.98
11:31:31 AM   56    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
11:31:31 AM   57    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
11:31:31 AM   58   69.39    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   28.57
11:31:31 AM   59    8.08    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   88.89
11:31:31 AM   60   77.78    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   21.21
11:31:31 AM   61    5.15    0.00    2.06    0.00    0.00    0.00    0.00    0.00    0.00   92.78
11:31:31 AM   62   75.51    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   23.47
11:31:31 AM   63    3.03    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   93.94
11:31:31 AM   64    6.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   93.00
11:31:31 AM   65    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
11:31:31 AM   66   71.72    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   28.28
11:31:31 AM   67    7.22    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   91.75
11:31:31 AM   68   76.77    0.00    1.01    0.00    0.00    1.01    0.00    0.00    0.00   21.21
11:31:31 AM   69    4.00    0.00    6.00    2.00    0.00    0.00    0.00    0.00    0.00   88.00
