Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

05:15:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
05:15:52 AM  all   38.61    0.00    0.70    0.05    0.00    0.04    0.00    0.00    0.00   60.60
05:15:52 AM    0   87.13    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   11.88
05:15:52 AM    1   42.42    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   56.57
05:15:52 AM    2   88.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
05:15:52 AM    3   76.77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   23.23
05:15:52 AM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
05:15:52 AM    5   12.12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   87.88
05:15:52 AM    6    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
05:15:52 AM    7    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:15:52 AM    8    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
05:15:52 AM    9   14.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00   85.00
05:15:52 AM   10   87.88    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   12.12
05:15:52 AM   11   87.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   11.00
05:15:52 AM   12   86.27    0.00    0.98    0.00    0.00    0.98    0.00    0.00    0.00   11.76
05:15:52 AM   13   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
05:15:52 AM   14   86.00    0.00    1.00    0.00    0.00    1.00    0.00    0.00    0.00   12.00
05:15:52 AM   15    6.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
05:15:52 AM   16   87.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   12.00
05:15:52 AM   17   76.77    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   22.22
05:15:52 AM   18    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
05:15:52 AM   19    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
05:15:52 AM   20   85.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   14.00
05:15:52 AM   21   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:15:52 AM   22   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:15:52 AM   23   97.03    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    1.98
05:15:52 AM   24   98.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
05:15:52 AM   25   75.76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   24.24
05:15:52 AM   26   27.27    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   72.73
