You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
20-08 17:20:25|                   |           |           |           |           
20-08 17:20:26| 98   0   1   0   0|   0   525k| 482B  410B|   0     0 | 122k 9038 
20-08 17:20:27|100   0   0   0   0|   0     0 | 430B  408B|   0     0 | 103k   12k
20-08 17:20:28| 99   0   0   0   0|   0     0 | 514B  656B|   0     0 |  83k   15k
20-08 17:20:29| 98   0   1   0   0|   0     0 | 619B 8246B|   0     0 | 121k   15k
20-08 17:20:30| 99   0   1   0   0|   0     0 | 498B  492B|   0     0 |  86k   15k
20-08 17:20:31| 89   0  11   0   0|   0    20k| 439B  489B|   0     0 |  92k 7484 
20-08 17:20:32| 39  21  33   1   0| 336M  139M| 493B  491B|   0     0 | 397k 1133k
20-08 17:20:33| 43  24  23   2   0| 480M  128M|   0    74B|   0     0 | 270k 1486k
20-08 17:20:34| 43  25  23   2   0| 485M  136M|  60B    0 |   0     0 | 272k 1491k
20-08 17:20:35| 42  25  23   2   0| 472M  153M| 450B  654B|   0     0 | 270k 1486k
20-08 17:20:36| 43  25  23   2   0| 465M  176M|  60B    0 |   0     0 | 272k 1472k
20-08 17:20:37| 38  22  32   2   0| 447M  285M|   0     0 |   0     0 | 264k 1312k
20-08 17:20:38| 37  22  32   2   0| 471M  270M|  60B    0 |   0     0 | 258k 1291k
20-08 17:20:39| 38  22  30   2   0| 470M  293M|   0    74B|   0     0 | 266k 1320k
20-08 17:20:40| 38  22  28   2   0| 467M  251M|  60B   74B|   0     0 | 267k 1359k
20-08 17:20:41| 39  22  30   2   0| 468M  289M| 376B   74B|   0     0 | 265k 1326k
20-08 17:20:42| 39  21  29   3   0| 484M  293M|  60B   74B|   0     0 | 266k 1335k
20-08 17:20:43| 38  22  29   3   0| 484M  298M|  90B  164B|   0     0 | 267k 1321k
20-08 17:20:44| 39  23  29   2   0| 483M  307M|  60B   74B|   0     0 | 272k 1350k
20-08 17:20:45| 38  22  29   2   0| 457M  285M|   0     0 |   0     0 | 267k 1341k
20-08 17:20:46| 38  22  29   2   0| 463M  306M|  60B   74B|   0     0 | 270k 1334k
20-08 17:20:47| 39  23  29   2   0| 464M  286M|   0     0 |   0     0 | 268k 1337k
20-08 17:20:48| 39  23  28   2   0| 451M  281M|  60B    0 |   0     0 | 269k 1340k
20-08 17:20:49| 38  22  29   2   0| 461M  293M|   0     0 |   0     0 | 273k 1337k
20-08 17:20:50| 39  22  28   2   0| 463M  284M|  60B    0 |   0     0 | 274k 1349k
20-08 17:20:51| 38  22  29   2   0| 468M  283M| 422B  406B|   0     0 | 267k 1316k
20-08 17:20:52| 39  22  29   2   0| 470M  299M|  60B    0 |   0     0 | 270k 1326k
20-08 17:20:53| 38  22  28   2   0| 454M  278M|   0     0 |   0     0 | 269k 1337k
20-08 17:20:54| 38  22  28   2   0| 467M  299M|  60B    0 |   0     0 | 270k 1329k
20-08 17:20:55| 39  22  29   2   0| 464M  280M| 420B  875B|   0     0 | 273k 1330k
20-08 17:20:56| 38  22  28   2   0| 456M  294M| 485B  413B|   0     0 | 268k 1331k
20-08 17:20:57| 38  22  28   2   0| 459M  291M|   0     0 |   0     0 | 272k 1330k
20-08 17:20:58| 37  22  29   2   0| 460M  285M| 480B  408B|   0     0 | 273k 1330k
20-08 17:20:59| 37  22  28   2   0| 454M  286M| 427B  406B|   0     0 | 269k 1326k
20-08 17:21:00| 38  22  28   2   0| 462M  290M|  60B    0 |   0     0 | 271k 1332k
20-08 17:21:01| 38  22  29   2   0| 466M  283M| 427B  417B|   0     0 | 277k 1328k
20-08 17:21:02| 38  22  28   2   0| 453M  289M| 498B  414B|   0     0 | 271k 1326k
20-08 17:21:03| 39  22  28   2   0| 477M  291M| 437B  414B|   0     0 | 277k 1324k
20-08 17:21:04| 38  22  28   2   0| 455M  281M| 497B  414B|   0     0 | 271k 1330k
20-08 17:21:05| 38  23  28   2   0| 459M  280M| 426B  407B|   0     0 | 277k 1339k
20-08 17:21:06| 39  22  27   2   0| 458M  279M| 491B  418B|   0     0 | 274k 1332k
20-08 17:21:07| 38  22  28   2   0| 469M  286M| 435B  413B|   0     0 | 275k 1315k
20-08 17:21:08| 38  22  28   2   0| 451M  282M| 500B  413B|   0     0 | 271k 1335k
20-08 17:21:09| 39  23  28   2   0| 473M  287M| 434B  414B|   0     0 | 276k 1327k
20-08 17:21:10| 39  22  27   2   0| 459M  289M| 875B  413B|   0     0 | 276k 1339k
20-08 17:21:11| 38  22  28   2   0| 474M  290M| 708B  825B|   0     0 | 273k 1321k
20-08 17:21:12| 39  22  27   2   0| 467M  280M| 494B  413B|   0     0 | 278k 1334k
20-08 17:21:13| 39  22  28   2   0| 477M  296M| 437B  413B|   0     0 | 273k 1318k
20-08 17:21:14| 39  22  28   2   0| 461M  293M| 495B  413B|   0     0 | 275k 1327k
20-08 17:21:15| 38  21  28   2   0| 467M  284M| 436B  414B|   0     0 | 273k 1322k
20-08 17:21:16| 39  22  28   2   0| 473M  293M| 494B  414B|   0     0 | 282k 1341k
20-08 17:21:17| 38  22  28   2   0| 455M  300M|  90B   90B|   0     0 | 272k 1320k
20-08 17:21:18| 38  22  27   2   0| 485M  304M| 957B  824B|   0     0 | 278k 1329k
20-08 17:21:19| 39  22  28   2   0| 476M  286M| 469B  407B|   0     0 | 276k 1313k
