You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 21:42:20|                   |           |           |           |           
22-08 21:42:21| 98   2   0   0   0|  81M  203M|   0    74B|   0     0 | 130k   48k
22-08 21:42:22| 97   2   1   0   0|  78M  242M| 545B  486B|   0     0 | 179k   55k
22-08 21:42:23| 98   1   1   0   0|  79M  243M|   0    74B|   0     0 | 103k   62k
22-08 21:42:24| 98   1   1   0   0|  75M  245M| 120B   74B|   0     0 | 103k   62k
22-08 21:42:25| 97   1   2   0   0|  75M  147M|   0    74B|   0     0 | 176k   52k
22-08 21:42:26| 99   1   0   0   0|  70M   75M| 934B  491B|   0     0 |  99k   44k
22-08 21:42:27| 98   1   1   0   0|  63M  247M| 436B  414B|   0     0 | 103k   59k
22-08 21:42:28| 98   1   1   0   0|  72M  229M| 556B  489B|   0     0 | 103k   58k
22-08 21:42:29| 98   1   1   0   0|  85M   86M| 337B    0 |   0     0 |  97k   47k
22-08 21:42:30| 98   1   1   0   0|  75M  146M| 546B  413B|   0     0 | 103k   49k
22-08 21:42:31| 98   1   1   0   0|  70M  234M| 429B  407B|   0     0 | 107k   59k
22-08 21:42:32| 98   1   1   0   0|  77M  244M| 709B   74B|   0     0 | 109k   58k
22-08 21:42:33| 98   1   1   0   0|  80M   12M| 684B 8962B|   0     0 |  97k   39k
22-08 21:42:34| 98   1   1   0   0|  76M  250M| 557B  491B|   0     0 | 106k   61k
22-08 21:42:35| 98   1   0   0   0|  77M  236M|1092B  490B|   0     0 | 108k   59k
22-08 21:42:36| 54   1  43   2   0| 144M  462M| 554B  492B|   0     0 | 116k   78k
22-08 21:42:37| 55   1  41   2   0| 155M  316M|   0    74B|   0     0 | 109k   74k
22-08 21:42:38| 53   1  43   2   0| 159M  316M| 710B    0 |   0     0 | 110k   77k
22-08 21:42:39| 50   1  46   2   0| 169M  316M|   0    74B|   0     0 | 131k   86k
22-08 21:42:40| 46   1  50   2   0| 170M  275M| 120B    0 |   0     0 | 156k   92k
22-08 21:42:41| 46   1  50   2   0| 174M  290M|   0     0 |   0     0 | 136k   82k
22-08 21:42:42| 46   2  49   2   0| 169M  296M| 496B    0 |   0     0 | 184k  106k
22-08 21:42:43| 44   2  51   2   0| 157M  268M|   0     0 |   0     0 | 210k  108k
22-08 21:42:44| 35  12  49   2   0| 167M  270M| 483B    0 |   0     0 | 612k  240k
22-08 21:42:45| 35  29  26   1   0| 293M  198M|   0     0 |   0     0 | 235k 1360k
22-08 21:42:46| 36  32  22   1   0| 257M   45M| 210B   90B|   0     0 | 251k 1466k
22-08 21:42:47| 36  33  23   1   0| 248M   51M|   0   364B|   0     0 | 244k 1464k
22-08 21:42:48| 35  33  23   1   0| 245M   49M| 120B    0 |   0     0 | 245k 1462k
22-08 21:42:49| 34  34  23   1   0| 249M   50M|   0     0 |   0     0 | 244k 1456k
22-08 21:42:50| 34  33  23   1   0| 259M   51M| 120B    0 |   0     0 | 244k 1458k
22-08 21:42:51| 35  33  23   1   0| 246M   50M|   0     0 |   0     0 | 233k 1440k
22-08 21:42:52| 35  34  22   1   0| 243M   50M| 120B    0 |   0     0 | 234k 1437k
22-08 21:42:53| 35  33  23   1   0| 245M   50M|   0     0 |   0     0 | 233k 1439k
22-08 21:42:54| 35  34  22   1   0| 240M   50M| 589B  407B|   0     0 | 234k 1436k
22-08 21:42:55| 35  33  22   1   0| 245M   60M|1255B  813B|   0     0 | 247k 1457k
22-08 21:42:56| 35  32  22   1   0| 239M   55M| 496B    0 |   0     0 | 242k 1453k
22-08 21:42:57| 35  34  22   1   0| 261M   49M|   0     0 |   0     0 | 235k 1438k
22-08 21:42:58| 36  31  22   1   0| 252M   60M| 120B    0 |   0     0 | 249k 1464k
22-08 21:42:59| 36  32  22   1   0| 262M   50M| 420B  875B|   0     0 | 236k 1437k
22-08 21:43:00| 37  30  22   1   0| 315M   66M| 545B  413B|   0     0 | 272k 1456k
22-08 21:43:01| 36  29  26   1   0| 277M  120M| 590B    0 |   0     0 | 252k 1382k
22-08 21:43:02| 33  30  27   1   0| 251M  141M| 540B  408B|   0     0 | 253k 1343k
22-08 21:43:03| 37  26  26   1   0| 330M  185M| 427B  406B|   0     0 | 260k 1373k
22-08 21:43:04| 32  31  27   1   0| 226M  130M|1104B  583B|   0     0 | 228k 1339k
22-08 21:43:05| 31  33  28   1   0| 219M  115M| 487B  417B|   0     0 | 226k 1328k
22-08 21:43:06| 30  32  28   1   0| 210M  112M| 498B  414B|   0     0 | 233k 1339k
22-08 21:43:07| 31  32  28   1   0| 210M  113M| 497B  414B|   0     0 | 236k 1337k
22-08 21:43:08| 31  32  28   1   0| 211M  107M|1087B  414B|   0     0 | 234k 1335k
22-08 21:43:09| 31  33  27   1   0| 194M   98M| 758B  819B|   0     0 | 235k 1353k
22-08 21:43:10| 31  32  28   1   0| 211M  109M| 491B  418B|   0     0 | 235k 1336k
22-08 21:43:11| 31  33  28   1   0| 214M  106M| 945B  994B|   0     0 | 236k 1335k
22-08 21:43:12| 31  33  27   1   0| 210M   99M| 876B  413B|   0     0 | 235k 1344k
22-08 21:43:13| 33  33  25   1   0| 198M   84M| 494B  414B|   0     0 | 231k 1379k
22-08 21:43:14| 33  32  26   1   0| 218M  114M| 499B  413B|   0     0 | 230k 1362k
22-08 21:43:15| 31  33  26   1   0| 211M   94M| 496B  413B|   0     0 | 230k 1353k
22-08 21:43:16| 32  32  27   1   0| 222M  101M| 494B  413B|   0     0 | 230k 1345k
22-08 21:43:17| 31  29  30   1   0| 232M  134M| 497B  413B|   0     0 | 225k 1309k
22-08 21:43:18| 31  32  26   1   0| 244M  116M| 495B  413B|   0     0 | 232k 1339k
22-08 21:43:19| 32  34  26   1   0| 216M  106M| 496B  414B|   0     0 | 229k 1354k
22-08 21:43:20| 31  33  27   1   0| 202M   99M| 494B  414B|   0     0 | 230k 1350k
22-08 21:43:21| 31  34  26   1   0| 198M  117M|  60B    0 |   0     0 | 230k 1352k
22-08 21:43:22| 31  34  26   1   0| 222M   99M| 851B  415B|   0     0 | 231k 1357k
22-08 21:43:23| 31  34  26   1   0| 200M  103M|  60B    0 |   0     0 | 232k 1355k
22-08 21:43:24| 32  34  25   1   0| 213M  103M|  60B    0 |   0     0 | 239k 1357k
22-08 21:43:25| 31  34  26   1   0| 206M  103M|  60B    0 |   0     0 | 230k 1358k
22-08 21:43:26| 32  34  26   1   0| 197M  100M| 871B  415B|   0     0 | 230k 1361k
22-08 21:43:27| 31  34  27   1   0| 208M  123M| 496B  414B|   0     0 | 227k 1328k
22-08 21:43:28| 32  34  26   1   0| 203M   97M| 496B  415B|   0     0 | 232k 1358k
22-08 21:43:29| 33  34  26   1   0| 213M  105M|  60B    0 |   0     0 | 230k 1355k
22-08 21:43:30| 31  32  26   1   0| 213M  108M| 485B  413B|   0     0 | 229k 1348k
22-08 21:43:31| 32  33  26   1   0| 216M   99M|1078B  480B|   0     0 | 231k 1354k
22-08 21:43:32| 32  34  26   1   0| 202M   99M|  60B   74B|   0     0 | 231k 1358k
22-08 21:43:33| 31  33  27   1   0| 193M  104M| 680B 8994B|   0     0 | 229k 1349k
22-08 21:43:34| 31  32  26   1   0| 210M  103M|1425B  491B|   0     0 | 230k 1356k
22-08 21:43:35| 32  33  26   1   0| 209M  105M| 498B  488B|   0     0 | 232k 1351k
22-08 21:43:36| 33  32  26   1   0| 213M  109M| 493B  491B|   0     0 | 230k 1352k
22-08 21:43:37| 32  34  26   1   0| 193M  100M| 650B    0 |   0     0 | 231k 1357k
22-08 21:43:38| 31  34  26   1   0| 209M  106M|  60B   74B|   0     0 | 230k 1354k
22-08 21:43:39| 32  34  26   1   0| 201M  105M|  60B    0 |   0     0 | 230k 1352k
22-08 21:43:40| 31  33  25   1   0| 205M   99M|  60B    0 |   0     0 | 232k 1366k
22-08 21:43:41| 30  34  25   1   0| 196M   98M|  60B    0 |   0     0 | 230k 1361k
22-08 21:43:42| 31  32  26   1   0| 228M  119M| 436B   74B|   0     0 | 238k 1352k
22-08 21:43:43| 31  33  26   1   0| 220M  108M|  60B   74B|   0     0 | 232k 1353k
22-08 21:43:44| 31  33  26   1   0| 209M  108M|  60B   74B|   0     0 | 230k 1353k
