You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 06:16:12|                   |           |           |           |           
21-08 06:16:13|  1   1  97   1   0|  36M  402M| 737B  413B|   0     0 | 104k   67k
21-08 06:16:14|  1   1  97   1   0|  34M  395M| 495B  413B|   0     0 | 103k   66k
21-08 06:16:15|  1   0  97   1   0|  33M  387M| 526B  504B|   0     0 | 103k   68k
21-08 06:16:16|  1   1  97   1   0|  34M  379M| 494B  414B|   0     0 | 102k   67k
21-08 06:16:17|  1   1  97   1   0|  33M  374M|   0     0 |   0     0 | 102k   67k
21-08 06:16:18|  1   1  97   1   0|  33M  371M| 957B  824B|   0     0 | 102k   66k
21-08 06:16:19|  1   0  97   1   0|  33M  364M| 469B  407B|   0     0 | 101k   64k
21-08 06:16:20|  1   1  97   1   0|  33M  359M|  60B    0 |   0     0 | 101k   65k
21-08 06:16:21|  1   1  97   1   0|  33M  356M|   0     0 |   0     0 | 101k   64k
21-08 06:16:22|  1   0  97   1   0|  33M  349M| 495B  415B|   0     0 | 100k   62k
21-08 06:16:23|  1   0  97   1   0|  34M  346M| 496B  488B|   0     0 | 100k   65k
21-08 06:16:24|  1   1  97   1   0|  34M  309M| 496B  489B|   0     0 |  99k   60k
21-08 06:16:25|  1   0  97   1   0|  34M  306M|   0    74B|   0     0 |  99k   61k
21-08 06:16:26|  1   1  97   1   0|  35M  299M| 425B  487B|   0     0 |  99k   59k
21-08 06:16:27|  1   0  97   1   0|  34M  295M| 488B  480B|   0     0 |  99k   61k
21-08 06:16:28|  1   1  97   1   0|  34M  294M| 830B  657B|   0     0 |  99k   59k
21-08 06:16:29|  1   0  97   1   0|  34M  290M| 680B 8185B|   0     0 |  98k   59k
21-08 06:16:30|  1   0  97   1   0|  35M  288M| 437B  491B|   0     0 |  98k   59k
21-08 06:16:31|  1   0  97   1   0|  35M  286M| 498B  414B|   0     0 |  98k   60k
21-08 06:16:32|  1   1  97   1   0|  34M  283M| 433B  417B|   0     0 |  98k   58k
21-08 06:16:33|  1   0  97   1   0|  35M  281M|  60B    0 |   0     0 |  98k   59k
21-08 06:16:34|  1   1  97   1   0|  34M  280M|   0    74B|   0     0 |  98k   59k
