procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1 136544 4789984 1612056 32690076    4    6 30191 32611 19728    7  4  1 95  1  0  0
87  0 136544 4401240 1612056 32690152    0    0     0 230448 100871 60863 93  3  4  0  0  0
87  0 136544 4348724 1612056 32690156    0    0     0 291248 146874 51529 97  1  2  0  0  0
93  0 136544 4309440 1612056 32690164    0    0     0 275084 130597 50293 97  1  2  0  0  0
81  0 136544 4275676 1612056 32690172    0    0     0 252424 101237 46955 98  1  1  0  0  0
38  0 136544 4223712 1612056 32690180    0    0     0 457568 115512 58329 58  1 41  0  0  0
31  0 136544 4219124 1612056 32690192    0    0     0 321408 94162 38013 55  1 45  0  0  0
41  0 136544 4220764 1612056 32690200    0    0     0 553964 108519 68456 56  1 42  1  0  0
40  0 136544 4206320 1612056 32690208    0    0     0 320004 121845 36766 57  1 42  0  0  0
84  0 136544 4205352 1612056 32690216    0    0     0 191156 91289 25971 98  1  1  0  0  0
63  0 136544 4200672 1612060 32690220    0    0     0 448880 99985 42415 91  1  8  0  0  0
81  0 136544 4180000 1612060 32690236    0    0     0 235364 126424 23799 86  1 13  0  0  0
37  0 136544 4160276 1612060 32690244    0    0     0 404676 106981 37706 76  1 23  0  0  0
81  0 136544 4127324 1612060 32690244    0    0     0 146644 112788 23262 94  1  5  0  0  0
82  0 136544 4110436 1612060 32690260    0    0     0 289940 93841 34584 99  1  0  0  0  0
61  0 136544 4100464 1612060 32690272    0    0     0 440008 99251 40979 88  1 11  0  0  0
54  0 136544 4089648 1612060 32690272    0    0     0 218284 113556 29882 90  1  9  0  0  0
109  0 136544 3951284 1612060 32690292    0    0     0 413016 187997 58667 57  2 41  0  0  0
77  0 136544 3831160 1612060 32690300    0    0     0 219940 164847 35739 95  2  3  0  0  0
64  0 136544 3817496 1612060 32690304    0    0     0 512560 103086 45888 85  1 14  0  0  0
108  0 136544 3705320 1612060 32690312    0    0     0 179584 186701 44380 64  2 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
80  0 136544 3367272 1612060 32690324    0    0     0 213264 294747 51352 95  4  0  0  0  0
76  0 136544 3350616 1612060 32690332    0    0     0 347728 95144 40152 95  1  4  0  0  0
73  0 136544 3333096 1612060 32690340    0    0     0 314996 98873 27854 93  1  6  0  0  0
47  0 136544 2846920 1612060 32690348    0    0     0 522964 370637 128899 57  6 37  0  0  0
36  1 136544 2832936 1612068 32690348    0    0     0 300240 98922 21372 49  1 51  0  0  0
42  0 136544 2915832 1585184 31678140    0    0     0 319872 761992 210188 41 31 27  0  0  0
 0  0 136544 3050928 1572164 30885964    0    0     0 361572 330793 197685 21  7 71  0  0  0
 1  0 136544 4013516 1572164 30885972    0    0     0 320004 95260 21927  0  1 99  0  0  0
