Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

07:09:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:09:08 PM  all   78.72    0.00    1.04    0.04    0.00    0.04    0.00    0.00    0.00   20.16
07:09:08 PM    0   96.04    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.96
07:09:08 PM    1   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:09:08 PM    2   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM    3   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM    4   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM    5   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:09:08 PM    6   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:09:08 PM    7   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM    8   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM    9   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   10   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:09:08 PM   11   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:09:08 PM   12   12.12    0.00    2.02    0.00    0.00    1.01    0.00    0.00    0.00   84.85
07:09:08 PM   13   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:09:08 PM   14    6.12    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   92.86
07:09:08 PM   15   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   16   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   17   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:09:08 PM   18   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   19   72.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   27.00
07:09:08 PM   20    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:09:08 PM   21    4.12    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   94.85
07:09:08 PM   22   28.57    0.00   37.76    1.02    0.00    0.00    0.00    0.00    0.00   32.65
07:09:08 PM   23   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:09:08 PM   24   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   25   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:09:08 PM   26   96.08    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00    2.94
07:09:08 PM   27   96.97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.03
07:09:08 PM   28   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:09:08 PM   29   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:09:08 PM   30   97.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    2.02
07:09:08 PM   31   11.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00   86.00
07:09:08 PM   32   96.04    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    2.97
07:09:08 PM   33   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   34   96.04    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00    2.97
07:09:08 PM   35   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   36   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   37   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   38   97.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
07:09:08 PM   39   97.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    2.00
07:09:08 PM   40   43.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:09:08 PM   41   66.67    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   30.30
