You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:20:33|                   |           |           |           |           
21-08 10:20:34| 95   2   3   0   0|  52M  220M| 239B    0 |   0     0 | 125k   52k
21-08 10:20:35| 98   2   1   0   0|  61M  275M| 512B  582B|   0     0 | 120k   54k
21-08 10:20:36| 95   3   2   0   0|  42M  227M|   0     0 |   0     0 | 202k   58k
21-08 10:20:37| 94   5   1   0   0|  48M  239M|  60B    0 |   0     0 | 314k   78k
21-08 10:20:38| 87  12   1   0   0|  60M  332M|   0     0 |   0     0 | 709k  138k
21-08 10:20:39| 47  49   3   0   0|  77M  420M|  60B    0 |   0     0 |1382k  263k
21-08 10:20:40| 54   9  34   2   0| 121M  364M|   0     0 |   0     0 | 392k  125k
21-08 10:20:41| 22   2  73   2   0| 144M  371M|  60B    0 |   0     0 | 166k  139k
21-08 10:20:42|  1   1  95   2   0| 153M  371M|   0     0 |   0     0 | 114k   71k
