procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0 112448 129642648 2093132 33561124    0    1 29385 27890 12747    5  3  1 96  1  0  0
 3  1 112448 129596596 2093136 33561200    0    0 97072 325080 104903 105110  3  1 94  1  0  0
 5  0 112448 129598056 2093136 33561204    0    0 139232 102884 97146 119951  3  1 94  2  0  0
 4  1 112448 129597688 2093136 33561212    0    0 139776 93156 96865 120158  3  1 94  2  0  0
 2  2 112448 129599420 2093136 33561220    0    0 138304 94328 96655 119808  3  1 94  2  0  0
 4  2 112448 129593376 2093136 33561232    0    0 138048 94392 96798 118976  3  1 94  2  0  0
 5  1 112448 129586752 2093136 33561244    0    0 138672 94492 96559 119207  3  1 94  2  0  0
 5  0 112448 129592604 2093136 33561252    0    0 139008 94668 96809 119798  3  1 94  2  0  0
 2  2 112448 129591772 2093136 33561260    0    0 137888 95836 96893 118764  3  1 94  2  0  0
 2  2 112448 129588420 2093136 33561268    0    0 140208 93720 96621 118555  3  1 94  2  0  0
 0  4 112448 129584420 2093136 33561280    0    0 138304 93720 96503 118435  3  1 94  2  0  0
 2  2 112448 129577800 2093136 33561296    0    0 136800 94060 96574 118119  3  1 94  2  0  0
 3  1 112448 129580280 2093136 33561304    0    0 137952 87460 96367 116756  3  1 94  2  0  0
 3  2 112448 129585144 2093136 33561312    0    0 138416 87252 96240 117822  3  1 94  2  0  0
 5  0 112448 129593400 2093136 33561320    0    0 139168 87680 96240 118471  3  1 94  2  0  0
 7  0 112448 129593536 2093136 33561332    0    0 139312 89136 96240 117879  3  1 95  2  0  0
 2  2 112448 129595624 2093136 33561344    0    0 138784 87356 96390 118930  3  1 94  2  0  0
 3  1 112448 129592012 2093136 33561352    0    0 139360 88648 96385 118009  3  1 94  2  0  0
 4  1 112448 129593172 2093136 33561360    0    0 138000 88676 96162 117875  3  1 94  2  0  0
 2  2 112448 129588944 2093136 33561368    0    0 138848 87908 96481 119531  3  1 94  2  0  0
 2  2 112448 129586764 2093136 33561376    0    0 137952 85640 96132 118359  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2 112448 129586856 2093136 33561392    0    0 139408 88836 96227 118735  3  1 94  2  0  0
 3  1 112448 129584052 2093136 33561400    0    0 139168 87908 96395 119341  3  1 94  2  0  0
 3  1 112448 129590832 2093136 33561408    0    0 142176 88088 96864 119761  3  1 94  2  0  0
 4  0 112448 129600404 2093136 33561416    0    0 139232 87560 96293 118808  3  1 94  2  0  0
 3  1 112448 129607616 2093136 33561428    0    0 139008 88404 96474 118388  3  1 94  2  0  0
