You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 10:37:54|                   |           |           |           |           
21-08 10:37:55| 56   3  41   0   0|   0   198M| 974B 1468B|   0     0 |  93k   42k
21-08 10:37:56| 96   2   1   0   0|   0   234M| 672B  864B|   0     0 |  94k   41k
21-08 10:37:57| 96   2   1   0   0|   0   222M| 619B 1129B|   0     0 | 120k   39k
21-08 10:37:58| 97   2   2   0   0|   0   243M| 613B  833B|   0     0 | 118k   40k
21-08 10:37:59| 96   2   2   0   0|   0   274M|1054B  781B|   0     0 | 111k   38k
21-08 10:38:00| 55   2  43   0   0|   0   310M| 613B  761B|   0     0 | 109k   34k
21-08 10:38:01| 80   2  17   0   0|   0   309M| 180B  348B|   0     0 |  94k   44k
21-08 10:38:02| 71   2  27   0   0|   0   310M|  13k   10k|   0     0 | 113k   43k
21-08 10:38:03| 98   2   0   0   0|   0   230M| 180B  348B|   0     0 |  93k   28k
21-08 10:38:04| 92   2   5   0   0|   0   393M| 180B  348B|   0     0 |  99k   42k
21-08 10:38:05| 91   2   7   0   0|   0   206M| 179B  395B|   0     0 | 170k   36k
21-08 10:38:06| 93   1   6   0   0|   0   379M| 617B  782B|   0     0 | 115k   36k
21-08 10:38:07| 83   1  16   0   0|   0   158M| 673B 1073B|   0     0 | 111k   28k
21-08 10:38:08| 99   1   0   0   0|   0   214M| 737B  931B|   0     0 |  92k   29k
21-08 10:38:09| 90   1   9   0   0|   0   323M| 513B  928B|   0     0 | 106k   40k
21-08 10:38:10| 73   1  25   0   0|   0   313M| 605B  745B|   0     0 | 123k   47k
21-08 10:38:11| 75   1  23   0   0|   0   312M| 668B  919B|   0     0 | 101k   42k
21-08 10:38:12| 61   1  38   0   0|   0   330M| 390B  969B|   0     0 |  95k   37k
21-08 10:38:13| 89   7   4   0   0|   0   282M| 979B   12k|   0     0 | 408k   87k
21-08 10:38:14| 96   3   0   0   0|   0   252M| 737B 1113B|   0     0 | 301k   52k
21-08 10:38:15| 99   1   0   0   0|   0   220M| 618B  810B|   0     0 |  92k   28k
21-08 10:38:16| 99   1   0   0   0|   0   237M| 614B  750B|   0     0 |  93k   31k
21-08 10:38:17| 64  17  18   0   0|   0   526M| 734B  862B|   0     0 | 609k  151k
21-08 10:38:18| 47   4  48   0   0|   0   312M| 240B  380B|   0     0 | 245k   73k
21-08 10:38:19| 30  37  31   0   0|   0   313M| 180B  412B|   0     0 | 994k  267k
21-08 10:38:20|  1   2  96   0   0|   0   313M| 180B  428B|   0     0 | 102k   45k
