Linux 6.8.0-60-generic (beast-node3.tp.int.percona.com) 	08/22/2026 	_x86_64_	(80 CPU)

09:42:19 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:42:20 PM  all   93.79    0.00    2.22    0.20    0.00    0.04    0.00    0.00    0.00    3.75
09:42:20 PM    0   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:42:20 PM    1   94.06    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    4.95
09:42:20 PM    2   91.09    0.00    3.96    1.98    0.00    0.00    0.00    0.00    0.00    2.97
09:42:20 PM    3   92.93    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    5.05
09:42:20 PM    4   94.95    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:42:20 PM    5   92.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
09:42:20 PM    6   95.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
09:42:20 PM    7   95.92    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00    3.06
09:42:20 PM    8   95.05    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:42:20 PM    9   92.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00    4.00
09:42:20 PM   10   95.96    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00    3.03
09:42:20 PM   11   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:42:20 PM   12   92.16    0.00    2.94    0.00    0.00    0.98    0.00    0.00    0.00    3.92
09:42:20 PM   13   91.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
09:42:20 PM   14   94.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    5.00
09:42:20 PM   15   95.96    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    3.03
09:42:20 PM   16   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:42:20 PM   17   93.07    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00    3.96
09:42:20 PM   18   96.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    3.00
09:42:20 PM   19   93.94    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00    4.04
09:42:20 PM   20   92.08    0.00    3.96    0.99    0.00    0.00    0.00    0.00    0.00    2.97
09:42:20 PM   21   94.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00    4.00
09:42:20 PM   22   94.00    0.00    2.00    1.00    0.00    0.00    0.00    0.00    0.00    3.00
09:42:20 PM   23   92.08    0.00    2.97    0.99    0.00    0.00    0.00    0.00    0.00    3.96
09:42:20 PM   24   91.92    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00    3.03
