procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
20  0 136544 102323452 1603836 34048708    4    6 30196 32642 19741    7  4  1 95  1  0  0
 5  1 136544 102285872 1603844 34048780    0    0 100528 324180 105237 106264  4  1 94  2  0  0
 1  3 136544 102281716 1603844 34048788    0    0 140128 117720 98066 122935  3  1 94  2  0  0
 2  2 136544 102286380 1603844 34048796    0    0 140704 88612 96929 122165  3  1 94  2  0  0
 1  3 136544 102287924 1603844 34048804    0    0 138992 87400 96505 120317  3  1 94  2  0  0
 3  2 136544 102292324 1603848 34048812    0    0 140752 89180 96801 121871  3  1 94  2  0  0
 3  2 136544 102295124 1603848 34048824    0    0 143072 86708 96691 122608  3  1 94  2  0  0
 3  2 136544 102294468 1603848 34048836    0    0 142096 88824 96744 121664  3  1 94  2  0  0
 5  1 136544 102289464 1603848 34048844    0    0 141536 87128 96866 122112  3  1 94  2  0  0
 2  2 136544 102282276 1603848 34048852    0    0 141056 86624 96444 122387  3  1 94  2  0  0
 3  2 136544 102278224 1603856 34048856    0    0 140560 87248 96502 121174  3  1 94  2  0  0
 2  2 136544 102276132 1603856 34048880    0    0 143392 89436 97116 123279  3  1 94  2  0  0
 4  0 136544 102270580 1603856 34048888    0    0 142272 87880 96664 122614  3  1 94  2  0  0
 3  1 136544 102274368 1603856 34048896    0    0 143360 89572 96767 123803  3  1 94  2  0  0
 3  1 136544 102275636 1603856 34048904    0    0 143040 89500 96823 122774  3  1 94  2  0  0
 4  2 136544 102278004 1603864 34048908    0    0 143904 89040 96787 123746  3  1 94  2  0  0
 2  2 136544 102300848 1603864 34048920    0    0 144048 89604 96779 123170  3  1 94  2  0  0
 2  2 136544 102294196 1603864 34048936    0    0 142512 89712 96598 123141  3  1 94  2  0  0
 3  1 136544 102285452 1603864 34048944    0    0 142112 89208 96800 121690  3  1 94  2  0  0
 2  2 136544 102279868 1603864 34048952    0    0 142720 88448 96603 123479  3  1 94  2  0  0
 4  1 136544 102284824 1603872 34048956    0    0 143744 88356 96705 122934  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3 136544 102283244 1603872 34048976    0    0 142512 84404 96348 121642  3  1 94  2  0  0
 3  1 136544 102284764 1603872 34048984    0    0 142736 85276 96810 122302  3  1 94  2  0  0
 2  2 136544 102278356 1603872 34049080    0    0 142688 82476 96537 122486  3  1 94  2  0  0
 2  2 136544 102271912 1603872 34049088    0    0 143136 83076 96359 120896  3  1 94  2  0  0
 3  1 136544 102268416 1603872 34049100    0    0 141936 82764 96232 120727  3  1 94  2  0  0
 4  2 136544 102264952 1603876 34049108    0    0 142528 84648 96440 120164  3  1 94  2  0  0
 3  1 136544 102268976 1603876 34049120    0    0 143056 82736 96225 121426  3  1 94  2  0  0
 3  1 136544 102266776 1603876 34049132    0    0 142528 85888 96302 121383  3  1 94  2  0  0
 3  1 136544 102263776 1603876 34049144    0    0 142000 83548 96194 120976  3  1 94  2  0  0
 5  2 136544 102260212 1603876 34049152    0    0 143440 85464 96369 121203  3  1 94  2  0  0
 2  2 136544 102268672 1603880 34049164    0    0 143392 86128 96455 121932  3  1 94  2  0  0
 3  2 136544 102271904 1603880 34049172    0    0 142240 83052 96272 120872  3  1 94  2  0  0
 3  1 136544 102270456 1603880 34049188    0    0 142208 86324 96235 121634  3  1 94  2  0  0
 1  3 136544 102275224 1603880 34049200    0    0 142656 86156 96269 121039  3  1 94  2  0  0
 4  0 136544 102276120 1603880 34049208    0    0 142000 86368 96843 122768  3  1 94  2  0  0
 2  3 136544 102276212 1603884 34049212    0    0 141472 85736 96352 122712  3  1 94  2  0  0
 3  1 136544 102278116 1603884 34049224    0    0 142768 85256 96389 122724  3  1 94  2  0  0
 2  2 136544 102273176 1603884 34049236    0    0 143328 83328 96223 121121  3  1 94  2  0  0
 4  0 136544 102274260 1603884 34049248    0    0 141920 84060 96420 122585  3  1 94  2  0  0
 3  2 136544 102267024 1603884 34049256    0    0 140160 85500 97196 120219  3  1 94  2  0  0
 3  1 136544 102270912 1603892 34049260    0    0 142144 83708 96591 121895  3  1 94  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2 136544 102263280 1603892 34049280    0    0 142880 86116 96553 121348  3  1 94  2  0  0
 3  1 136544 102258236 1603892 34049288    0    0 141952 84560 96562 121821  3  1 94  2  0  0
 2  2 136544 102255404 1603892 34049300    0    0 139520 82380 96235 121135  3  1 94  2  0  0
 5  0 136544 102250812 1603892 34049308    0    0 141824 85552 96569 122786  3  1 94  2  0  0
