You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 09:45:39|                   |           |           |           |           
21-08 09:45:40| 98   1   1   0   0|  58M  238M| 300B    0 |   0     0 | 102k   50k
21-08 09:45:41| 96   1   2   0   0|  47M  290M|  59B    0 |   0     0 | 155k   55k
21-08 09:45:42| 98   1   1   0   0|  46M  216M|  60B    0 |   0     0 | 100k   55k
21-08 09:45:43| 97   1   1   0   0|  44M  252M|  60B    0 |   0     0 | 102k   56k
21-08 09:45:44| 96   2   2   0   0|  51M  280M|1028B    0 |   0     0 | 167k   63k
21-08 09:45:45| 97   1   1   0   0|  41M  273M|  60B    0 |   0     0 | 105k   59k
21-08 09:45:46| 97   1   1   0   0|  47M  270M|  60B    0 |   0     0 | 103k   57k
21-08 09:45:47| 97   1   1   0   0|  38M  273M| 651B    0 |   0     0 | 104k   56k
21-08 09:45:48| 98   1   1   0   0|  40M  248M|  60B    0 |   0     0 | 104k   57k
21-08 09:45:49| 98   1   1   0   0|  44M  259M| 400B    0 |   0     0 | 104k   60k
21-08 09:45:50| 98   1   1   0   0|  40M  257M| 647B    0 |   0     0 | 105k   54k
21-08 09:45:51| 97   1   1   0   0|  46M  281M|  60B    0 |   0     0 | 109k   59k
21-08 09:45:52| 97   1   1   0   0|  54M  285M|  60B    0 |   0     0 | 107k   59k
21-08 09:45:53| 97   1   1   0   0|  48M  251M|  60B    0 |   0     0 | 105k   56k
21-08 09:45:54| 64   1  33   1   0| 108M  522M| 530B  407B|   0     0 | 120k   78k
21-08 09:45:55| 45   1  52   2   0| 152M  323M| 951B  813B|   0     0 | 111k   60k
21-08 09:45:56| 39   1  57   2   0| 162M  312M| 525B  410B|   0     0 | 121k   64k
21-08 09:45:57| 40   1  57   2   0| 134M  311M| 525B  410B|   0     0 | 151k   76k
21-08 09:45:58| 35   1  61   2   0| 144M  258M|  60B    0 |   0     0 | 128k   75k
21-08 09:45:59| 37   1  59   2   0| 145M  321M| 600B 1007B|   0     0 | 147k   92k
21-08 09:46:00| 36   1  60   2   0| 151M  300M| 563B  479B|   0     0 | 124k   83k
21-08 09:46:01| 36   2  59   2   0| 150M  354M|  60B    0 |   0     0 | 204k  124k
21-08 09:46:02| 32   5  60   2   0| 145M  298M| 843B  408B|   0     0 | 409k  230k
21-08 09:46:03| 44  22  24   2   0| 582M  383M| 427B  406B|   0     0 | 284k 1365k
21-08 09:46:04| 46  23  20   2   0| 537M  408M| 950B  583B|   0     0 | 290k 1471k
21-08 09:46:05| 46  24  20   2   0| 532M  331M| 427B  417B|   0     0 | 283k 1470k
21-08 09:46:06| 46  23  20   2   0| 576M  351M| 558B  488B|   0     0 | 295k 1474k
21-08 09:46:07| 47  22  19   3   0| 663M  354M| 801B  488B|   0     0 | 305k 1461k
21-08 09:46:08| 44  26  20   3   0| 539M  355M| 557B  488B|   0     0 | 281k 1468k
21-08 09:46:09| 46  22  19   4   0| 681M  384M| 698B 1257B|   0     0 | 285k 1410k
21-08 09:46:10| 44  26  19   2   0| 604M  368M| 924B 1186B|   0     0 | 280k 1436k
21-08 09:46:11| 45  26  20   3   0| 573M  362M| 885B 1068B|   0     0 | 284k 1427k
21-08 09:46:12| 44  27  19   2   0| 555M  318M| 560B  413B|   0     0 | 280k 1416k
21-08 09:46:13| 44  26  20   3   0| 552M  312M|1024B  488B|   0     0 | 277k 1433k
21-08 09:46:14| 44  23  20   4   0| 632M  330M|1376B  479B|   0     0 | 277k 1411k
21-08 09:46:15| 43  26  20   3   0| 534M  313M| 436B  413B|   0     0 | 273k 1427k
21-08 09:46:16| 45  24  19   3   0| 652M  328M|1144B  413B|   0     0 | 279k 1402k
21-08 09:46:17| 44  26  19   3   0| 582M  320M| 437B  487B|   0     0 | 278k 1408k
21-08 09:46:18| 43  27  19   2   0| 529M  296M| 555B  487B|   0     0 | 276k 1443k
21-08 09:46:19| 45  23  19   3   0| 620M  319M| 436B  488B|   0     0 | 281k 1428k
21-08 09:46:20| 44  26  20   3   0| 567M  301M|1144B  488B|   0     0 | 281k 1423k
21-08 09:46:21| 45  25  18   3   0| 640M  335M|   0    74B|   0     0 | 300k 1407k
21-08 09:46:22| 44  26  19   3   0| 562M  312M| 548B  489B|   0     0 | 279k 1425k
