You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
21-08 11:38:15|                   |           |           |           |           
21-08 11:38:16| 16   1  80   3   0| 239M 5544k|1110B  818B|   0     0 | 102k  131k
21-08 11:38:17|  9   3  76  10   0| 664M  354M| 497B  417B|   0     0 | 132k  259k
21-08 11:38:18| 11   3  75  10   0| 716M  130M|1273B  824B|   0     0 | 179k  434k
21-08 11:38:19| 11   3  76   8   0| 636M  195M| 529B  407B|   0     0 | 176k  396k
21-08 11:38:20|  9   2  79   7   0| 543M  318M|   0     0 |   0     0 | 168k  355k
21-08 11:38:21|  9   2  79   7   0| 537M  316M|  60B    0 |   0     0 | 166k  345k
21-08 11:38:22| 10   2  78   8   0| 572M  279M| 435B  415B|   0     0 | 170k  366k
21-08 11:38:23| 10   2  78   8   0| 589M  249M| 496B  414B|   0     0 | 171k  375k
21-08 11:38:24| 10   3  78   8   0| 586M  256M| 436B  415B|   0     0 | 170k  372k
21-08 11:38:25| 10   3  78   8   0| 590M  261M| 484B  599B|   0     0 | 171k  373k
21-08 11:38:26| 10   3  78   8   0| 588M  262M| 425B  487B|   0     0 | 171k  377k
21-08 11:38:27| 10   3  78   8   0| 583M  273M| 488B  480B|   0     0 | 172k  374k
21-08 11:38:28| 10   3  78   8   0| 584M  273M| 900B 1127B|   0     0 | 171k  373k
21-08 11:38:29| 10   3  78   8   0| 587M  265M| 680B 8259B|   0     0 | 170k  371k
21-08 11:38:30| 10   2  78   8   0| 580M  277M| 437B  491B|   0     0 | 169k  368k
21-08 11:38:31| 10   2  78   8   0| 588M  268M| 678B  594B|   0     0 | 170k  368k
21-08 11:38:32| 10   2  78   8   0| 587M  278M| 433B  491B|   0     0 | 170k  368k
21-08 11:38:33| 10   3  78   8   0| 585M  280M|  60B    0 |   0     0 | 170k  367k
21-08 11:38:34| 10   2  79   8   0| 559M  315M|   0     0 |   0     0 | 169k  354k
21-08 11:38:35|  9   2  79   7   0| 531M  335M| 510B  580B|   0     0 | 166k  343k
21-08 11:38:36|  9   2  80   7   0| 523M  344M|   0    74B|   0     0 | 166k  338k
21-08 11:38:37|  9   2  79   7   0| 539M  342M| 120B   74B|   0     0 | 168k  346k
21-08 11:38:38|  9   2  79   7   0| 531M  346M|   0    74B|   0     0 | 167k  344k
21-08 11:38:39|  9   2  79   7   0| 534M  337M|  60B   74B|   0     0 | 167k  341k
21-08 11:38:40|  9   2  80   7   0| 529M  340M|  90B  164B|   0     0 | 167k  344k
21-08 11:38:41|  9   3  79   7   0| 539M  331M|  60B   74B|   0     0 | 167k  343k
21-08 11:38:42|  9   2  80   7   0| 530M  337M|   0     0 |   0     0 | 166k  340k
21-08 11:38:43|  9   2  80   7   0| 525M  339M|  60B   74B|   0     0 | 165k  334k
21-08 11:38:44|  9   2  79   7   0| 537M  335M|   0     0 |   0     0 | 167k  348k
21-08 11:38:45|  9   2  79   7   0| 539M  324M|  60B    0 |   0     0 | 167k  345k
21-08 11:38:46|  9   2  80   7   0| 529M  343M|   0     0 |   0     0 | 166k  339k
21-08 11:38:47|  9   2  79   7   0| 546M  328M|  60B    0 |   0     0 | 168k  350k
21-08 11:38:48|  9   2  79   7   0| 540M  338M| 376B    0 |   0     0 | 168k  348k
21-08 11:38:49| 10   2  79   7   0| 542M  342M|  60B    0 |   0     0 | 168k  348k
21-08 11:38:50| 10   2  79   8   0| 553M  335M|   0     0 |   0     0 | 169k  355k
