procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3 136800 146265232 1960740 34179920    4    6 30031 32027 19437    7  4  1 95  1  0  0
105  2 136800 145899120 1960740 34179956    0    0 81328 171780 103531 72426 93  2  5  0  0  0
133  0 136800 145842568 1960740 34179980    0    0 82128 203380 144448 55599 97  1  2  0  0  0
137  0 136800 145780904 1960740 34179988    0    0 86624 140028 99900 50717 98  1  0  0  0  0
128  1 136800 145757824 1960740 34179996    0    0 79456 135260 139740 47689 97  1  1  0  0  0
116  2 136800 145741276 1960740 34180004    0    0 79008 139640 123000 53237 98  1  1  0  0  0
36  3 136800 145693836 1960740 34180016    0    0 105264 228216 130819 63412 87  1 11  1  0  0
52  1 136800 145652180 1960740 34180024    0    0 154048 124884 102917 52334 55  1 42  2  0  0
42  2 136800 145639460 1960740 34180032    0    0 154000 327908 108848 71554 61  1 36  2  0  0
41  1 136800 145641068 1960740 34180040    0    0 163888 274976 112957 66176 55  1 42  2  0  0
47  3 136800 145643944 1960744 34180044    0    0 172128 244240 107742 63791 55  1 42  2  0  0
45  1 136800 145629908 1960744 34180060    0    0 162096 247736 110165 68247 58  1 39  2  0  0
62  3 136800 145634084 1960744 34180068    0    0 162640 308668 112635 71785 56  1 41  2  0  0
47  1 136800 145625816 1960744 34180076    0    0 160128 245496 105824 63550 66  1 31  2  0  0
41  4 136800 145623124 1960744 34180084    0    0 140464 353164 110045 69756 63  1 35  2  0  0
72  3 136800 145606864 1960744 34180092    0    0 152128 246992 112630 61756 65  1 32  2  0  0
58  4 136800 145598332 1960744 34180104    0    0 146656 279556 106645 63821 83  1 14  2  0  0
49  2 136800 145575380 1960744 34180112    0    0 156624 313848 110871 74171 62  1 36  2  0  0
80  1 136800 145453704 1960744 34180120    0    0 156368 171892 166763 79333 60  2 37  2  0  0
72  2 136800 145401068 1960744 34180124    0    0 121104 274860 137728 63771 93  1  4  1  0  0
50  4 136800 145386908 1960748 34180128    0    0 139152 267292 105684 68263 76  1 21  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
65  1 136800 145078416 1960748 34180148    0    0 155456 226180 302172 108334 61  4 34  2  0  0
63  1 136800 145034144 1960748 34180156    0    0 150336 293980 111510 66181 82  1 15  2  0  0
38  3 136800 145025420 1960748 34180164    0    0 164000 317600 110041 70230 68  1 29  2  0  0
49  1 136800 144635128 1960748 34180172    0    0 150192 282472 377569 120091 65  6 28  2  0  0
48  3 136800 144501320 1960748 34180180    0    0 149792 225836 129628 72102 58  1 38  2  0  0
41  1 136800 144322508 1960748 34180192    0    0 142448 316780 181279 94860 55  2 41  2  0  0
42  2 136800 144190548 1960748 34180200    0    0 149888 299328 159438 91555 56  2 40  2  0  0
110  1 136800 143540056 1960748 34180212    0    0 101136 196952 841352 165796 77 17  6  0  0  0
87  1 136800 143464520 1960748 34180220    0    0 82432 159436 202142 53463 97  3  0  0  0  0
75  0 136800 143379864 1960748 34180228    0    0 124576 209076 162115 64204 93  2  4  1  0  0
 2  1 136800 143122156 1960748 34180424    4    0 149296 289312 235422 114901 57  3 38  2  0  0
 2  2 136800 143749928 1960748 34180432    0    0 169680 275604 108225 67047  1  1 96  2  0  0
