You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
22-08 05:00:40|                   |           |           |           |           
22-08 05:00:41| 18   2  79   0   0|   0   322M| 634B    0 |   0     0 | 108k  182k
22-08 05:00:42| 19   4  74   1   0|   0   360M|  60B    0 |   0     0 | 125k  367k
22-08 05:00:43| 19   4  74   1   0|   0   389M|  60B    0 |   0     0 | 153k  578k
22-08 05:00:44| 19   4  74   1   0|   0   387M|  60B    0 |   0     0 | 152k  578k
22-08 05:00:45| 19   4  74   1   0|   0   386M| 436B    0 |   0     0 | 154k  583k
22-08 05:00:46| 19   4  74   1   0|   0   386M|  60B    0 |   0     0 | 151k  581k
22-08 05:00:47| 20   4  73   1   0|   0   387M|  60B    0 |   0     0 | 151k  582k
22-08 05:00:48| 19   4  74   1   0|   0   388M| 423B    0 |   0     0 | 151k  585k
22-08 05:00:49| 19   4  74   1   0|   0   389M|  60B    0 |   0     0 | 150k  575k
22-08 05:00:50| 19   4  74   1   0|   0   387M| 650B    0 |   0     0 | 150k  573k
22-08 05:00:51| 19   4  74   1   0|   0   389M|  60B    0 |   0     0 | 151k  579k
22-08 05:00:52| 19   4  74   1   0|   0   385M| 398B    0 |   0     0 | 150k  576k
22-08 05:00:53| 19   4  74   1   0|   0   388M| 650B    0 |   0     0 | 151k  579k
22-08 05:00:54| 19   4  73   1   0|   0   387M| 529B  407B|   0     0 | 152k  579k
22-08 05:00:55| 19   4  74   1   0|   0   389M|1327B  813B|   0     0 | 151k  574k
22-08 05:00:56| 19   4  74   0   0|   0   388M|1115B  410B|   0     0 | 151k  577k
22-08 05:00:57| 19   4  74   1   0|   0   390M| 859B  410B|   0     0 | 151k  575k
22-08 05:00:58| 19   4  74   1   0|   0   387M|  60B    0 |   0     0 | 151k  569k
22-08 05:00:59| 19   4  74   1   0|   0   389M| 423B    0 |   0     0 | 151k  573k
